,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10352,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11196,5050,python,2.89,2.89,2.89,0.0,0.0,0.0
11288,999,postgres:,0.4030612244897959,0.0,31.65,0.0,0.0,0.0
11289,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11290,999,postgres:,1.906930894308944,0.0,41.47,0.0,0.0,0.0
11292,999,postgres:,0.9643396226415095,0.0,41.52,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.09467592592592594,0.0,11.86,0.0,0.0,0.0
12842,root,python,0.1971171171171171,0.0,11.95,0.0,0.0,0.0
12843,root,python,0.7598843930635839,0.0,29.91,0.0,0.0,0.0
12844,root,python,0.04463768115942029,0.0,2.09,0.0,0.0,0.0
12845,root,python,0.07796610169491527,0.0,11.39,0.0,0.0,0.0
12847,root,python,0.29500000000000004,0.0,27.77,0.0,0.0,0.0
12848,root,python,0.44253164556962027,0.0,22.42,0.0,0.0,0.0
12849,root,python,0.4648226950354609,0.0,39.98,0.0,0.0,0.0
12850,root,python,0.16854166666666667,0.0,11.0,0.0,0.0,0.0
12851,root,python,0.19661818181818186,0.0,31.83,0.0,0.0,0.0
13371,root,registry,0.8,0.8,0.8,0.0,0.0,0.0
13392,root,python,0.036987447698744784,0.0,5.36,0.0,0.0,0.0
13393,root,python,0.00620618556701031,0.0,1.34,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.025426195426195425,0.0,7.2,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36597,999,postgres:,0.43999999999999995,0.18,0.7,0.0,0.0,0.0
36605,999,postgres:,0.61,0.4,0.82,0.0,0.0,0.0
36622,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
36632,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
36636,999,postgres:,0.69,0.68,0.7,0.0,0.0,0.0
36639,999,postgres:,0.345,0.21,0.48,0.0,0.0,0.0
36641,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
36662,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
36665,999,postgres:,0.64,0.62,0.66,0.0,0.0,0.0
36667,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
36675,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
36682,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36683,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
36704,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
36707,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
36711,999,postgres:,0.525,0.37,0.68,0.0,0.0,0.0
36732,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
36736,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
36742,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
36751,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
36752,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
36754,999,postgres:,0.965,0.21,1.72,0.0,0.0,0.0
36766,999,postgres:,0.49,0.43,0.55,0.0,0.0,0.0
36769,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
36777,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
36780,999,postgres:,1.69,0.6,2.78,0.0,0.0,0.0
36791,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
36795,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
36802,{none},{no,0.95,0.95,0.95,0.0,0.0,0.0
36814,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
36815,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
36818,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
36847,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
36853,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
36860,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
36871,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
36875,999,postgres:,0.39,0.25,0.53,0.0,0.0,0.0
36880,999,postgres:,0.62,0.6,0.64,0.0,0.0,0.0
36894,999,postgres:,0.43,0.27,0.59,0.0,0.0,0.0
36906,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
36915,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
36918,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
36924,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
36927,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
36936,999,postgres:,0.495,0.44,0.55,0.0,0.0,0.0
36944,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
36950,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
36958,999,postgres:,0.48,0.32,0.64,0.0,0.0,0.0
36965,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
36968,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
36970,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
36977,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
36979,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
36985,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
