TX-DRP,TX-ERR,Iface,RX-DRP,TX-OK,RX-OVR,MTU,Flg,TX-OVR,RX-ERR,RX-OK
0,188,docker0,0,0,0,1500,0,0,165,0
0,88543,docker_gwbridge,0,0,0,1500,0,0,81212,0
0,185123,enp7s0f0,0,0,0,1500,0,0,93575,0
0,93,lo,0,0,0,65536,0,0,93,0
0,6,veth11e8293,0,0,0,1500,0,0,0,0
0,5,veth299d04e,0,0,0,1500,0,0,0,0
0,5,veth3e7e949,0,0,0,1500,0,0,0,0
0,5,veth4c1853a,0,0,0,1500,0,0,0,0
0,1,veth7a34787,0,0,0,1500,0,0,0,0
0,5,vetha66c163,0,0,0,1500,0,0,0,0
0,188,vethba7eb6b,0,0,0,1500,0,0,165,0
0,88543,vethbd4058e,0,0,0,1500,0,0,81212,0
0,5,vethf061558,0,0,0,1500,0,0,0,0
0,0,virbr0,0,0,0,1500,0,0,0,0
