,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10088,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
100906,root,python,0.09992248062015498,0.0,2.6,0.0,0.0,0.0
10093,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
10160,{none},{no,0.68,0.68,0.68,0.0,0.0,0.0
10210,{none},{no,0.95,0.95,0.95,0.0,0.0,0.0
10279,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
10298,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
10361,{none},{no,1.62,1.62,1.62,0.0,0.0,0.0
10386,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
10462,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
10522,999,postgres:,45.3,45.3,45.3,0.0,0.0,0.0
10667,{none},{no,2.11,2.11,2.11,0.0,0.0,0.0
10724,{none},{no,1.45,1.45,1.45,0.0,0.0,0.0
10831,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
10852,{none},{no,1.58,1.58,1.58,0.0,0.0,0.0
10855,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
10882,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
10897,root,python,0.42632075471698117,0.0,22.93,0.0,0.0,0.0
10907,root,python,0.294041095890411,0.0,23.62,0.0,0.0,0.0
10980,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
11078,{none},{no,3.28,3.28,3.28,0.0,0.0,0.0
11122,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
11182,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
11228,999,postgres:,31.66,31.66,31.66,0.0,0.0,0.0
11233,999,postgres:,24.99,24.99,24.99,0.0,0.0,0.0
11253,{none},{no,3.82,3.82,3.82,0.0,0.0,0.0
11257,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
11258,{none},{no,1.11,1.11,1.11,0.0,0.0,0.0
11320,{none},{no,1.07,1.07,1.07,0.0,0.0,0.0
11352,{none},{no,1.91,1.91,1.91,0.0,0.0,0.0
11481,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
11555,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
11619,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
11691,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
11692,{none},{no,1.83,1.83,1.83,0.0,0.0,0.0
11788,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
11815,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
11843,{none},{no,40.46,40.46,40.46,0.0,0.0,0.0
11844,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
11899,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
11907,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
11917,{none},{no,2.03,2.03,2.03,0.0,0.0,0.0
11923,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
11980,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
12007,{none},{no,1.57,1.57,1.57,0.0,0.0,0.0
12341,{none},{no,2.55,2.55,2.55,0.0,0.0,0.0
126363,root,python,0.08703999999999999,0.0,6.34,0.0,0.0,0.0
12680,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
13487,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
13928,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
14410,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14767,999,[postgres],2.87,2.87,2.87,0.0,0.0,0.0
14818,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
15260,root,python,0.12035714285714286,0.0,1.49,0.0,0.0,0.0
15416,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
15966,root,python,0.2234313725490196,0.0,22.09,0.0,0.0,0.0
16317,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
16583,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
16630,root,python,0.041188811188811195,0.0,5.75,0.0,0.0,0.0
17137,{none},{no,2.75,2.75,2.75,0.0,0.0,0.0
17375,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
17482,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
18145,root,python,0.0003658536585365854,0.0,0.05,0.0,0.0,0.0
20048,root,[kworker/u272:1],2.0400000000000005,1.06,3.02,0.0,0.0,0.0
21528,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0018181818181818182,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.0918181818181818,0.0,2.18,0.0,0.0,0.0
22066,root,python,0.218888888888889,0.0,9.73,0.0,0.0,0.0
22210,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22237,root,python,1.1860000000000002,0.0,30.89,0.0,0.0,0.0
22738,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
23300,999,postgres:,0.1763265306122449,0.0,9.3,0.0,0.0,0.0
23302,999,postgres:,0.9205448717948719,0.01,28.23,0.0,0.0,0.0
23304,999,postgres:,0.3255223880597015,0.0,16.67,0.0,0.0,0.0
23354,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
23503,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
23864,999,postgres:,6.025,1.63,10.42,0.0,0.0,0.0
23865,5050,python,5.453333333333333,0.06,16.24,0.0,0.0,0.0
