TX-ERR,Iface,Flg,TX-OVR,TX-OK,RX-OK,RX-OVR,RX-DRP,RX-ERR,TX-DRP,MTU
98,docker0,0,0,0,0,0,0,145,0,1500
42359,docker_gwbridge,0,0,0,0,0,0,40209,0,1500
72286,enp7s0f0,0,0,0,0,0,0,47039,0,1500
99,lo,0,0,0,0,0,0,99,0,65536
6,veth10eb817,0,0,0,0,0,0,0,0,1500
42359,veth349d666,0,0,0,0,0,0,40209,0,1500
6,veth3fb3035,0,0,0,0,0,0,0,0,1500
6,veth58e4069,0,0,0,0,0,0,0,0,1500
6,veth87fc48e,0,0,0,0,0,0,0,0,1500
99,veth9b9f70b,0,0,0,0,0,0,145,0,1500
2,vethb63f12c,0,0,0,0,0,0,0,0,1500
6,vethc2b1709,0,0,0,0,0,0,0,0,1500
6,vethfc49efe,0,0,0,0,0,0,0,0,1500
0,virbr0,0,0,0,0,0,0,0,0,1500
