Flg,RX-DRP,MTU,RX-OK,Iface,TX-DRP,TX-ERR,RX-OVR,TX-OK,TX-OVR,RX-ERR
0,0,1500,0,docker0,0,193,0,0,0,175
0,0,1500,0,docker_gwbridge,0,24174,0,0,0,26049
0,0,1500,0,enp7s0f0,0,74825,0,0,0,28983
0,0,65536,0,lo,0,115,0,0,0,115
0,0,1500,0,veth111e22f,0,7,0,0,0,0
0,0,1500,0,veth15d6b75,0,7,0,0,0,0
0,0,1500,0,veth2f39316,0,194,0,0,0,175
0,0,1500,0,veth324f891,0,7,0,0,0,0
0,0,1500,0,veth390fef6,0,7,0,0,0,0
0,0,1500,0,veth92c2554,0,7,0,0,0,0
0,0,1500,0,vetha7d4a4c,0,0,0,0,0,0
0,0,1500,0,vethb3bdd70,0,24175,0,0,0,26049
0,0,1500,0,vethd8bf3f3,0,7,0,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
