,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,2.875,0.0,5.75,6.61,1.17,12.05
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
113347,root,[kworker/u272:1],35.68399999999999,0.65,69.89,0.0,0.0,0.0
114737,root,[kworker/u272:0],26.275555555555556,0.98,91.17,0.0,0.0,0.0
116162,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
116168,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
116171,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
116173,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
116184,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
116185,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
116388,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
116449,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
116451,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
116452,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116454,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
116455,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
116456,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
116458,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116459,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116461,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1165,avahi,avahi-daemon:,0.0,0.0,0.0,6.95,6.95,6.95
116683,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
116720,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
116722,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
116732,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
116733,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
116734,999,postgres:,6.015,2.09,9.94,0.0,0.0,0.0
116735,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
116736,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
116737,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
116740,999,postgres:,2.96,1.55,4.37,0.0,0.0,0.0
116741,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
116742,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
116743,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
117062,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
117063,{none},{no,5.91,5.91,5.91,0.0,0.0,0.0
117064,{none},{no,5.14,5.14,5.14,0.0,0.0,0.0
117318,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
117344,999,postgres:,32.01,32.01,32.01,0.0,0.0,0.0
117345,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
117831,{none},{no,9.86,9.86,9.86,0.0,0.0,0.0
119154,root,python,0.24636363636363634,0.0,16.0,0.0,0.0,0.0
119155,root,python,0.05757575757575757,0.0,1.9,0.0,0.0,0.0
119156,root,python,1.4561290322580644,0.0,60.48,0.0,0.0,0.0
119157,root,python,0.29390625000000004,0.0,16.01,0.0,0.0,0.0
119158,root,python,0.3686153846153847,0.0,17.71,0.0,0.0,0.0
119159,root,python,0.34215384615384614,0.0,5.06,0.0,0.0,0.0
119160,root,python,0.7801612903225806,0.0,33.8,0.0,0.0,0.0
119161,root,python,0.57796875,0.0,26.82,0.0,0.0,0.0
119162,root,python,0.2596825396825397,0.0,9.78,0.0,0.0,0.0
119163,root,python,0.5242647058823531,0.0,29.35,0.0,0.0,0.0
119164,root,python,0.5318032786885245,0.0,27.29,0.0,0.0,0.0
119165,root,python,1.037777777777778,0.0,25.25,0.0,0.0,0.0
119167,root,python,0.4924637681159421,0.0,29.35,0.0,0.0,0.0
119168,root,python,0.22865671641791044,0.0,9.81,0.0,0.0,0.0
1200,syslog,rsyslogd,5.07,5.07,5.07,10.77,10.77,10.77
120261,root,[kworker/u272:2],8.350000000000001,1.72,14.9,0.0,0.0,0.0
121819,999,postgres:,57.02,57.02,57.02,0.0,0.0,0.0
121844,{none},{no,10.31,10.31,10.31,0.0,0.0,0.0
124246,999,postgres:,51.71,51.71,51.71,0.0,0.0,0.0
125995,999,postgres:,42.22,42.22,42.22,0.0,0.0,0.0
126032,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
126080,999,postgres:,47.7,47.7,47.7,0.0,0.0,0.0
127163,{none},{no,52.73,52.73,52.73,0.0,0.0,0.0
128450,999,postgres:,75.18,75.18,75.18,0.0,0.0,0.0
128451,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
128453,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
1294,messageb,dbus-daemon,0.0,0.0,0.0,1.555,1.43,1.68
130391,999,postgres:,40.4,40.4,40.4,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,1.4777777777777779,0.0,13.3
132191,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
132248,999,postgres:,34.92,34.92,34.92,0.0,0.0,0.0
132345,root,tar,97.74,97.74,97.74,0.0,0.0,0.0
132352,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
132353,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
132355,999,postgres:,10.06,10.06,10.06,0.0,0.0,0.0
132359,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
132510,root,logrotate,27.88333333333333,16.86,41.19,0.0,0.0,0.0
