,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100015,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
100094,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
100813,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
101149,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
101742,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
101771,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
101964,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
102811,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
102813,{none},{no,10.58,10.58,10.58,0.0,0.0,0.0
103007,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
103689,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
103830,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
104081,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
105417,{none},{no,6.08,6.08,6.08,0.0,0.0,0.0
106485,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
106832,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
106910,999,postgres:,51.66,51.66,51.66,0.0,0.0,0.0
107768,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
108065,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
108259,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
108284,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
108544,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
108825,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
10902,999,postgres:,0.15378980891719746,0.0,12.54,0.0,0.0,0.0
10904,999,postgres:,1.8623478260869561,0.0,54.94,0.0,0.0,0.0
10906,999,postgres:,1.7079310344827587,0.0,51.06,0.0,0.0,0.0
109118,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
109166,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
109320,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
10958,5050,python,13.692499999999999,0.03,32.55,0.0,0.0,0.0
109736,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
109891,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
109893,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
110058,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
111044,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
111195,{none},{no,3.97,3.97,3.97,0.0,0.0,0.0
112059,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112222,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
112744,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
112788,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
113210,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
113213,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
113882,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
113883,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
114123,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
114129,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
12551,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.15799999999999997,0.0,12.7,0.0,0.0,0.0
12574,root,python,0.3115909090909091,0.0,29.47,0.0,0.0,0.0
12575,root,python,0.4749270072992702,0.0,41.58,0.0,0.0,0.0
12576,root,python,0.2905660377358491,0.0,8.78,0.0,0.0,0.0
12577,root,python,0.4475426621160408,0.0,64.36,0.0,0.0,0.0
12578,root,python,0.6744549763033175,0.0,47.26,0.0,0.0,0.0
12579,root,python,0.935472972972973,0.0,35.06,0.0,0.0,0.0
12580,root,python,0.08777777777777777,0.0,5.62,0.0,0.0,0.0
12581,root,python,0.26159420289855073,0.0,24.63,0.0,0.0,0.0
12582,root,python,0.23467391304347823,0.0,7.08,0.0,0.0,0.0
12636,root,python,0.030573394495412843,0.0,3.12,0.0,0.0,0.0
12637,root,python,0.0005275229357798166,0.0,0.08,0.0,0.0,0.0
1304,syslog,rsyslogd,0.08,0.0,0.72,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.893348017621146,0.07,53.64,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
59432,root,[kworker/u272:1],17.035000000000004,0.55,97.53,0.0,0.0,0.0
60871,999,postgres:,0.655,0.65,0.66,0.0,0.0,0.0
60894,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
60926,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
