,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.46166666666666667,0.0,2.77,0.0,0.0,0.0
13196,root,python,0.942,0.08,3.5,0.0,0.0,0.0
13197,root,python,1.1583333333333332,0.17,3.57,0.0,0.0,0.0
13198,root,python,1.154,0.43,3.42,0.0,0.0,0.0
13199,root,python,0.9977777777777779,0.04,3.67,0.0,0.0,0.0
13205,root,python,1.1275,0.06,3.42,0.0,0.0,0.0
13206,root,python,0.43,0.43,0.43,0.0,0.0,0.0
13264,root,python,1.7400000000000002,0.67,3.33,0.0,0.0,0.0
13265,root,python,0.8744444444444444,0.04,3.17,0.0,0.0,0.0
13266,root,python,0.115,0.06,0.17,0.0,0.0,0.0
13267,root,python,1.1440000000000001,0.06,3.32,0.0,0.0,0.0
13269,root,python,3.5,3.5,3.5,0.0,0.0,0.0
13270,root,python,0.19,0.19,0.19,0.0,0.0,0.0
13271,root,python,0.745,0.03,3.38,0.0,0.0,0.0
13272,root,python,0.14333333333333334,0.04,0.27,0.0,0.0,0.0
13273,root,python,1.1166666666666667,0.07,3.42,0.0,0.0,0.0
13275,root,python,1.5466666666666669,0.57,3.41,0.0,0.0,0.0
13281,root,python,0.8222222222222223,0.0,3.41,0.0,0.0,0.0
13282,root,python,1.084,0.12,3.42,0.0,0.0,0.0
13283,root,python,0.84,0.07,3.67,0.0,0.0,0.0
13285,root,python,1.0983333333333334,0.18,3.32,0.0,0.0,0.0
13286,root,python,0.32857142857142857,0.04,1.0,0.0,0.0,0.0
13287,root,python,2.12,0.93,3.31,0.0,0.0,0.0
13288,root,python,28.94,28.94,28.94,0.0,0.0,0.0
13289,root,python,30.62,30.62,30.62,0.0,0.0,0.0
13290,root,python,27.97,27.97,27.97,0.0,0.0,0.0
13291,root,python,12.13,12.13,12.13,0.0,0.0,0.0
13293,root,python,0.9914285714285713,0.15,3.37,0.0,0.0,0.0
13294,root,python,30.37,30.37,30.37,0.0,0.0,0.0
13296,root,python,31.05,31.05,31.05,0.0,0.0,0.0
13297,root,python,30.54,30.54,30.54,0.0,0.0,0.0
13298,root,python,6.470000000000001,0.05,12.89,0.0,0.0,0.0
13299,root,python,1.206,0.28,3.28,0.0,0.0,0.0
13300,root,python,0.8571428571428571,0.06,3.41,0.0,0.0,0.0
13301,root,python,32.18,32.18,32.18,0.0,0.0,0.0
13302,root,python,30.36,30.36,30.36,0.0,0.0,0.0
13303,root,python,31.8,31.8,31.8,0.0,0.0,0.0
13304,root,python,29.85,29.85,29.85,0.0,0.0,0.0
13312,root,python,30.35,30.35,30.35,0.0,0.0,0.0
13313,root,python,30.42,30.42,30.42,0.0,0.0,0.0
13315,root,python,0.945,0.03,3.51,0.0,0.0,0.0
13316,root,python,0.8342857142857143,0.23,3.47,0.0,0.0,0.0
13317,root,python,1.1199999999999999,0.27,3.67,0.0,0.0,0.0
13320,root,python,0.609090909090909,0.04,3.32,0.0,0.0,0.0
13339,root,python,29.38,29.38,29.38,0.0,0.0,0.0
13629,5050,python,9.75,9.75,9.75,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14738,root,registry,0.97,0.97,0.97,0.0,0.0,0.0
17774,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17854,root,python,1.6811904761904761,0.0,13.55,0.0,0.0,0.0
17855,root,python,1.8909999999999998,0.0,10.69,0.0,0.0,0.0
17876,root,python,3.006190476190476,0.0,18.79,0.0,0.0,0.0
17898,root,python,1.9025714285714284,0.0,30.97,0.0,0.0,0.0
17899,root,python,2.735625,0.0,20.04,0.0,0.0,0.0
17900,root,python,3.8520408163265314,0.0,26.31,0.0,0.0,0.0
17908,root,python,4.225909090909091,0.0,22.77,0.0,0.0,0.0
17909,root,python,2.0488461538461538,0.0,10.76,0.0,0.0,0.0
17911,root,python,3.3000000000000003,0.0,12.66,0.0,0.0,0.0
17915,root,python,2.166222222222222,0.0,30.56,0.0,0.0,0.0
18193,root,python,0.08621212121212121,0.0,3.85,0.0,0.0,0.0
18198,root,python,0.23121212121212123,0.0,5.61,0.0,0.0,0.0
18199,root,python,0.21265625000000005,0.0,9.21,0.0,0.0,0.0
18201,root,python,0.14184615384615387,0.0,2.99,0.0,0.0,0.0
18202,root,python,0.4207575757575758,0.0,9.31,0.0,0.0,0.0
18602,root,python,0.1698529411764706,0.0,5.32,0.0,0.0,0.0
18603,root,python,0.20357142857142857,0.0,5.39,0.0,0.0,0.0
18604,root,python,0.4176811594202898,0.0,11.32,0.0,0.0,0.0
18605,root,python,0.5183333333333334,0.0,7.14,0.0,0.0,0.0
19900,root,[kworker/u272:2],46.536,1.94,99.99,0.0,0.0,0.0
2637,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2693,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2750,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34465,root,[kworker/u272:0],3.075,0.12,6.03,0.0,0.0,0.0
43546,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
43564,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
43575,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
43587,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
43720,999,postgres:,20.66,20.66,20.66,0.0,0.0,0.0
43751,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
