Iface,RX-DRP,TX-ERR,TX-OK,TX-OVR,RX-ERR,TX-DRP,Flg,MTU,RX-OVR,RX-OK
docker0,0,76,0,0,66,0,0,1500,0,0
docker_gwbridge,0,14482,0,0,16788,0,0,1500,0,0
enp7s0f0,0,44871,0,0,16076,0,0,1500,0,0
lo,0,38,0,0,38,0,0,65536,0,0
veth0a7b7f1,0,5,0,0,0,0,0,1500,0,0
veth1763aaa,0,5,0,0,0,0,0,1500,0,0
veth184311a,0,5,0,0,0,0,0,1500,0,0
veth31cdfdc,0,76,0,0,66,0,0,1500,0,0
veth32138c4,0,5,0,0,0,0,0,1500,0,0
veth610762a,0,5,0,0,0,0,0,1500,0,0
veth72b3ceb,0,5,0,0,0,0,0,1500,0,0
veth7a1c07b,0,5,0,0,0,0,0,1500,0,0
veth80ec5d9,0,14482,0,0,16788,0,0,1500,0,0
veth826958f,0,0,0,0,0,0,0,1500,0,0
vethb76516b,0,5,0,0,0,0,0,1500,0,0
vethbb5e0c3,0,5,0,0,0,0,0,1500,0,0
vethd7e9a73,0,5,0,0,0,0,0,1500,0,0
vethe7ff6e6,0,5,0,0,0,0,0,1500,0,0
vethfcd5565,0,5,0,0,0,0,0,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
