PID,SPID,COMMAND,,0
129409,129409,awk,CPU time,0.0
3692,3698,dconf,CPU time,180.0
3703,3712,dconf,CPU time,180.0
3717,3757,dconf,CPU time,180.0
3717,3764,JS,CPU time,0.0
3717,3765,JS,CPU time,0.0
3779,3816,dconf,CPU time,60.0
3789,3797,dconf,CPU time,221.0
3820,3822,dconf,CPU time,221.0
3827,3828,dconf,CPU time,221.0
3837,3845,dconf,CPU time,221.0
3839,3841,dconf,CPU time,221.0
3853,3857,dconf,CPU time,180.0
3591,3605,dconf,CPU time,200.0
3573,3584,dconf,CPU time,200.0
3572,3583,dconf,CPU time,200.0
3526,3527,dconf,CPU time,180.0
128539,128539,sleep,CPU time,0.0
128546,128546,sleep,CPU time,0.0
128547,128547,ps.sh,CPU time,0.0
128548,128548,ps,CPU time,0.0
128549,128549,awk,CPU time,0.0
1348,1430,rs:main,CPU time,-60.0
2892,2980,dconf,CPU time,180.0
2946,2947,dconf,CPU time,180.0
2989,2996,dconf,CPU time,180.0
3043,3206,dconf,CPU time,-20.0
3043,3228,JS,CPU time,0.0
3043,3229,JS,CPU time,0.0
3257,3266,dconf,CPU time,180.0
3399,3556,dconf,CPU time,180.0
127675,127675,awk,%CPU,0.0
127675,127675,awk,CPU time,0.0
127673,127673,awk,%CPU,0.0
127673,127673,awk,CPU time,0.0
127672,127672,vmstat,%CPU,0.0
127672,127672,vmstat,CPU time,0.0
127670,127670,mpstat,%CPU,0.0
127670,127670,mpstat,CPU time,0.0
127665,127665,awk,CPU time,0.0
127664,127664,vmstat.sh,%CPU,0.0
127664,127664,vmstat.sh,CPU time,0.0
127663,127663,ps,CPU time,0.0
127662,127662,mpstat.sh,%CPU,0.0
127662,127662,mpstat.sh,CPU time,0.0
127659,127659,ps.sh,CPU time,0.0
129160,129160,awk,CPU time,0.0
129158,129158,ps.sh,CPU time,0.0
129157,129157,sleep,CPU time,0.0
129150,129150,sleep,CPU time,0.0
129159,129159,ps,CPU time,0.0
128018,128018,sleep,CPU time,0.0
128025,128025,sleep,CPU time,0.0
128026,128026,ps.sh,CPU time,0.0
128027,128027,ps,CPU time,0.0
128028,128028,awk,CPU time,0.0
129531,129531,awk,CPU time,0.0
129530,129530,ps,CPU time,0.0
129529,129529,ps.sh,CPU time,0.0
128156,128156,sleep,CPU time,0.0
128163,128163,sleep,CPU time,0.0
128164,128164,ps.sh,CPU time,0.0
128165,128165,ps,CPU time,0.0
128166,128166,awk,CPU time,0.0
127658,127658,sudo,%CPU,0.0
127658,127658,sudo,CPU time,0.0
128919,128919,awk,CPU time,0.0
128918,128918,ps,CPU time,0.0
128917,128917,ps.sh,CPU time,0.0
128916,128916,sleep,CPU time,0.0
128909,128909,sleep,CPU time,0.0
127878,127878,sleep,CPU time,0.0
127885,127885,sleep,CPU time,0.0
127886,127886,ps.sh,CPU time,0.0
127887,127887,ps,CPU time,0.0
127888,127888,awk,CPU time,0.0
127657,127657,vmstat.sh,%CPU,0.0
127657,127657,vmstat.sh,CPU time,0.0
127655,127655,net_stat.sh,%CPU,0.0
127655,127655,net_stat.sh,CPU time,0.0
