TX-ERR,MTU,RX-DRP,TX-OVR,RX-ERR,Iface,RX-OVR,RX-OK,Flg,TX-DRP,TX-OK
99,1500,0,0,88,docker0,0,0,0,0,0
18544,1500,0,0,18925,docker_gwbridge,0,0,0,0,0
47584,1500,0,0,20728,enp7s0f0,0,0,0,0,0
50,65536,0,0,50,lo,0,0,0,0,0
4,1500,0,0,0,veth1b8bf07,0,0,0,0,0
4,1500,0,0,0,veth37b367b,0,0,0,0,0
0,1500,0,0,0,veth4b2733a,0,0,0,0,0
4,1500,0,0,0,veth5a2f5d7,0,0,0,0,0
5,1500,0,0,0,veth7003c56,0,0,0,0,0
99,1500,0,0,88,veth9294c70,0,0,0,0,0
4,1500,0,0,0,vetha3b66af,0,0,0,0,0
18544,1500,0,0,18925,vethaba7f7a,0,0,0,0,0
4,1500,0,0,0,vethf6d66a9,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
