,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,1.9749999999999999,0.0,34.06,0.0,0.0,0.0
10178,root,python,4.520357142857144,0.0,67.56,0.0,0.0,0.0
10179,root,python,1.2862500000000001,0.0,10.93,0.0,0.0,0.0
10180,root,python,1.3913333333333333,0.0,13.11,0.0,0.0,0.0
10182,root,python,1.0585106382978722,0.0,11.18,0.0,0.0,0.0
10183,root,python,0.82875,0.0,3.93,0.0,0.0,0.0
10184,root,python,0.6437209302325582,0.0,3.8,0.0,0.0,0.0
10185,root,python,1.0680769230769231,0.0,8.9,0.0,0.0,0.0
10186,root,python,2.5954166666666665,0.0,19.73,0.0,0.0,0.0
10187,root,python,1.044651162790698,0.0,12.8,0.0,0.0,0.0
10691,root,python,0.5917307692307692,0.0,59.78,0.0,0.0,0.0
10693,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2485,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.257971014492753,0.02,13.45,0.0,0.0,0.0
66508,root,[kworker/u272:2],1.08,1.08,1.08,0.0,0.0,0.0
75280,root,[kworker/u272:1],47.318333333333335,12.46,99.99,0.0,0.0,0.0
87323,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
87324,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
87368,999,[postgres],4.63,4.63,4.63,0.0,0.0,0.0
87436,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
87445,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
87601,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
87683,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
87689,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
87741,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
87943,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
87945,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
88129,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
88246,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
88277,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
88332,999,postgres:,22.52,12.88,32.16,0.0,0.0,0.0
88334,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
88356,999,postgres:,24.09,24.09,24.09,0.0,0.0,0.0
88389,999,postgres:,30.42,30.42,30.42,0.0,0.0,0.0
88390,999,postgres:,17.25,17.25,17.25,0.0,0.0,0.0
88460,{none},{no,5.13,5.13,5.13,0.0,0.0,0.0
88463,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
88464,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
88501,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
88620,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
88786,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
88787,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
88900,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
88950,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
88951,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
88981,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
88992,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
8903,5050,python,82.72,82.72,82.72,0.0,0.0,0.0
89065,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
89098,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
89212,999,postgres:,1.29,0.69,1.89,0.0,0.0,0.0
89315,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
8932,999,postgres:,0.01593220338983051,0.0,0.78,0.0,0.0,0.0
8934,999,postgres:,1.5447872340425532,0.0,19.82,0.0,0.0,0.0
8936,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89454,999,postgres:,43.43,43.43,43.43,0.0,0.0,0.0
89523,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
89524,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
89734,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
89769,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
89822,999,postgres:,2.265,1.72,2.81,0.0,0.0,0.0
89888,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
90072,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
90125,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
90263,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
90264,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
90336,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
90337,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
90535,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
90591,999,postgres:,34.54,34.54,34.54,0.0,0.0,0.0
90616,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
90744,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
90986,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
90992,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
91071,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
