,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1467,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18100,root,[kworker/6:3],0.0,0.0,0.0,23.112424242424247,0.0,48.13
18161,libvirt-,qemu-system-x86_64,4.83898305084746,0.35,21.06,0.18389830508474575,0.0,10.85
1834,root,rpc.mountd,7.28,7.28,7.28,13.65,13.65,13.65
1880,root,[nfsd],2.56,2.56,2.56,0.0,0.0,0.0
1881,root,[nfsd],2.77,2.77,2.77,0.0,0.0,0.0
1883,root,[nfsd],3.42,3.42,3.42,0.0,0.0,0.0
1884,root,[nfsd],2.56,2.56,2.56,0.0,0.0,0.0
1885,root,[nfsd],2.56,2.56,2.56,0.0,0.0,0.0
1886,root,[nfsd],2.58,2.58,2.58,0.0,0.0,0.0
1887,root,[nfsd],2.57,2.57,2.57,0.0,0.0,0.0
1888,root,[nfsd],7.36,7.36,7.36,0.0,0.0,0.0
2380,root,containerd,0.0,0.0,0.0,2.69,2.69,2.69
2464,postgres,postgres,1.0666666666666667,0.0,2.71,0.3433333333333333,0.0,1.03
2466,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.11249999999999999,0.0,0.6,0.1775,0.0,0.97
2741,root,dockerd,0.0,0.0,0.0,0.335,0.0,1.34
2770,root,dockerd,0.02,0.0,0.04,0.0,0.0,0.0
2907,postgres,postgres:,2.1813333333333333,0.0,10.31,0.14266666666666666,0.0,2.14
2909,postgres,postgres:,2.487727272727273,0.0,10.51,0.0,0.0,0.0
32134,root,[kworker/14:3],0.0,0.0,0.0,16.213333333333335,11.25,19.81
32143,root,[kworker/10:2],0.0,0.0,0.0,11.0,10.95,11.05
32170,root,[kworker/12:5],0.0,0.0,0.0,13.922,2.3,31.01
32334,root,[kworker/8:9],0.0,0.0,0.0,6.148,0.0,21.98
32519,root,[kworker/11:20],0.0,0.0,0.0,15.333333333333334,1.42,27.64
32591,root,[kworker/13:23],0.0,0.0,0.0,10.18,0.0,30.45
3276,root,dockerd,0.23666666666666666,0.0,0.71,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0225,0.0,0.18
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33355,root,[kworker/5:6],0.0,0.0,0.0,29.47,3.36,63.07
3350,root,dockerd,0.08666666666666667,0.0,0.26,0.0,0.0,0.0
3382,root,dockerd,0.1625,0.0,1.43,0.0,0.0,0.0
3390,root,dockerd,0.098,0.0,0.47,0.0,0.0,0.0
33915,libvirt-,qemu-system-x86_64,4.119999999999999,0.38,9.78,0.0,0.0,0.0
3392,root,dockerd,0.146,0.0,0.73,0.0,0.0,0.0
3395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3404,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3407,root,dockerd,0.15,0.0,1.17,0.0,0.0,0.0
34075,999,mongod,0.29148936170212764,0.0,2.23,0.0,0.0,0.0
34083,999,mongod,18.07571428571428,5.09,39.39,0.0,0.0,0.0
34084,999,mongod,6.590000000000002,0.0,28.56,0.0,0.0,0.0
34089,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.65,0.65,0.65,0.0,0.0,0.0
34367,root,[kworker/1:0],0.0,0.0,0.0,19.608000000000004,0.07,69.97
34449,root,[kworker/15:0],0.0,0.0,0.0,16.91,1.48,29.0
35620,root,[kworker/0:2],0.0,0.0,0.0,20.480000000000004,1.04,67.3
36139,root,[kworker/4:2],0.0,0.0,0.0,18.043214285714285,0.15,55.32
36241,root,[kworker/7:0],0.0,0.0,0.0,23.311875,0.71,46.72
36862,root,[kworker/2:1],0.0,0.0,0.0,18.125000000000004,1.18,42.84
37446,root,[kworker/9:0],0.0,0.0,0.0,0.96,0.96,0.96
37777,root,[kworker/3:1],0.0,0.0,0.0,28.058928571428574,2.28,81.92
38332,root,[kworker/9:1],0.0,0.0,0.0,16.777,0.6,52.42
38418,root,[kworker/u272:0],1.7349999999999999,0.97,2.5,0.0,0.0,0.0
38497,root,[kworker/2:2],0.0,0.0,0.0,25.744642857142857,0.07,56.44
38552,root,[kworker/3:0],0.0,0.0,0.0,18.936799999999998,0.44,46.89
38597,root,[kworker/u272:2],2.7542857142857144,0.0,10.2,0.0,0.0,0.0
38692,root,[kworker/7:1],0.0,0.0,0.0,18.882799999999996,0.34,40.51
38693,root,[kworker/2:0],0.0,0.0,0.0,16.54391304347826,0.0,58.77
38703,root,[kworker/6:0],0.0,0.0,0.0,18.498750000000005,0.3,52.18
38704,root,[kworker/5:1],0.0,0.0,0.0,21.286000000000005,3.01,47.28
38719,root,[kworker/1:2],0.0,0.0,0.0,27.985769230769236,0.98,58.23
38775,root,[kworker/3:2],0.0,0.0,0.0,15.94975,0.0,76.88
38799,root,[kworker/2:3],0.0,0.0,0.0,16.987222222222222,0.17,41.6
38805,root,[kworker/0:0],0.0,0.0,0.0,27.665000000000003,0.53,61.57
38836,root,[kworker/4:1],0.0,0.0,0.0,24.37863636363636,0.55,62.0
38914,root,[kworker/1:1],0.0,0.0,0.0,28.3115625,2.13,63.77
38938,root,[kworker/15:1],0.0,0.0,0.0,12.712500000000002,1.69,19.42
39024,root,[kworker/13:1],0.0,0.0,0.0,10.523333333333333,0.01,17.37
39063,root,python,1.89,1.89,1.89,0.0,0.0,0.0
39142,root,python,1.77,1.77,1.77,0.0,0.0,0.0
39151,root,[kworker/6:1],0.0,0.0,0.0,24.7564705882353,0.87,45.81
