,user+system(%)_vmstat,I/O wait(%)_vmstat,Idle(%)_vmstat,Disk Read(KB/s),Disk Write(KB/s),user+system(%)_mpstat,%iowait_mpstat,%idle_mpstat,TestCaseResultsThroughput,TestCaseResultsResponseTime,UploadThroughput,UploadResponseTime,# users,ResponseTimeSlope,CPUServiceTime
0,6.15,0.1,93.55,0.64,42.28,2.03,0.19,93.49,0.01,5342.29,0.01,542.43,1.0,0.0,20174.31
14,9.72,0.28,89.81,0.47,70.52,5.65,0.37,89.66,0.09,5714.0,0.09,817.23,10.0,41.3,3137.9
10,13.83,0.47,85.47,20.7,92.49,9.63,0.55,85.5,0.18,7197.53,0.16,1383.7,20.0,148.35,2290.96
2,17.87,0.66,81.28,21.65,112.28,13.57,0.75,81.37,0.27,7259.31,0.24,1874.32,30.0,6.18,2015.29
17,,,,,,,,,,,0.0,0.0,40.0,,
3,26.02,0.89,72.88,10.72,156.44,21.67,0.96,73.0,0.43,7385.28,0.4,2990.27,50.0,,1805.75
6,29.51,1.09,69.19,21.04,177.26,25.16,1.15,69.33,0.5,8466.7,0.47,3440.37,60.0,108.14,1765.12
12,33.31,1.43,65.19,24.86,203.45,28.88,1.49,65.24,0.59,9161.17,0.59,3655.21,70.0,69.45,1703.54
8,36.81,1.76,61.38,4.32,225.8,32.35,1.81,61.41,0.65,8603.03,0.63,4249.13,80.0,-55.81,1694.76
15,40.93,1.84,57.18,43.63,244.82,36.36,1.88,57.25,0.73,10721.12,0.73,4264.39,90.0,211.81,1676.93
5,44.43,2.16,53.33,3.69,268.5,39.8,2.18,53.36,0.79,12098.05,0.79,4609.41,100.0,137.69,1690.92
16,61.91,2.43,35.62,4.28,361.82,57.09,2.46,35.43,1.11,16038.12,1.09,7082.3,150.0,78.8,1673.25
9,73.91,2.26,23.71,54.96,416.71,68.79,2.29,23.55,1.33,26347.85,1.25,9739.63,200.0,206.19,1669.89
7,81.89,1.19,16.81,20.34,446.93,76.73,1.23,16.41,1.35,30912.9,1.31,11210.12,250.0,91.3,1818.27
13,84.14,1.0,14.78,20.1,443.48,78.65,0.99,14.4,1.27,53873.11,1.21,13940.11,300.0,459.2,1993.84
11,85.72,0.76,13.47,82.13,442.07,80.05,0.76,13.06,0.99,104646.84,1.11,17104.64,350.0,1015.47,2608.23
4,84.66,0.89,14.41,5.92,446.0,79.16,0.9,14.01,1.19,69935.95,1.19,18874.98,400.0,-694.22,2132.03
1,84.13,1.13,14.68,24.26,447.73,78.71,1.13,14.32,1.21,59265.45,1.15,19308.07,450.0,-213.41,2086.36
