,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100030,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
100651,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
100656,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100657,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
100663,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
100664,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
100670,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
100686,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
100798,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
100802,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
100833,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
100952,999,postgres:,12.22,12.22,12.22,0.0,0.0,0.0
100961,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
100989,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
101101,999,postgres:,10.7,10.7,10.7,0.0,0.0,0.0
101105,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
101109,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
101234,999,postgres:,1.56,0.0,3.12,0.0,0.0,0.0
101237,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
101278,999,postgres:,0.755,0.0,1.51,0.0,0.0,0.0
101319,999,postgres:,0.455,0.0,0.91,0.0,0.0,0.0
101321,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
101410,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
101420,999,postgres:,12.595,0.76,24.43,0.0,0.0,0.0
101421,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
101454,999,postgres:,17.56,17.56,17.56,0.0,0.0,0.0
101494,999,postgres:,14.01,14.01,14.01,0.0,0.0,0.0
101508,999,postgres:,19.26,19.26,19.26,0.0,0.0,0.0
101509,999,postgres:,21.2,21.2,21.2,0.0,0.0,0.0
101625,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
101650,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
101791,999,postgres:,2.205,1.98,2.43,0.0,0.0,0.0
101863,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
101907,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101912,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
101918,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
102085,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
102141,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
102170,999,postgres:,3.895,3.88,3.91,0.0,0.0,0.0
102234,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
102246,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
102371,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
102404,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
102414,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
102560,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
102570,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
102632,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
102687,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
102734,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
102790,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
102944,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
103008,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
103032,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
103042,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
103822,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
103912,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
104231,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
104249,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
104347,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
104382,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
104642,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
104645,999,postgres:,23.01,23.01,23.01,0.0,0.0,0.0
104652,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104716,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
104717,{none},{no,5.93,5.93,5.93,0.0,0.0,0.0
104968,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
104983,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
104991,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
104996,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
104997,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
104998,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
105556,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
105613,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
105632,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
105636,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
105656,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
105768,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
105789,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
105839,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
105865,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
105985,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
