,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10172,999,{no,3.66,3.66,3.66,0.0,0.0,0.0
10241,999,[postgres],4.95,4.95,4.95,0.0,0.0,0.0
10247,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
10254,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
10255,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
10256,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
10298,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
10620,999,postgres:,0.3849468085106384,0.0,24.16,0.0,0.0,0.0
10621,999,postgres:,0.00949044585987261,0.0,0.69,0.0,0.0,0.0
10622,999,postgres:,1.5651412429378542,0.0,19.91,0.0,0.0,0.0
10624,999,postgres:,0.47877192982456146,0.0,17.32,0.0,0.0,0.0
1065,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1065,999,{no,0.37,0.37,0.37,0.0,0.0,0.0
10676,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
10683,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
10708,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
10710,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
10711,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
1081,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
1082,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
108502,{none},{no,0.32,0.32,0.32,0.0,0.0,0.0
10883,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
10922,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
10927,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
10931,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
10932,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
10934,999,postgres:,10.93,10.93,10.93,0.0,0.0,0.0
10935,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
1097,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
110396,root,[kworker/u272:0],61.684999999999995,0.65,99.99,0.0,0.0,0.0
11173,5050,python,4.576,0.13,16.82,0.0,0.0,0.0
111794,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
11288,999,postgres:,28.400000000000002,4.49,52.31,0.0,0.0,0.0
1129,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
11296,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
11344,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
113741,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
113774,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
113775,{none},{no,2.12,2.12,2.12,0.0,0.0,0.0
113776,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
113823,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
114399,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
114620,999,postgres:,11.17,10.1,12.24,0.0,0.0,0.0
114637,999,postgres:,13.97,13.97,13.97,0.0,0.0,0.0
114850,999,postgres:,11.48,10.51,12.45,0.0,0.0,0.0
114856,999,postgres:,6.9,0.0,13.8,0.0,0.0,0.0
114908,999,postgres:,8.475,0.0,16.95,0.0,0.0,0.0
114928,999,postgres:,2.735,0.0,5.47,0.0,0.0,0.0
114937,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114938,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114941,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114943,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114969,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114982,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
114993,999,postgres:,10.76,0.24,21.28,0.0,0.0,0.0
115025,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
1151,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
115130,999,postgres:,23.48,23.48,23.48,0.0,0.0,0.0
1152,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
115219,999,postgres:,16.19,16.19,16.19,0.0,0.0,0.0
115326,999,postgres:,19.52,19.52,19.52,0.0,0.0,0.0
115348,999,postgres:,16.73,4.18,29.28,0.0,0.0,0.0
115367,999,postgres:,17.85,17.85,17.85,0.0,0.0,0.0
115457,999,postgres:,3.315,0.0,6.63,0.0,0.0,0.0
115546,999,postgres:,8.06,0.0,16.12,0.0,0.0,0.0
115547,999,postgres:,6.43,0.0,12.86,0.0,0.0,0.0
115607,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115608,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115609,999,postgres:,24.42,15.3,33.54,0.0,0.0,0.0
115612,999,postgres:,13.343333333333334,0.0,26.86,0.0,0.0,0.0
115634,999,postgres:,22.72,22.72,22.72,0.0,0.0,0.0
115743,999,postgres:,15.72,15.72,15.72,0.0,0.0,0.0
1158,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115811,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
115989,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
116058,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
116087,{none},{no,4.99,4.99,4.99,0.0,0.0,0.0
116247,999,postgres:,15.05,15.05,15.05,0.0,0.0,0.0
116311,999,postgres:,6.63,0.0,13.26,0.0,0.0,0.0
116332,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
