RX-OK,RX-DRP,TX-OVR,TX-ERR,MTU,RX-ERR,Iface,TX-DRP,TX-OK,RX-OVR,Flg
0,0,0,184,1500,165,docker0,0,0,0,0
0,0,0,108614,1500,108047,docker_gwbridge,0,0,0,0
0,0,0,307726,1500,114766,enp7s0f0,0,0,0,0
0,0,0,1479,65536,1479,lo,0,0,0,0
0,0,0,10,1500,0,veth1f0f92f,0,0,0,0
0,0,0,185,1500,165,veth2f39316,0,0,0,0
0,0,0,10,1500,0,veth473f66d,0,0,0,0
0,0,0,10,1500,0,veth7d115f4,0,0,0,0
0,0,0,10,1500,0,veth8fb2b74,0,0,0,0
0,0,0,3,1500,0,vetha7d4a4c,0,0,0,0
0,0,0,10,1500,0,vethb155d56,0,0,0,0
0,0,0,108615,1500,108047,vethb3bdd70,0,0,0,0
0,0,0,9,1500,0,vethbfcab54,0,0,0,0
0,0,0,0,1500,0,virbr0,0,0,0,0
