,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1758,root,rpc.mountd,6.97,6.97,6.97,0.0,0.0,0.0
1793,root,[nfsd],0.69,0.69,0.69,0.0,0.0,0.0
1794,root,[nfsd],2.32,2.32,2.32,0.0,0.0,0.0
1796,root,[nfsd],1.935,0.45,3.42,0.0,0.0,0.0
1797,root,[nfsd],3.7975000000000003,0.64,6.42,0.0,0.0,0.0
1798,root,[nfsd],8.486,2.14,14.01,0.0,0.0,0.0
1799,root,[nfsd],12.377142857142857,2.04,28.69,0.0,0.0,0.0
1800,root,[nfsd],13.324615384615385,0.6,43.13,0.0,0.0,0.0
1801,root,[nfsd],24.209444444444447,0.46,66.0,0.0,0.0,0.0
2319,postgres,postgres,0.755,0.13,1.17,0.0,0.0,0.0
2346,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.79,0.79,0.79
2349,zabbix,zabbix_agentd:,0.0,0.0,0.0,0.49,0.49,0.49
2621,postgres,postgres:,0.39666666666666667,0.0,0.84,0.0,0.0,0.0
2623,postgres,postgres:,2.9583333333333335,0.35,5.83,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,0.9540000000000001,0.28,2.4
3232,root,dockerd,0.0,0.0,0.0,0.21,0.21,0.21
3303,root,dockerd,0.0,0.0,0.0,0.16,0.16,0.16
3315,root,dockerd,0.0,0.0,0.0,0.42,0.42,0.42
3328,root,dockerd,0.0,0.0,0.0,0.4,0.4,0.4
3356,root,dockerd,0.27,0.27,0.27,0.43,0.43,0.43
3379,root,dockerd,0.0,0.0,0.0,0.18,0.18,0.18
471,root,[jbd2/sda1-8],1.6965517241379309,0.4,5.96,0.0,0.0,0.0
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0524,0.0,0.72
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21363636363636365,0.0,3.33
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.042105263157894736,0.0,0.77
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.08256410256410256,0.0,1.19
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07631578947368421,0.0,1.45
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3730555555555556,0.0,4.15
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.2785714285714286,0.0,3.07
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4787878787878788,0.0,7.47
533,root,systemd-journald,0.985,0.8,1.17,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4896666666666667,0.0,3.85
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.4365517241379311,0.0,3.89
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9718518518518517,0.0,9.11
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4961538461538464,0.0,18.04
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6739285714285714,0.0,6.71
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9229166666666666,0.0,12.6
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5844444444444444,0.0,4.21
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4596296296296298,0.0,9.96
60903,root,[kworker/u272:1],0.25,0.0,0.5,0.0,0.0,0.0
74754,libvirt-,qemu-system-x86_64,2.9286440677966104,0.0,12.58,0.0,0.0,0.0
76420,root,[kworker/0:1],0.0,0.0,0.0,18.12875,0.93,45.7
76424,root,[kworker/7:4],0.0,0.0,0.0,15.680000000000001,0.19,48.0
76438,root,[kworker/5:4],0.0,0.0,0.0,18.527647058823533,1.44,38.92
76447,root,[kworker/1:7],0.0,0.0,0.0,15.763214285714286,0.55,44.0
76451,root,[kworker/2:5],0.0,0.0,0.0,16.5735,0.1,47.66
76453,root,[kworker/4:6],0.0,0.0,0.0,21.546666666666667,13.39,27.51
76455,root,[kworker/6:5],0.0,0.0,0.0,14.660625000000003,1.16,35.96
76462,root,[kworker/3:7],0.0,0.0,0.0,18.601904761904763,1.98,49.46
76536,root,[kworker/9:11],0.0,0.0,0.0,29.356250000000003,7.5,46.73
76543,root,[kworker/11:5],0.0,0.0,0.0,11.8975,2.66,19.23
76579,root,[kworker/12:8],0.0,0.0,0.0,22.894999999999996,0.66,44.47
82029,root,[kworker/15:8],0.0,0.0,0.0,14.064545454545454,3.75,27.84
82054,root,[kworker/13:12],0.0,0.0,0.0,17.627857142857142,0.0,40.63
82062,root,[kworker/10:5],0.0,0.0,0.0,14.24222222222222,0.01,34.58
82069,root,[kworker/14:7],0.0,0.0,0.0,16.79,5.65,32.38
82074,libvirt-,qemu-system-x86_64,3.184915254237289,0.34,15.47,0.0,0.0,0.0
82568,root,[kworker/8:4],0.0,0.0,0.0,13.672222222222224,0.01,39.59
83319,root,[kworker/1:1],0.0,0.0,0.0,10.195333333333336,0.0,47.27
83428,root,[kworker/6:0],0.0,0.0,0.0,16.746470588235294,2.88,43.66
83466,root,[kworker/3:1],0.0,0.0,0.0,23.31692307692308,5.19,39.46
83467,root,[kworker/4:1],0.0,0.0,0.0,18.37388888888889,1.01,40.95
83491,root,[kworker/0:0],0.0,0.0,0.0,19.611,5.69,48.39
83499,root,[kworker/2:0],0.0,0.0,0.0,14.804705882352941,0.7,33.72
