Iface,TX-DRP,TX-OK,RX-OK,Flg,RX-ERR,RX-OVR,TX-ERR,MTU,TX-OVR,RX-DRP
docker0,0,0,0,0,165,0,189,1500,0,0
docker_gwbridge,0,0,0,0,44229,0,43936,1500,0,0
enp7s0f0,0,0,0,0,48665,0,134874,1500,0,0
lo,0,0,0,0,18,0,18,65536,0,0
veth170a079,0,0,0,0,0,0,7,1500,0,0
veth1d26878,0,0,0,0,0,0,8,1500,0,0
veth42eadaa,0,0,0,0,0,0,7,1500,0,0
veth57996a7,0,0,0,0,0,0,8,1500,0,0
veth5f27aea,0,0,0,0,44229,0,43937,1500,0,0
veth7762e3f,0,0,0,0,0,0,3,1500,0,0
veth977223c,0,0,0,0,165,0,189,1500,0,0
vetha04eedf,0,0,0,0,0,0,7,1500,0,0
vethfbec41e,0,0,0,0,0,0,7,1500,0,0
virbr0,0,0,0,0,0,0,0,1500,0,0
