MTU,Iface,TX-OK,TX-ERR,RX-ERR,TX-OVR,RX-OVR,TX-DRP,Flg,RX-DRP,RX-OK
1500,docker0,0,182,165,0,0,0,0,0,0
1500,docker_gwbridge,0,896,823,0,0,0,0,0,0
1500,enp7s0f0,0,5344,4814,0,0,0,0,0,0
65536,lo,0,93,93,0,0,0,0,0,0
1500,veth10eb817,0,2,0,0,0,0,0,0,0
1500,veth349d666,0,897,823,0,0,0,0,0,0
1500,veth3fb3035,0,2,0,0,0,0,0,0,0
1500,veth58e4069,0,2,0,0,0,0,0,0,0
1500,veth87fc48e,0,2,0,0,0,0,0,0,0
1500,veth9b9f70b,0,183,165,0,0,0,0,0,0
1500,vethb63f12c,0,3,0,0,0,0,0,0,0
1500,vethc2b1709,0,2,0,0,0,0,0,0,0
1500,vethfc49efe,0,3,0,0,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
