,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.36160550458715596,0.0,21.72,0.0,0.0,0.0
10622,999,postgres:,2.771743119266055,0.0,62.44,0.0,0.0,0.0
10624,999,postgres:,0.11846153846153845,0.0,2.48,0.0,0.0,0.0
11173,5050,python,2.685,0.06,5.32,0.0,0.0,0.0
12487,root,python,0.04181818181818182,0.0,2.3,0.0,0.0,0.0
12646,root,python,0.47684210526315796,0.0,2.95,0.0,0.0,0.0
12669,root,python,0.9607499999999998,0.0,17.6,0.0,0.0,0.0
12670,root,python,0.4972602739726027,0.0,5.09,0.0,0.0,0.0
12671,root,python,1.4227272727272728,0.0,17.44,0.0,0.0,0.0
12673,root,python,0.7648387096774192,0.0,14.74,0.0,0.0,0.0
12682,root,python,0.5760000000000001,0.0,21.15,0.0,0.0,0.0
12683,root,python,0.33988505747126435,0.0,3.09,0.0,0.0,0.0
12684,root,python,1.0641025641025639,0.0,14.2,0.0,0.0,0.0
12685,root,python,1.5941758241758242,0.0,37.05,0.0,0.0,0.0
12686,root,python,0.5876056338028169,0.0,5.85,0.0,0.0,0.0
12888,root,python,0.09608108108108109,0.0,4.9,0.0,0.0,0.0
12889,root,python,0.0761111111111111,0.0,1.71,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.288875,0.0,9.22,0.0,0.0,0.0
13746,root,python,0.02525,0.0,0.93,0.0,0.0,0.0
13747,root,python,0.1317283950617284,0.0,6.22,0.0,0.0,0.0
13748,root,python,0.05192307692307692,0.0,2.26,0.0,0.0,0.0
13749,root,python,0.01217948717948718,0.0,0.66,0.0,0.0,0.0
13750,root,python,0.99025,0.0,72.28,0.0,0.0,0.0
13751,root,python,0.12324324324324326,0.0,7.07,0.0,0.0,0.0
13752,root,python,0.08451219512195121,0.0,3.82,0.0,0.0,0.0
13753,root,python,0.0667857142857143,0.0,2.93,0.0,0.0,0.0
13754,root,python,0.053500000000000006,0.0,1.53,0.0,0.0,0.0
13755,root,python,0.02670886075949367,0.0,2.02,0.0,0.0,0.0
13756,root,python,0.0061038961038961045,0.0,0.2,0.0,0.0,0.0
13757,root,python,0.09253012048192771,0.0,5.58,0.0,0.0,0.0
13758,root,python,0.118125,0.0,7.26,0.0,0.0,0.0
16052,root,[kworker/u272:1],37.989999999999995,3.09,99.37,0.0,0.0,0.0
17355,root,[kworker/u272:2],31.451,1.82,82.23,0.0,0.0,0.0
18083,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
18695,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
19128,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
20617,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
20620,{none},{no,9.12,9.12,9.12,0.0,0.0,0.0
20622,{none},{no,1.89,1.89,1.89,0.0,0.0,0.0
20625,{none},{no,5.44,5.44,5.44,0.0,0.0,0.0
21941,999,postgres:,12.32,12.32,12.32,0.0,0.0,0.0
21954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
21955,{none},{no,24.11,24.11,24.11,0.0,0.0,0.0
22190,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
22344,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
22360,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
22364,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
22369,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
23311,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
23924,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
23937,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
23942,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
23944,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
23985,999,postgres:,22.095,19.18,25.01,0.0,0.0,0.0
24000,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
24084,999,postgres:,51.69,51.69,51.69,0.0,0.0,0.0
24176,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
24177,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
24233,999,postgres:,17.32,17.32,17.32,0.0,0.0,0.0
24241,999,postgres:,31.28,31.28,31.28,0.0,0.0,0.0
24242,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
24255,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
24270,999,postgres:,19.57,19.57,19.57,0.0,0.0,0.0
24273,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25867,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
25975,{none},{no,7.68,7.68,7.68,0.0,0.0,0.0
25984,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
25986,{none},{no,2.34,2.34,2.34,0.0,0.0,0.0
26015,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
26899,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
27436,{none},{no,15.37,15.37,15.37,0.0,0.0,0.0
27440,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
27711,{none},{no,3.07,3.07,3.07,0.0,0.0,0.0
27829,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
27943,999,postgres:,15.22,15.22,15.22,0.0,0.0,0.0
29585,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
29623,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
