,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10228,root,[kworker/u272:0],30.974545454545463,0.04,81.7,0.0,0.0,0.0
11196,5050,python,38.415,30.5,46.33,0.0,0.0,0.0
11288,999,postgres:,0.16141242937853106,0.0,8.68,0.0,0.0,0.0
11290,999,postgres:,1.573239436619718,0.0,38.75,0.0,0.0,0.0
11292,999,postgres:,0.016153846153846154,0.0,0.84,0.0,0.0,0.0
12170,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
12194,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
12451,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
12452,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
12776,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
12798,{none},{no,16.99,16.99,16.99,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.11290322580645161,0.0,4.21,0.0,0.0,0.0
12842,root,python,0.6479310344827586,0.0,33.94,0.0,0.0,0.0
12843,root,python,0.96875,0.0,50.43,0.0,0.0,0.0
12844,root,python,0.07820512820512822,0.0,1.59,0.0,0.0,0.0
12845,root,python,0.055,0.0,1.87,0.0,0.0,0.0
12847,root,python,0.3042405063291139,0.0,33.2,0.0,0.0,0.0
12848,root,python,0.2545,0.0,5.1,0.0,0.0,0.0
12849,root,python,0.13935483870967744,0.0,2.57,0.0,0.0,0.0
12850,root,python,0.049571428571428565,0.0,1.52,0.0,0.0,0.0
12851,root,python,0.03526315789473684,0.0,1.26,0.0,0.0,0.0
13019,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
13041,999,postgres:,13.75,13.75,13.75,0.0,0.0,0.0
13088,999,postgres:,44.0025,35.82,52.81,0.0,0.0,0.0
13108,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
13313,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
13330,999,postgres:,8.705,8.43,8.98,0.0,0.0,0.0
13331,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
133524,root,[kworker/u272:2],20.4075,1.84,31.77,0.0,0.0,0.0
13392,root,python,0.012764976958525345,0.0,1.16,0.0,0.0,0.0
13393,root,python,0.0008108108108108108,0.0,0.1,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13548,root,[kworker/u272:1],20.240000000000002,0.44,62.05,0.0,0.0,0.0
13552,root,cc1plus,34.76,34.76,34.76,0.0,0.0,0.0
13555,root,cc1plus,33.04,33.04,33.04,0.0,0.0,0.0
13557,{none},{no,31.72,31.72,31.72,0.0,0.0,0.0
13680,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
13684,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
13763,root,python,0.013972602739726028,0.0,1.4,0.0,0.0,0.0
13798,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
13800,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
13801,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
14113,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
14128,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
14199,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
14320,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
14515,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
14834,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
14836,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
14837,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14892,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
16289,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
16649,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
16729,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
16899,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
16902,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
17166,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
17631,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
17854,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
17960,999,postgres:,9.83,4.51,15.15,0.0,0.0,0.0
17990,999,postgres:,33.04,28.24,37.84,0.0,0.0,0.0
18005,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18006,999,postgres:,20.72,20.72,20.72,0.0,0.0,0.0
18345,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
19765,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
20112,999,postgres:,33.25,33.25,33.25,0.0,0.0,0.0
20891,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
21007,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
21056,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
21148,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
21149,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
21259,999,postgres:,12.469999999999999,0.65,24.29,0.0,0.0,0.0
21461,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
21677,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
21702,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
21820,{none},{no,3.86,3.86,3.86,0.0,0.0,0.0
21821,{none},{no,0.72,0.72,0.72,0.0,0.0,0.0
21878,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
