TX-DRP,Iface,TX-ERR,RX-DRP,TX-OK,Flg,TX-OVR,MTU,RX-OK,RX-ERR,RX-OVR
0,br-2147e12b2545,0,0,0,0,0,1500,0,0,0
0,docker0,0,0,0,0,0,1500,0,0,0
0,docker_gwbridge,41791,0,0,0,0,1500,0,52633,0
0,enp7s0f0,194053,0,0,0,0,1500,0,43564,0
0,lo,532,0,0,0,0,65536,0,532,0
0,veth022bc3b,0,0,0,0,0,1500,0,0,0
0,veth2afcf22,0,0,0,0,0,1500,0,0,0
0,veth38ecb33,0,0,0,0,0,1500,0,0,0
0,veth678ab5e,41791,0,0,0,0,1500,0,52633,0
0,veth6f607ac,0,0,0,0,0,1500,0,0,0
0,veth89c15b5,0,0,0,0,0,1500,0,0,0
0,vethc0c7aa5,0,0,0,0,0,1500,0,0,0
0,vethc4be674,0,0,0,0,0,1500,0,0,0
0,virbr0,0,0,0,0,0,1500,0,0,0
