,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
130532,root,[kworker/u272:3],0.23,0.23,0.23,0.0,0.0,0.0
13677,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
1370,root,cron,0.27,0.27,0.27,0.0,0.0,0.0
16138,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
21823,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
21825,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
22514,root,registry,0.36,0.36,0.36,0.0,0.0,0.0
27545,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
27546,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
2840,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
29899,{none},{no,2.46,2.46,2.46,0.0,0.0,0.0
30393,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
3361,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4343,root,[kworker/u272:1],3.5250000000000004,2.61,4.44,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.386440677966101,0.39,15.04,0.0,0.0,0.0
54118,999,postgres:,0.15722222222222224,0.0,1.2,0.0,0.0,0.0
54119,999,postgres:,0.003125,0.0,0.05,0.0,0.0,0.0
54120,999,postgres:,1.2908771929824563,0.14,3.52,0.0,0.0,0.0
54122,999,postgres:,0.028000000000000004,0.0,0.07,0.0,0.0,0.0
54667,5050,python,2.52,2.52,2.52,0.0,0.0,0.0
55944,root,python,0.023265306122448978,0.0,1.14,0.0,0.0,0.0
56006,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56012,root,python,0.9084615384615385,0.0,9.0,0.0,0.0,0.0
56013,root,python,0.022,0.0,0.11,0.0,0.0,0.0
56014,root,python,0.006666666666666667,0.0,0.04,0.0,0.0,0.0
56015,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56016,root,python,0.4109999999999999,0.0,1.69,0.0,0.0,0.0
56017,root,python,1.6022222222222222,0.0,9.0,0.0,0.0,0.0
56029,root,python,1.5325,0.0,5.35,0.0,0.0,0.0
56031,root,python,0.4253846153846154,0.0,2.19,0.0,0.0,0.0
56050,root,python,1.03,1.03,1.03,0.0,0.0,0.0
56078,root,python,0.19666666666666666,0.0,1.18,0.0,0.0,0.0
56088,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56102,root,python,0.335,0.22,0.45,0.0,0.0,0.0
56107,root,python,0.06999999999999999,0.0,0.35,0.0,0.0,0.0
56118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56127,root,python,0.11499999999999999,0.0,0.69,0.0,0.0,0.0
56134,root,python,0.196,0.0,0.97,0.0,0.0,0.0
56142,root,python,2.31,0.0,6.93,0.0,0.0,0.0
56145,root,python,0.38125,0.0,1.39,0.0,0.0,0.0
56146,root,python,0.049999999999999996,0.0,0.35,0.0,0.0,0.0
56150,root,python,0.1075,0.0,0.38,0.0,0.0,0.0
56158,root,python,0.0075,0.0,0.06,0.0,0.0,0.0
56199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56201,root,python,1.78,1.78,1.78,0.0,0.0,0.0
56203,root,python,0.04,0.0,0.2,0.0,0.0,0.0
56204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56206,root,python,0.002,0.0,0.01,0.0,0.0,0.0
56222,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56225,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56226,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56229,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56233,root,python,0.00125,0.0,0.01,0.0,0.0,0.0
56236,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56317,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56318,root,python,0.1825,0.0,1.4,0.0,0.0,0.0
56321,root,python,0.2316666666666667,0.0,1.1,0.0,0.0,0.0
56323,root,python,0.94,0.94,0.94,0.0,0.0,0.0
56331,root,python,0.0016666666666666668,0.0,0.04,0.0,0.0,0.0
56332,root,python,0.022452830188679246,0.0,1.19,0.0,0.0,0.0
56333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56334,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56335,root,python,0.11574074074074074,0.0,6.25,0.0,0.0,0.0
56336,root,python,0.002037037037037037,0.0,0.04,0.0,0.0,0.0
56337,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56338,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
56339,root,python,0.0007407407407407407,0.0,0.02,0.0,0.0,0.0
56340,root,python,0.11888888888888889,0.0,6.41,0.0,0.0,0.0
56341,root,python,0.014814814814814815,0.0,0.61,0.0,0.0,0.0
56342,root,python,0.0,0.0,0.0,0.0,0.0,0.0
56343,root,python,0.0043396226415094346,0.0,0.17,0.0,0.0,0.0
56344,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56345,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
56346,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
81001,root,[kworker/u272:0],4.516,0.1,14.95,0.0,0.0,0.0
