PID,SPID,COMMAND,,0
30804,30804,postgres,CPU time,0.0
3169,3176,dconf,CPU time,140.0
17393,17393,postgres,CPU time,0.0
17394,17394,postgres,CPU time,0.0
17398,17398,ps.sh,CPU time,0.0
17399,17399,ps,CPU time,0.0
17400,17400,awk,CPU time,0.0
17401,17401,sleep,CPU time,0.0
24188,24188,postgres,CPU time,0.0
24201,24201,postgres,CPU time,0.0
24202,24202,sleep,CPU time,0.0
24203,24203,postgres,CPU time,0.0
24204,24204,postgres,CPU time,0.0
24205,24205,s++,CPU time,0.0
2972,2979,dconf,CPU time,-60.0
24206,24206,s++,CPU time,0.0
24207,24207,postgres,CPU time,0.0
2907,2908,dconf,CPU time,-60.0
17389,17389,cc1plus,CPU time,0.0
17388,17388,bash,CPU time,0.0
17387,17387,g++,CPU time,0.0
3054,3054,net_stat.sh,%CPU,0.0
3054,3054,net_stat.sh,CPU time,0.0
3055,3055,mpstat.sh,%CPU,0.0
3055,3055,mpstat.sh,CPU time,0.0
3056,3056,vmstat.sh,%CPU,0.0
3056,3056,vmstat.sh,CPU time,0.0
2833,2955,dconf,CPU time,-121.0
1386,1722,rs:main,CPU time,-81.0
17384,17384,s++,CPU time,0.0
3059,3059,sudo,%CPU,0.0
3059,3059,sudo,CPU time,0.0
3060,3060,ps.sh,CPU time,0.0
24208,24208,s++,CPU time,0.0
3063,3063,ps,CPU time,0.0
3067,3067,awk,CPU time,0.0
3073,3073,mpstat.sh,%CPU,0.0
3073,3073,mpstat.sh,CPU time,0.0
3075,3075,vmstat,%CPU,0.0
3075,3075,vmstat,CPU time,0.0
3077,3077,awk,%CPU,0.0
3077,3077,awk,CPU time,0.0
3078,3078,mpstat,%CPU,0.0
3078,3078,mpstat,CPU time,0.0
3079,3079,awk,%CPU,0.0
3079,3079,awk,CPU time,0.0
17385,17385,postgres,CPU time,0.0
17386,17386,postgres,CPU time,0.0
3064,3064,vmstat.sh,%CPU,0.0
3064,3064,vmstat.sh,CPU time,0.0
24209,24209,g++,CPU time,0.0
24210,24210,cc1plus,CPU time,0.0
35419,35419,postgres,CPU time,0.0
35418,35418,postgres,CPU time,0.0
35417,35417,postgres,CPU time,0.0
35413,35413,postgres,CPU time,0.0
35411,35411,ld,CPU time,0.0
35409,35409,collect2,CPU time,0.0
35405,35405,postgres,CPU time,0.0
35395,35395,sleep,CPU time,0.0
35420,35420,postgres,CPU time,0.0
35383,35383,postgres,CPU time,0.0
35378,35378,cc1plus,CPU time,0.0
35375,35375,postgres,CPU time,0.0
35371,35371,postgres,CPU time,0.0
35370,35370,cc1plus,CPU time,0.0
35369,35369,cc1plus,CPU time,0.0
35366,35366,postgres,CPU time,0.0
35365,35365,postgres,CPU time,0.0
35364,35364,postgres,CPU time,0.0
35382,35382,postgres,CPU time,0.0
3053,3053,iostat.sh,%CPU,0.0
3053,3053,iostat.sh,CPU time,0.0
35421,35421,bash,CPU time,0.0
35423,35423,safeexec,CPU time,0.0
24211,24211,g++,CPU time,0.0
24212,24212,cc1plus,CPU time,0.0
24213,24213,ps.sh,CPU time,0.0
24214,24214,ps,CPU time,0.0
24215,24215,postgres,CPU time,0.0
24216,24216,awk,CPU time,0.0
3034,3150,JS,CPU time,0.0
35422,35422,postgres,CPU time,0.0
3034,3148,JS,CPU time,0.0
35426,35426,awk,CPU time,0.0
35425,35425,ps,CPU time,0.0
35424,35424,ps.sh,CPU time,0.0
3034,3129,dconf,CPU time,-20.0
17374,17374,postgres,CPU time,0.0
19593,19593,g++,CPU time,0.0
19592,19592,cc1plus,CPU time,0.0
19588,19588,g++,CPU time,0.0
19586,19586,s++,CPU time,0.0
19585,19585,s++,CPU time,0.0
19582,19582,postgres,CPU time,0.0
19578,19578,postgres,CPU time,0.0
19576,19576,postgres,CPU time,0.0
19595,19595,cc1plus,CPU time,0.0
19575,19575,cc1plus,CPU time,0.0
19571,19571,postgres,CPU time,0.0
19570,19570,postgres,CPU time,0.0
19569,19569,s++,CPU time,0.0
19568,19568,postgres,CPU time,0.0
19565,19565,postgres,CPU time,0.0
19564,19564,postgres,CPU time,0.0
19563,19563,postgres,CPU time,0.0
19562,19562,cc1plus,CPU time,0.0
19574,19574,g++,CPU time,0.0
19561,19561,postgres,CPU time,0.0
19599,19599,postgres,CPU time,0.0
19612,19612,postgres,CPU time,0.0
26381,26381,s++,CPU time,0.0
26379,26379,postgres,CPU time,0.0
26376,26376,s++,CPU time,0.0
26375,26375,redis-server,CPU time,0.0
26374,26374,postgres,CPU time,0.0
26373,26373,cc1plus,CPU time,0.0
26372,26372,g++,CPU time,0.0
26371,26371,postgres,CPU time,0.0
19605,19605,postgres,CPU time,0.0
26370,26370,postgres,CPU time,0.0
26367,26367,postgres,CPU time,0.0
26364,26364,s++,CPU time,0.0
26363,26363,postgres,CPU time,0.0
26361,26361,cc1plus,CPU time,0.0
26358,26358,cc1plus,CPU time,0.0
19618,19618,collect2,CPU time,0.0
19615,19615,postgres,CPU time,0.0
19614,19614,postgres,CPU time,0.0
26368,26368,postgres,CPU time,0.0
35363,35363,postgres,CPU time,0.0
19559,19559,g++,CPU time,0.0
24186,24186,postgres,CPU time,0.0
17352,17352,postgres,CPU time,0.0
17360,17360,postgres,CPU time,0.0
17366,17366,postgres,CPU time,0.0
17367,17367,sleep,CPU time,0.0
17370,17370,postgres,CPU time,0.0
17350,17350,postgres,CPU time,0.0
17373,17373,ld,CPU time,0.0
3047,3047,scripts.sh,%CPU,0.0
3047,3047,scripts.sh,CPU time,0.0
3049,3049,ps.sh,%CPU,0.0
3049,3049,ps.sh,CPU time,0.0
17371,17371,collect2,CPU time,0.0
24185,24185,postgres,CPU time,0.0
17345,17345,cc1plus,CPU time,0.0
17341,17341,postgres,CPU time,0.0
17301,17301,postgres,CPU time,0.0
17302,17302,postgres,CPU time,0.0
17305,17305,s++,CPU time,0.0
17308,17308,cc1plus,CPU time,0.0
17344,17344,g++,CPU time,0.0
17310,17310,s++,CPU time,0.0
17319,17319,g++,CPU time,0.0
17322,17322,cc1plus,CPU time,0.0
17325,17325,postgres,CPU time,0.0
17327,17327,cc1plus,CPU time,0.0
17328,17328,cc1plus,CPU time,0.0
17337,17337,postgres,CPU time,0.0
17339,17339,s++,CPU time,0.0
17313,17313,g++,CPU time,0.0
33109,33109,sleep,CPU time,0.0
33113,33113,postgres,CPU time,0.0
33114,33114,postgres,CPU time,0.0
12774,12774,postgres,CPU time,0.0
12792,12792,collect2,CPU time,0.0
33102,33102,postgres,CPU time,0.0
12807,12807,sleep,CPU time,0.0
12814,12814,postgres,CPU time,0.0
12815,12815,collect2,CPU time,0.0
12817,12817,ld,CPU time,0.0
12819,12819,postgres,CPU time,0.0
12820,12820,postgres,CPU time,0.0
12827,12827,ps.sh,CPU time,0.0
12796,12796,ld,CPU time,0.0
12828,12828,ps,CPU time,0.0
33089,33089,postgres,CPU time,0.0
33047,33047,postgres,CPU time,0.0
33050,33050,postgres,CPU time,0.0
33051,33051,postgres,CPU time,0.0
33053,33053,postgres,CPU time,0.0
33056,33056,postgres,CPU time,0.0
33057,33057,postgres,CPU time,0.0
33065,33065,postgres,CPU time,0.0
33067,33067,sleep,CPU time,0.0
33097,33097,cc1plus,CPU time,0.0
33068,33068,postgres,CPU time,0.0
33076,33076,g++,CPU time,0.0
33077,33077,postgres,CPU time,0.0
33078,33078,cc1plus,CPU time,0.0
33079,33079,cc1plus,CPU time,0.0
33080,33080,s++,CPU time,0.0
33083,33083,g++,CPU time,0.0
33085,33085,cc1plus,CPU time,0.0
33072,33072,s++,CPU time,0.0
33045,33045,postgres,CPU time,0.0
12829,12829,awk,CPU time,0.0
33116,33116,postgres,CPU time,0.0
33137,33137,ps,CPU time,0.0
33138,33138,awk,CPU time,0.0
30786,30786,postgres,CPU time,0.0
30784,30784,ld,CPU time,0.0
30783,30783,collect2,CPU time,0.0
30782,30782,cc1plus,CPU time,0.0
30780,30780,g++,CPU time,0.0
30779,30779,postgres,CPU time,0.0
33136,33136,ps.sh,CPU time,0.0
30771,30771,s++,CPU time,0.0
30764,30764,postgres,CPU time,0.0
