PID,SPID,COMMAND,,0
1260,1426,rs:main,CPU time,-20.0
108713,108713,sshd,%CPU,0.0
108713,108713,sshd,CPU time,0.0
108864,108864,ps,CPU time,0.0
108863,108863,ps.sh,CPU time,0.0
108862,108862,sleep,CPU time,0.0
108715,108715,scripts.sh,%CPU,0.0
108715,108715,scripts.sh,CPU time,0.0
108717,108717,ps.sh,%CPU,0.0
108717,108717,ps.sh,CPU time,0.0
118051,118056,dconf,CPU time,-101.0
109717,109717,awk,CPU time,0.0
109232,109232,awk,CPU time,0.0
108718,108718,iostat.sh,%CPU,0.0
108718,108718,iostat.sh,CPU time,0.0
108719,108719,net_stat.sh,%CPU,0.0
108719,108719,net_stat.sh,CPU time,0.0
108720,108720,mpstat.sh,%CPU,0.0
108720,108720,mpstat.sh,CPU time,0.0
108721,108721,vmstat.sh,%CPU,0.0
108721,108721,vmstat.sh,CPU time,0.0
108722,108722,sudo,%CPU,0.0
108722,108722,sudo,CPU time,0.0
108723,108723,ps.sh,CPU time,0.0
108726,108726,mpstat.sh,%CPU,0.0
108726,108726,mpstat.sh,CPU time,0.0
108727,108727,ps,CPU time,0.0
108728,108728,vmstat.sh,%CPU,0.0
108728,108728,vmstat.sh,CPU time,0.0
108730,108730,awk,CPU time,0.0
109845,109845,sleep,CPU time,0.0
109846,109846,ps.sh,CPU time,0.0
109847,109847,ps,CPU time,0.0
109848,109848,awk,CPU time,0.0
108865,108865,awk,CPU time,0.0
108733,108733,mpstat,%CPU,0.0
108733,108733,mpstat,CPU time,0.0
110090,110090,ps.sh,CPU time,0.0
110091,110091,ps,CPU time,0.0
110092,110092,awk,CPU time,0.0
3140,3147,dconf,CPU time,100.0
2977,3112,JS,CPU time,0.0
2977,3111,JS,CPU time,0.0
2977,3107,dconf,CPU time,100.0
2919,2926,dconf,CPU time,20.0
109596,109596,ps,CPU time,0.0
2718,2904,dconf,CPU time,-40.0
2848,2860,dconf,CPU time,-100.0
108675,108675,sshd,%CPU,0.0
108675,108675,sshd,CPU time,0.0
108735,108735,awk,%CPU,0.0
108735,108735,awk,CPU time,0.0
108737,108737,vmstat,%CPU,0.0
108737,108737,vmstat,CPU time,0.0
108739,108739,awk,%CPU,0.0
108739,108739,awk,CPU time,0.0
110458,110458,awk,CPU time,0.0
109342,109342,sleep,CPU time,0.0
109348,109348,sleep,CPU time,0.0
109349,109349,ps.sh,CPU time,0.0
109350,109350,ps,CPU time,0.0
109351,109351,awk,CPU time,0.0
109597,109597,awk,CPU time,0.0
109577,109577,sleep,CPU time,0.0
109581,109581,sleep,CPU time,0.0
109588,109588,sleep,CPU time,0.0
109594,109594,sleep,CPU time,0.0
109595,109595,ps.sh,CPU time,0.0
110089,110089,sleep,CPU time,0.0
110337,110337,ps,CPU time,0.0
110336,110336,ps.sh,CPU time,0.0
110335,110335,sleep,CPU time,0.0
110455,110455,sleep,CPU time,0.0
110456,110456,ps.sh,CPU time,0.0
110457,110457,ps,CPU time,0.0
110338,110338,awk,CPU time,0.0
110215,110215,sleep,CPU time,0.0
110216,110216,ps.sh,CPU time,0.0
110217,110217,ps,CPU time,0.0
110218,110218,awk,CPU time,0.0
109715,109715,ps.sh,CPU time,0.0
109716,109716,ps,CPU time,0.0
109229,109229,sleep,CPU time,0.0
109230,109230,ps.sh,CPU time,0.0
109965,109965,sleep,CPU time,0.0
109966,109966,ps.sh,CPU time,0.0
110579,110579,sleep,CPU time,0.0
110597,110597,sleep,CPU time,0.0
110598,110598,ps.sh,CPU time,0.0
110599,110599,ps,CPU time,0.0
110600,110600,awk,CPU time,0.0
109461,109461,sleep,CPU time,0.0
109468,109468,sleep,CPU time,0.0
109474,109474,sleep,CPU time,0.0
109475,109475,ps.sh,CPU time,0.0
109476,109476,ps,CPU time,0.0
109477,109477,awk,CPU time,0.0
109968,109968,awk,CPU time,0.0
109967,109967,ps,CPU time,0.0
109231,109231,ps,CPU time,0.0
108989,108989,ps,CPU time,0.0
109119,109119,awk,CPU time,0.0
109118,109118,ps,CPU time,0.0
109117,109117,ps.sh,CPU time,0.0
109116,109116,sleep,CPU time,0.0
109109,109109,sleep,CPU time,0.0
108992,108992,awk,CPU time,0.0
108987,108987,ps.sh,CPU time,0.0
108983,108983,sleep,CPU time,0.0
108643,108643,iostat.sh,%CPU,0.0
108643,108643,iostat.sh,CPU time,0.0
108642,108642,ps.sh,%CPU,0.0
108642,108642,ps.sh,CPU time,0.0
108640,108640,scripts.sh,%CPU,0.0
108640,108640,scripts.sh,CPU time,0.0
109457,109457,sleep,CPU time,0.0
108666,108666,vmstat,%CPU,0.0
108666,108666,vmstat,CPU time,0.0
108645,108645,mpstat.sh,%CPU,0.0
108645,108645,mpstat.sh,CPU time,0.0
109828,109828,sleep,CPU time,0.0
108638,108638,sshd,%CPU,0.0
108638,108638,sshd,CPU time,0.0
109839,109839,sleep,CPU time,0.0
110209,110209,sleep,CPU time,0.0
110202,110202,sleep,CPU time,0.0
110198,110198,sleep,CPU time,0.0
108674,108674,awk,%CPU,0.0
108674,108674,awk,CPU time,0.0
108673,108673,iotop,%CPU,1.0676156583629892
108673,108673,iotop,CPU time,3.0
108672,108672,iotop.sh,%CPU,0.0
108672,108672,iotop.sh,CPU time,0.0
108671,108671,iotop.sh,%CPU,0.0
108671,108671,iotop.sh,CPU time,0.0
108670,108670,awk,%CPU,0.0
108670,108670,awk,CPU time,0.0
108669,108669,mpstat,%CPU,0.0
108669,108669,mpstat,CPU time,0.0
108644,108644,net_stat.sh,%CPU,0.0
108644,108644,net_stat.sh,CPU time,0.0
108668,108668,mpstat.sh,%CPU,0.0
108668,108668,mpstat.sh,CPU time,0.0
110329,110329,sleep,CPU time,0.0
110322,110322,sleep,CPU time,0.0
110318,110318,sleep,CPU time,0.0
110437,110437,sleep,CPU time,0.0
110442,110442,sleep,CPU time,0.0
110449,110449,sleep,CPU time,0.0
108665,108665,vmstat.sh,%CPU,0.0
108665,108665,vmstat.sh,CPU time,0.0
108664,108664,sleep,CPU time,0.0
108663,108663,sleep,CPU time,0.0
108656,108656,sleep,CPU time,0.0
108647,108647,sudo,%CPU,0.0
108647,108647,sudo,CPU time,0.0
108646,108646,vmstat.sh,%CPU,0.0
108646,108646,vmstat.sh,CPU time,0.0
108667,108667,awk,%CPU,0.0
108667,108667,awk,CPU time,0.0
109832,109832,sleep,CPU time,0.0
110568,110568,sleep,CPU time,0.0
109341,109341,sleep,CPU time,0.0
108856,108856,sleep,CPU time,0.0
110076,110076,sleep,CPU time,0.0
110072,110072,sleep,CPU time,0.0
109103,109103,sleep,CPU time,0.0
109096,109096,sleep,CPU time,0.0
109095,109095,sleep,CPU time,0.0
108964,108964,sleep,CPU time,0.0
108970,108970,sleep,CPU time,0.0
108977,108977,sleep,CPU time,0.0
109223,109223,sleep,CPU time,0.0
109714,109714,sleep,CPU time,0.0
109707,109707,sleep,CPU time,0.0
109700,109700,sleep,CPU time,0.0
109696,109696,sleep,CPU time,0.0
109219,109219,sleep,CPU time,0.0
109215,109215,sleep,CPU time,0.0
109948,109948,sleep,CPU time,0.0
109952,109952,sleep,CPU time,0.0
109959,109959,sleep,CPU time,0.0
108849,108849,sleep,CPU time,0.0
108843,108843,sleep,CPU time,0.0
110083,110083,sleep,CPU time,0.0
110572,110572,sleep,CPU time,0.0
109334,109334,sleep,CPU time,0.0
108600,108600,sshd,%CPU,0.0
108600,108600,sshd,CPU time,0.0
109570,109570,sleep,CPU time,0.0
109690,109690,sleep,CPU time,0.0
110431,110431,sleep,CPU time,0.0
110192,110192,sleep,CPU time,0.0
110066,110066,sleep,CPU time,0.0
109941,109941,sleep,CPU time,0.0
110311,110311,sleep,CPU time,0.0
109325,109325,sleep,CPU time,0.0
110562,110562,sleep,CPU time,0.0
109822,109822,sleep,CPU time,0.0
109451,109451,sleep,CPU time,0.0
