,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133149,5050,python,3.64,3.64,3.64,0.0,0.0,0.0
133927,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133930,root,python,0.045,0.0,0.13,0.0,0.0,0.0
133932,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133933,root,python,0.052000000000000005,0.0,0.11,0.0,0.0,0.0
133936,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133938,root,python,0.013333333333333334,0.0,0.04,0.0,0.0,0.0
133941,root,python,0.08,0.0,0.23,0.0,0.0,0.0
133943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133944,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133947,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133953,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133958,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133965,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133967,root,python,0.011111111111111112,0.0,0.1,0.0,0.0,0.0
133969,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133971,root,python,0.065,0.0,0.49,0.0,0.0,0.0
133972,root,python,0.055,0.0,0.33,0.0,0.0,0.0
133975,root,python,0.016,0.0,0.08,0.0,0.0,0.0
133982,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133984,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133988,root,python,0.01,0.0,0.08,0.0,0.0,0.0
133991,root,python,0.025833333333333333,0.0,0.31,0.0,0.0,0.0
133993,root,python,0.07272727272727274,0.0,0.8,0.0,0.0,0.0
133994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133995,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133997,root,python,0.02214285714285714,0.0,0.31,0.0,0.0,0.0
134000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134001,root,python,0.007894736842105263,0.0,0.15,0.0,0.0,0.0
134003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134005,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134007,root,python,0.015238095238095238,0.0,0.32,0.0,0.0,0.0
134010,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134012,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134014,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134028,root,python,0.06833333333333333,0.0,2.4,0.0,0.0,0.0
134032,root,python,0.03666666666666667,0.0,0.93,0.0,0.0,0.0
134047,root,python,0.0252,0.0,0.55,0.0,0.0,0.0
134050,root,python,0.06525,0.0,2.61,0.0,0.0,0.0
134052,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134064,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134124,root,python,0.008108108108108109,0.0,0.23,0.0,0.0,0.0
134142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134150,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134154,root,python,0.18641509433962267,0.0,9.88,0.0,0.0,0.0
134155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135179,999,postgres:,0.01,0.0,0.14,0.0,0.0,0.0
135180,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135181,999,postgres:,0.22000000000000008,0.08,0.54,0.0,0.0,0.0
135183,999,postgres:,0.128,0.0,0.64,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
20378,root,[kworker/u272:2],32.265,11.21,50.43,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3367,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36901,root,[kworker/u272:1],30.11,30.11,30.11,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.9301694915254239,0.31,6.32,0.0,0.0,0.0
49262,root,[kworker/u272:3],18.941666666666666,0.06,45.99,0.0,0.0,0.0
