PID,SPID,COMMAND,,0
55092,55092,postgres,CPU time,0.0
2996,3003,dconf,CPU time,-60.0
2760,2761,dconf,CPU time,-81.0
2817,2824,dconf,CPU time,-81.0
2868,2973,dconf,CPU time,-81.0
2868,2978,JS,CPU time,0.0
2868,2979,JS,CPU time,0.0
56214,56214,awk,CPU time,0.0
56213,56213,ps,CPU time,0.0
56212,56212,ps.sh,CPU time,0.0
56211,56211,postgres,CPU time,0.0
56210,56210,postgres,CPU time,0.0
56209,56209,postgres,CPU time,0.0
56208,56208,postgres,CPU time,0.0
56207,56207,postgres,CPU time,0.0
56206,56206,postgres,CPU time,0.0
56199,56199,sleep,CPU time,0.0
56193,56193,postgres,CPU time,0.0
56192,56192,postgres,CPU time,0.0
56191,56191,postgres,CPU time,0.0
2713,2808,dconf,CPU time,-81.0
61894,61894,postgres,CPU time,0.0
61895,61895,postgres,CPU time,0.0
61896,61896,postgres,CPU time,0.0
61897,61897,postgres,CPU time,0.0
61900,61900,postgres,CPU time,0.0
61901,61901,postgres,CPU time,0.0
61902,61902,postgres,CPU time,0.0
61903,61903,postgres,CPU time,0.0
61904,61904,postgres,CPU time,0.0
61905,61905,ps.sh,CPU time,0.0
61907,61907,awk,CPU time,0.0
64730,64730,awk,CPU time,0.0
64729,64729,ps,CPU time,0.0
64728,64728,ps.sh,CPU time,0.0
64727,64727,postgres,CPU time,0.0
64724,64724,sleep,CPU time,0.0
64714,64714,sleep,CPU time,0.0
61906,61906,ps,CPU time,0.0
1458,1728,rs:main,CPU time,20.0
55091,55091,sleep,CPU time,0.0
66013,66013,postgres,CPU time,0.0
55093,55093,ps.sh,CPU time,0.0
55094,55094,ps,CPU time,0.0
55095,55095,awk,CPU time,0.0
51854,51854,postgres,CPU time,0.0
51864,51864,sleep,CPU time,0.0
51871,51871,sleep,CPU time,0.0
51872,51872,ps.sh,CPU time,0.0
51873,51873,ps,CPU time,0.0
51874,51874,awk,CPU time,0.0
57603,57603,ps.sh,CPU time,0.0
57604,57604,ps,CPU time,0.0
57605,57605,awk,CPU time,0.0
50481,50481,awk,CPU time,0.0
50480,50480,ps,CPU time,0.0
50479,50479,ps.sh,CPU time,0.0
50471,50471,sleep,CPU time,0.0
50478,50478,sleep,CPU time,0.0
61893,61893,postgres,CPU time,0.0
61888,61888,sleep,CPU time,0.0
61877,61877,postgres,CPU time,0.0
59016,59016,sleep,CPU time,0.0
59017,59017,postgres,CPU time,0.0
59018,59018,postgres,CPU time,0.0
59019,59019,postgres,CPU time,0.0
59020,59020,ps.sh,CPU time,0.0
59021,59021,ps,CPU time,0.0
59022,59022,awk,CPU time,0.0
49603,49603,awk,%CPU,0.0
49603,49603,awk,CPU time,0.0
49602,49602,awk,CPU time,0.0
66012,66012,awk,CPU time,0.0
66011,66011,ps,CPU time,0.0
66010,66010,ps.sh,CPU time,0.0
66009,66009,postgres,CPU time,0.0
66002,66002,postgres,CPU time,0.0
66001,66001,postgres,CPU time,0.0
65994,65994,postgres,CPU time,0.0
65993,65993,sleep,CPU time,0.0
65989,65989,postgres,CPU time,0.0
65969,65969,sleep,CPU time,0.0
49600,49600,awk,%CPU,0.0
49600,49600,awk,CPU time,0.0
67108,67108,awk,CPU time,0.0
67106,67106,ps.sh,CPU time,0.0
67105,67105,postgres,CPU time,0.0
67104,67104,postgres,CPU time,0.0
67103,67103,postgres,CPU time,0.0
67100,67100,postgres,CPU time,0.0
67097,67097,postgres,CPU time,0.0
67090,67090,sleep,CPU time,0.0
67079,67079,postgres,CPU time,0.0
67064,67064,sleep,CPU time,0.0
67107,67107,ps,CPU time,0.0
49598,49598,mpstat,%CPU,0.0
49598,49598,mpstat,CPU time,0.0
49597,49597,ps,CPU time,0.0
