TX-OVR,MTU,RX-ERR,RX-OVR,RX-OK,Iface,TX-DRP,TX-OK,RX-DRP,Flg,TX-ERR
0,1500,0,0,0,br-2147e12b2545,0,0,0,0,0
0,1500,0,0,0,docker0,0,0,0,0,0
0,1500,32904,0,0,docker_gwbridge,0,0,0,0,24554
0,1500,26248,0,0,enp7s0f0,0,0,0,0,87672
0,65536,554,0,0,lo,0,0,0,0,554
0,1500,0,0,0,veth4367ca5,0,0,0,0,0
0,1500,0,0,0,veth5076ed3,0,0,0,0,1
0,1500,32904,0,0,veth7f8cd3b,0,0,0,0,24554
0,1500,0,0,0,veth91e42e1,0,0,0,0,0
0,1500,0,0,0,vethabb8fb7,0,0,0,0,0
0,1500,0,0,0,vethb913719,0,0,0,0,0
0,1500,0,0,0,vethbf70eb7,0,0,0,0,0
0,1500,0,0,0,vethcb5cf5d,0,0,0,0,0
0,1500,0,0,0,virbr0,0,0,0,0,0
