,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
105457,{none},{no,5.82,5.82,5.82,0.0,0.0,0.0
105458,{none},{no,8.34,8.34,8.34,0.0,0.0,0.0
105464,{none},{no,4.19,4.19,4.19,0.0,0.0,0.0
106106,root,[kworker/u272:0],0.72,0.72,0.72,0.0,0.0,0.0
107102,{none},{no,2.38,2.38,2.38,0.0,0.0,0.0
108094,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
108241,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
108520,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.12000000000000001,0.01,1.19,0.0,0.0,0.0
22066,root,python,0.6275000000000007,0.0,13.56,0.0,0.0,0.0
22077,root,python,0.09333333333333334,0.0,1.07,0.0,0.0,0.0
22148,root,python,1.091,0.0,3.27,0.0,0.0,0.0
22154,root,python,0.6719047619047619,0.0,5.6,0.0,0.0,0.0
22195,root,python,2.8524999999999996,0.0,17.8,0.0,0.0,0.0
22210,root,python,1.2790000000000004,0.0,20.75,0.0,0.0,0.0
22227,root,python,0.6705128205128207,0.0,2.19,0.0,0.0,0.0
22237,root,python,1.5155555555555555,0.0,17.83,0.0,0.0,0.0
22250,root,python,0.7769791666666669,0.0,7.06,0.0,0.0,0.0
23300,999,postgres:,0.4596363636363637,0.0,13.26,0.0,0.0,0.0
23302,999,postgres:,1.0843181818181817,0.0,19.45,0.0,0.0,0.0
23304,999,postgres:,0.003157894736842105,0.0,0.06,0.0,0.0,0.0
23865,5050,python,0.060000000000000005,0.02,0.1,0.0,0.0,0.0
25830,root,python,0.021271676300578034,0.0,1.56,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.014678111587983,0.02,13.56,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
98232,root,[kworker/u272:2],2.695,0.38,11.36,0.0,0.0,0.0
