TX-OVR,RX-DRP,TX-DRP,MTU,RX-OK,RX-ERR,TX-OK,Flg,TX-ERR,RX-OVR,Iface
0,0,0,1500,0,185,0,0,207,0,docker0
0,0,0,1500,0,37391,0,0,36295,0,docker_gwbridge
0,0,0,1500,0,42154,0,0,103285,0,enp7s0f0
0,0,0,65536,0,111,0,0,111,0,lo
0,0,0,1500,0,185,0,0,207,0,veth1223597
0,0,0,1500,0,37391,0,0,36295,0,veth9bd651d
0,0,0,1500,0,0,0,0,0,0,veth9c59a24
0,0,0,1500,0,0,0,0,3,0,veth9d61b8c
0,0,0,1500,0,0,0,0,3,0,veth9d78f43
0,0,0,1500,0,0,0,0,3,0,vethbfe0495
0,0,0,1500,0,0,0,0,3,0,vethda886fe
0,0,0,1500,0,0,0,0,4,0,vethe294063
0,0,0,1500,0,0,0,0,3,0,vethf6df632
0,0,0,1500,0,0,0,0,0,0,virbr0
