,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10007,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
10011,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
10077,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
10082,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10101,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10107,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
10678,999,postgres:,65.61,65.61,65.61,0.0,0.0,0.0
107194,root,[kworker/u272:1],63.74333333333333,30.91,80.42,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11402,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
11407,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
11413,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11416,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
11417,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
11421,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11422,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
11428,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
11608,999,postgres:,36.96,36.96,36.96,0.0,0.0,0.0
11662,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
11684,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
12154,999,postgres:,24.28764705882353,5.92,48.19,0.0,0.0,0.0
12254,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
12257,999,postgres:,13.43,13.43,13.43,0.0,0.0,0.0
12307,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
12310,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
12316,999,postgres:,13.4,13.4,13.4,0.0,0.0,0.0
12320,999,postgres:,9.41,9.41,9.41,0.0,0.0,0.0
12321,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
12323,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
12325,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
12327,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
12330,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12870,999,postgres:,16.95,16.95,16.95,0.0,0.0,0.0
12930,999,postgres:,34.44,34.44,34.44,0.0,0.0,0.0
135519,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
135543,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
135544,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
135551,{none},{no,9.36,9.36,9.36,0.0,0.0,0.0
135573,root,cc1plus,10.5,10.5,10.5,0.0,0.0,0.0
135574,root,cc1plus,14.41,14.41,14.41,0.0,0.0,0.0
135575,root,cc1plus,11.61,11.61,11.61,0.0,0.0,0.0
135576,root,cc1plus,11.89,11.89,11.89,0.0,0.0,0.0
135577,root,cc1plus,11.7,11.7,11.7,0.0,0.0,0.0
135578,root,cc1plus,11.72,11.72,11.72,0.0,0.0,0.0
135579,root,cc1plus,11.91,11.91,11.91,0.0,0.0,0.0
135580,root,cc1plus,11.88,11.88,11.88,0.0,0.0,0.0
135581,root,cc1plus,9.15,9.15,9.15,0.0,0.0,0.0
135582,root,cc1plus,13.9,13.9,13.9,0.0,0.0,0.0
135845,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
135850,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
135863,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
135978,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
135985,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
136044,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
136058,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
136059,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136158,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
136295,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
136305,999,postgres:,18.095,17.43,18.76,0.0,0.0,0.0
136306,999,postgres:,42.905,39.32,46.49,0.0,0.0,0.0
136336,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
136618,root,cc1plus,31.75,31.75,31.75,0.0,0.0,0.0
136761,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
136795,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
136842,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
136847,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
136848,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
136849,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
136857,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
136905,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
137195,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
137206,{none},{no,8.11,8.11,8.11,0.0,0.0,0.0
137322,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
137327,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
137343,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
137393,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
137681,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
137684,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
137685,999,postgres:,18.66,18.66,18.66,0.0,0.0,0.0
