PID,SPID,COMMAND,,0
84026,84026,awk,CPU time,0.0
3820,3822,dconf,CPU time,-40.0
3789,3797,dconf,CPU time,-40.0
3779,3816,dconf,CPU time,-40.0
3717,3765,JS,CPU time,0.0
3717,3764,JS,CPU time,0.0
3717,3757,dconf,CPU time,-40.0
3703,3712,dconf,CPU time,-40.0
3692,3698,dconf,CPU time,-40.0
3591,3605,dconf,CPU time,-40.0
3573,3584,dconf,CPU time,261.0
3827,3828,dconf,CPU time,-40.0
3572,3583,dconf,CPU time,261.0
3399,3556,dconf,CPU time,261.0
3257,3266,dconf,CPU time,100.0
3043,3229,JS,CPU time,0.0
3043,3228,JS,CPU time,0.0
3043,3206,dconf,CPU time,100.0
2989,2996,dconf,CPU time,100.0
2946,2947,dconf,CPU time,100.0
2892,2980,dconf,CPU time,-40.0
1348,1430,rs:main,CPU time,100.0
81506,81506,awk,CPU time,0.0
3526,3527,dconf,CPU time,261.0
81505,81505,ps,CPU time,0.0
3837,3845,dconf,CPU time,261.0
3853,3857,dconf,CPU time,-40.0
80180,80180,awk,CPU time,0.0
80179,80179,ps,CPU time,0.0
80178,80178,ps.sh,CPU time,0.0
3839,3841,dconf,CPU time,-40.0
80177,80177,sleep,CPU time,0.0
80164,80164,postgres,CPU time,0.0
79769,79769,postgres,CPU time,0.0
79770,79770,postgres,CPU time,0.0
79771,79771,postgres,CPU time,0.0
79772,79772,postgres,CPU time,0.0
79780,79780,sleep,CPU time,0.0
79785,79785,sleep,CPU time,0.0
79786,79786,ps.sh,CPU time,0.0
79787,79787,ps,CPU time,0.0
79788,79788,awk,CPU time,0.0
80170,80170,sleep,CPU time,0.0
81504,81504,ps.sh,CPU time,0.0
81498,81498,postgres,CPU time,0.0
81497,81497,sleep,CPU time,0.0
81957,81957,awk,CPU time,0.0
81956,81956,ps,CPU time,0.0
81955,81955,ps.sh,CPU time,0.0
81953,81953,postgres,CPU time,0.0
81950,81950,sleep,CPU time,0.0
81943,81943,sleep,CPU time,0.0
81936,81936,postgres,CPU time,0.0
81935,81935,postgres,CPU time,0.0
84025,84025,ps,CPU time,0.0
81489,81489,postgres,CPU time,0.0
81488,81488,sleep,CPU time,0.0
81482,81482,postgres,CPU time,0.0
83310,83310,awk,CPU time,0.0
83309,83309,ps,CPU time,0.0
83308,83308,ps.sh,CPU time,0.0
83307,83307,postgres,CPU time,0.0
83305,83305,postgres,CPU time,0.0
83303,83303,postgres,%CPU,0.0
83303,83303,postgres,CPU time,0.0
83302,83302,sleep,CPU time,0.0
83287,83287,postgres,CPU time,0.0
83294,83294,sleep,CPU time,0.0
80422,80422,awk,CPU time,0.0
80421,80421,ps,CPU time,0.0
80420,80420,ps.sh,CPU time,0.0
80419,80419,sleep,CPU time,0.0
80412,80412,sleep,CPU time,0.0
80406,80406,postgres,CPU time,0.0
81020,81020,awk,CPU time,0.0
81019,81019,ps,CPU time,0.0
81018,81018,ps.sh,CPU time,0.0
81016,81016,sleep,CPU time,0.0
81009,81009,sleep,CPU time,0.0
81002,81002,kworker/7:3,%CPU,0.0
81002,81002,kworker/7:3,CPU time,0.0
80598,80598,postgres,%CPU,0.0
80598,80598,postgres,CPU time,0.0
80599,80599,postgres,CPU time,0.0
80601,80601,postgres,CPU time,0.0
80607,80607,sleep,CPU time,0.0
80614,80614,sleep,CPU time,0.0
80615,80615,postgres,%CPU,0.0
80615,80615,postgres,CPU time,0.0
80616,80616,ps.sh,CPU time,0.0
80617,80617,ps,CPU time,0.0
80618,80618,awk,CPU time,0.0
80600,80600,postgres,CPU time,0.0
80826,80826,postgres,%CPU,0.0
80826,80826,postgres,CPU time,0.0
80832,80832,sleep,CPU time,0.0
80839,80839,sleep,CPU time,0.0
80844,80844,awk,CPU time,0.0
80843,80843,ps,CPU time,0.0
