,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10002,root,python,1.1825,0.03,5.98,0.0,0.0,0.0
10004,root,python,0.934285714285714,0.02,2.44,0.0,0.0,0.0
10009,root,python,1.4216666666666666,0.14,3.6,0.0,0.0,0.0
10011,root,python,1.1225,0.02,2.57,0.0,0.0,0.0
10013,root,python,0.6614285714285714,0.0,2.59,0.0,0.0,0.0
10015,root,python,1.0222222222222221,0.02,3.58,0.0,0.0,0.0
10017,root,python,0.4169999999999999,0.02,1.69,0.0,0.0,0.0
10019,root,python,2.54,1.21,3.87,0.0,0.0,0.0
10020,root,python,0.45375,0.0,1.66,0.0,0.0,0.0
10023,root,python,0.9016666666666667,0.0,2.3,0.0,0.0,0.0
10039,root,python,0.9850000000000001,0.11,3.73,0.0,0.0,0.0
10041,root,python,2.5749999999999997,1.14,4.01,0.0,0.0,0.0
10098,999,mongod,0.06333333333333334,0.0,0.95,0.0,0.0,0.0
10106,999,mongod,14.196296296296289,1.22,25.37,0.0,0.0,0.0
10107,999,mongod,2.9539999999999997,0.87,5.81,0.0,0.0,0.0
10112,999,mongod,0.0,0.0,0.0,0.1915151515151515,0.0,3.38
10121,999,mongod,3.8,3.8,3.8,0.69,0.69,0.69
10124,999,mongod,0.0,0.0,0.0,3.3850000000000002,0.44,6.33
10328,libvirt-,qemu-system-x86_64,2.5142372881355937,0.33,10.64,0.0,0.0,0.0
10330,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10331,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
10334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.788,0.0,1.6
10335,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.73,1.73,1.73
10336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.5,0.5,0.5
10337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32,0.32,0.32
10339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.29,0.0,0.58
10341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21333333333333335,0.0,0.38
10342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.446,0.0,0.87
10343,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32,0.32,0.32
10344,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.33,0.21,0.45
10345,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.455,0.0,0.91
10623,root,registry,0.26,0.26,0.26,0.0,0.0,0.0
10699,libvirt-,qemu-system-x86_64,2.6427118644067793,0.08,7.38,0.0,0.0,0.0
11640,root,[kworker/12:0],0.0,0.0,0.0,0.005,0.0,0.01
12664,999,mongod,0.0,0.0,0.0,0.24,0.06,0.42
12665,999,mongod,0.0,0.0,0.0,0.8,0.8,0.8
12667,999,mongod,0.58,0.58,0.58,0.0,0.0,0.0
12699,999,mongod,0.0,0.0,0.0,0.15,0.15,0.15
12701,999,mongod,0.0,0.0,0.0,1.83,1.83,1.83
12791,999,mongod,0.0,0.0,0.0,3.55,3.55,3.55
12801,999,mongod,0.0,0.0,0.0,0.58,0.58,0.58
12802,999,mongod,0.0,0.0,0.0,0.88,0.88,0.88
12812,999,mongod,0.0,0.0,0.0,2.23,2.23,2.23
12826,999,mongod,0.0,0.0,0.0,3.22,3.22,3.22
12827,999,mongod,0.0,0.0,0.0,3.2,3.2,3.2
12829,999,mongod,0.0,0.0,0.0,5.93,5.93,5.93
12830,999,mongod,0.0,0.0,0.0,3.0,3.0,3.0
12869,999,mongod,0.0,0.0,0.0,0.24,0.24,0.24
12882,999,mongod,0.0,0.0,0.0,1.24,1.24,1.24
13056,999,mongod,0.25,0.25,0.25,0.0,0.0,0.0
13260,999,mongod,0.0,0.0,0.0,0.98,0.98,0.98
13343,999,mongod,0.06,0.06,0.06,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1690,root,rpc.mountd,1.24,1.24,1.24,0.0,0.0,0.0
1791,root,[nfsd],0.645,0.31,0.98,0.0,0.0,0.0
1792,root,[nfsd],0.33499999999999996,0.05,0.69,0.0,0.0,0.0
1793,root,[nfsd],0.6796774193548388,0.03,2.5,0.0,0.0,0.0
1794,root,[nfsd],1.2232653061224485,0.01,3.55,0.0,0.0,0.0
1795,root,[nfsd],2.649803921568627,0.34,7.72,0.0,0.0,0.0
1796,root,[nfsd],2.3917307692307688,0.5,8.52,0.0,0.0,0.0
24351,root,[kworker/11:0],0.0,0.0,0.0,0.0,0.0,0.0
2481,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2730,postgres,postgres:,0.498,0.0,5.04,0.0,0.0,0.0
2732,postgres,postgres:,0.6705263157894737,0.0,2.85,0.0,0.0,0.0
3482,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3484,root,dockerd,0.0,0.0,0.0,0.13999999999999999,0.0,0.42
3486,root,dockerd,0.29,0.29,0.29,0.0,0.0,0.0
3499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.0875,0.0,0.35,0.0,0.0,0.0
3520,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3526,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
