,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3135,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3137,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3155,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3156,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45481,root,[kworker/u272:2],55.63666666666668,0.79,99.09,0.0,0.0,0.0
471,root,[jbd2/sda1-8],6.836986301369862,0.14,67.78,0.0,0.0,0.0
47879,root,[kworker/u272:3],78.35,69.07,87.63,0.0,0.0,0.0
49634,999,postgres,3.39,3.39,3.39,0.0,0.0,0.0
49796,999,postgres:,0.42305263157894735,0.0,25.31,0.0,0.0,0.0
49798,999,postgres:,1.7913043478260868,0.0,14.5,0.0,0.0,0.0
49800,999,postgres:,3.0500000000000003,0.0,21.35,0.0,0.0,0.0
50339,5050,python,54.29,54.29,54.29,0.0,0.0,0.0
51569,root,python,0.012818181818181819,0.0,0.68,0.0,0.0,0.0
51576,root,python,0.7285483870967743,0.0,19.62,0.0,0.0,0.0
51577,root,python,0.3422222222222222,0.0,4.27,0.0,0.0,0.0
51578,root,python,0.8288679245283017,0.0,36.4,0.0,0.0,0.0
51584,root,python,0.04409090909090909,0.0,0.96,0.0,0.0,0.0
51591,root,python,0.13901960784313724,0.0,2.31,0.0,0.0,0.0
51593,root,python,0.1875757575757576,0.0,1.87,0.0,0.0,0.0
51594,root,python,1.1692857142857143,0.0,12.88,0.0,0.0,0.0
51596,root,python,0.7846428571428572,0.0,10.3,0.0,0.0,0.0
51599,root,python,0.0026923076923076926,0.0,0.04,0.0,0.0,0.0
51602,root,python,0.20666666666666667,0.0,7.19,0.0,0.0,0.0
51607,root,python,1.1606666666666667,0.0,17.4,0.0,0.0,0.0
51610,root,python,0.42081081081081084,0.0,11.17,0.0,0.0,0.0
51619,root,python,0.3308333333333333,0.0,3.96,0.0,0.0,0.0
51621,root,python,0.0005714285714285715,0.0,0.01,0.0,0.0,0.0
51623,root,python,0.46771428571428564,0.0,2.94,0.0,0.0,0.0
51625,root,python,0.35693548387096774,0.0,3.99,0.0,0.0,0.0
51643,root,python,0.3244444444444444,0.0,8.63,0.0,0.0,0.0
51659,root,python,1.2130303030303031,0.0,27.72,0.0,0.0,0.0
51661,root,python,0.2897674418604651,0.0,9.33,0.0,0.0,0.0
51662,root,python,0.1002325581395349,0.0,2.87,0.0,0.0,0.0
51666,root,python,0.08441860465116278,0.0,1.79,0.0,0.0,0.0
51667,root,python,0.012391304347826088,0.0,0.55,0.0,0.0,0.0
51670,root,python,0.09193548387096773,0.0,4.08,0.0,0.0,0.0
51672,root,python,0.05323076923076923,0.0,1.11,0.0,0.0,0.0
51674,root,python,0.3106,0.0,9.28,0.0,0.0,0.0
51675,root,python,0.12823529411764706,0.0,2.16,0.0,0.0,0.0
51679,root,python,0.22745098039215686,0.0,4.18,0.0,0.0,0.0
51681,root,python,1.1839393939393938,0.0,13.9,0.0,0.0,0.0
51683,root,python,0.39899999999999997,0.0,5.32,0.0,0.0,0.0
51685,root,python,1.074102564102564,0.0,38.18,0.0,0.0,0.0
51687,root,python,0.15848484848484848,0.0,3.36,0.0,0.0,0.0
51689,root,python,0.06235294117647059,0.0,1.58,0.0,0.0,0.0
51701,root,python,0.1708333333333333,0.0,1.68,0.0,0.0,0.0
52149,root,python,0.01173913043478261,0.0,1.0,0.0,0.0,0.0
52152,root,python,0.0005932203389830509,0.0,0.07,0.0,0.0,0.0
52165,root,python,0.015500000000000002,0.0,1.81,0.0,0.0,0.0
52166,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52168,root,python,0.004836065573770492,0.0,0.39,0.0,0.0,0.0
52169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52170,root,python,0.01608695652173913,0.0,1.8,0.0,0.0,0.0
52171,root,python,0.02752136752136752,0.0,3.05,0.0,0.0,0.0
52209,root,python,0.05315789473684211,0.0,2.47,0.0,0.0,0.0
52253,root,python,0.028583333333333336,0.0,3.41,0.0,0.0,0.0
52254,root,python,0.021653543307086614,0.0,1.8,0.0,0.0,0.0
52255,root,python,0.02026086956521739,0.0,2.19,0.0,0.0,0.0
52256,root,python,0.0037704918032786887,0.0,0.46,0.0,0.0,0.0
52257,root,python,0.0009166666666666666,0.0,0.11,0.0,0.0,0.0
52258,root,python,0.007874015748031496,0.0,1.0,0.0,0.0,0.0
52259,root,python,0.018898305084745763,0.0,1.6,0.0,0.0,0.0
52625,root,python,0.02,0.02,0.02,0.0,0.0,0.0
52708,root,[kworker/u272:0],36.602000000000004,0.84,56.49,0.0,0.0,0.0
53901,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53910,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53952,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
53999,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
54000,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54012,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
54015,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
