,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.4184745762711865,0.21,1.58,0.0,0.0,0.0
82920,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82921,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82922,root,python,0.09,0.0,0.18,0.0,0.0,0.0
82923,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82924,root,python,0.0006896551724137932,0.0,0.01,0.0,0.0,0.0
82925,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82926,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82934,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82936,root,python,0.00022222222222222223,0.0,0.01,0.0,0.0,0.0
82937,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82940,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
82942,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82946,root,python,0.0004878048780487805,0.0,0.01,0.0,0.0,0.0
82948,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82950,root,python,0.0008571428571428571,0.0,0.01,0.0,0.0,0.0
82952,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82956,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82957,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82958,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
82966,root,python,0.00030303030303030303,0.0,0.01,0.0,0.0,0.0
82968,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82978,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82983,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82996,root,python,0.0006521739130434782,0.0,0.01,0.0,0.0,0.0
83000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83819,999,postgres:,0.20500000000000002,0.16,0.25,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
91443,root,[kworker/u272:1],0.08333333333333333,0.03,0.16,0.0,0.0,0.0
97114,root,[kworker/u272:3],0.34,0.34,0.34,0.0,0.0,0.0
