MTU,RX-OVR,RX-ERR,RX-DRP,TX-ERR,TX-OK,TX-OVR,RX-OK,Iface,Flg,TX-DRP
1500,0,167,0,182,0,0,0,docker0,0,0
1500,0,10377,0,9493,0,0,0,docker_gwbridge,0,0
1500,0,13533,0,33696,0,0,0,enp7s0f0,0,0
65536,0,93,0,93,0,0,0,lo,0,0
1500,0,0,0,5,0,0,0,veth10eb817,0,0
1500,0,10377,0,9493,0,0,0,veth349d666,0,0
1500,0,0,0,5,0,0,0,veth3fb3035,0,0
1500,0,0,0,6,0,0,0,veth58e4069,0,0
1500,0,0,0,5,0,0,0,veth87fc48e,0,0
1500,0,167,0,182,0,0,0,veth9b9f70b,0,0
1500,0,0,0,0,0,0,0,vethb63f12c,0,0
1500,0,0,0,6,0,0,0,vethc2b1709,0,0
1500,0,0,0,5,0,0,0,vethfc49efe,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
