,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12410,root,[kworker/u272:1],36.83,1.2,70.33,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16794,root,python,0.088,0.04,0.21,0.0,0.0,0.0
16795,root,python,1.5,0.13,2.87,0.0,0.0,0.0
16798,root,python,0.04,0.04,0.04,0.0,0.0,0.0
16893,root,python,1.44,0.01,2.87,0.0,0.0,0.0
16905,root,python,0.06,0.06,0.06,0.0,0.0,0.0
17006,root,python,0.8875,0.02,2.26,0.0,0.0,0.0
17009,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17021,root,python,5.6,3.73,7.47,0.0,0.0,0.0
1754,zabbix,zabbix_agentd:,0.0,0.0,0.0,17.65,17.65,17.65
20034,999,postgres:,0.058333333333333334,0.0,0.8,0.0,0.0,0.0
20037,999,postgres:,1.859111111111111,0.04,8.3,0.0,0.0,0.0
20039,999,postgres:,0.5499999999999999,0.0,2.26,0.0,0.0,0.0
21112,999,redis-server,0.81,0.81,0.81,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2291,root,containerd,0.0,0.0,0.0,2.07,2.07,2.07
2693,gdm,gnome-session-binary,0.0,0.0,0.0,3.99,3.99,3.99
27239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
27274,root,python,1.101764705882353,0.0,18.73,0.0,0.0,0.0
27277,root,python,0.32389830508474576,0.0,12.12,0.0,0.0,0.0
27282,root,python,0.4961111111111111,0.0,2.87,0.0,0.0,0.0
27295,root,python,0.302,0.0,15.31,0.0,0.0,0.0
27298,root,python,0.39146341463414625,0.0,13.8,0.0,0.0,0.0
27300,root,python,0.020845070422535212,0.0,1.46,0.0,0.0,0.0
27301,root,python,0.7607920792079209,0.0,10.62,0.0,0.0,0.0
27304,root,python,0.1456198347107438,0.0,8.37,0.0,0.0,0.0
27311,root,python,0.19900900900900903,0.0,10.49,0.0,0.0,0.0
27313,root,python,0.22190476190476194,0.0,6.16,0.0,0.0,0.0
27692,root,python,0.035483870967741936,0.0,7.55,0.0,0.0,0.0
27724,root,python,0.0016055045871559632,0.0,0.19,0.0,0.0,0.0
27729,root,python,0.07385650224215246,0.0,7.6,0.0,0.0,0.0
27730,root,python,0.0353953488372093,0.0,5.2,0.0,0.0,0.0
27731,root,python,0.03917808219178082,0.0,7.59,0.0,0.0,0.0
2792,gdm,gnome-session-binary,0.0,0.0,0.0,5.6,5.6,5.6
2810,gdm,gnome-settings-daemon,0.0,0.0,0.0,3.44,3.44,3.44
2843,gdm,gnome-shell,5.56,0.0,16.68,7.47,1.74,18.79
2968,gdm,gnome-shell,0.0,0.0,0.0,2.61,2.61,2.61
3266,root,dockerd,0.0,0.0,0.0,0.6,0.0,1.2
3267,root,dockerd,0.0,0.0,0.0,6.38,6.38,6.38
3268,root,dockerd,0.0,0.0,0.0,1.89,1.89,1.89
3309,root,dockerd,0.0,0.0,0.0,1.64,1.64,1.64
3312,root,dockerd,0.0,0.0,0.0,0.565,0.0,1.13
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3324,root,dockerd,0.0,0.0,0.0,1.74,1.74,1.74
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43728,root,[kworker/u272:2],47.835,13.57,77.63,0.0,0.0,0.0
44996,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
45130,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
45456,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
45457,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
45458,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
45490,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
45491,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
46273,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
46383,999,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
46384,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
46772,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
46776,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
47125,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
47127,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.8500000000000005,1.66,38.21,0.0,0.0,0.0
47209,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
47210,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
47400,999,postgres:,42.27,42.27,42.27,0.0,0.0,0.0
47402,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
47403,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
47905,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
48011,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
48095,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
48298,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
48376,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
48377,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
48712,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
48899,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
48936,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
