RX-ERR,RX-OVR,Flg,TX-ERR,TX-DRP,TX-OVR,TX-OK,RX-DRP,Iface,MTU,RX-OK
57,0,0,63,0,0,0,0,docker0,1500,0
25737,0,0,19045,0,0,0,0,docker_gwbridge,1500,0
20376,0,0,82638,0,0,0,0,enp7s0f0,1500,0
6,0,0,6,0,0,0,0,lo,65536,0
0,0,0,7,0,0,0,0,veth8127371,1500,0
0,0,0,6,0,0,0,0,veth132271a,1500,0
0,0,0,7,0,0,0,0,veth209e337,1500,0
0,0,0,7,0,0,0,0,veth277c11d,1500,0
0,0,0,7,0,0,0,0,veth3290fd5,1500,0
0,0,0,6,0,0,0,0,veth34b60ae,1500,0
25737,0,0,19045,0,0,0,0,veth47df643,1500,0
0,0,0,6,0,0,0,0,veth49e0b45,1500,0
0,0,0,6,0,0,0,0,veth523f799,1500,0
0,0,0,7,0,0,0,0,veth9e5a08c,1500,0
0,0,0,6,0,0,0,0,vethab8cfac,1500,0
57,0,0,63,0,0,0,0,vethb504917,1500,0
0,0,0,7,0,0,0,0,vethead4ec4,1500,0
0,0,0,0,0,0,0,0,vethf1e8210,1500,0
0,0,0,7,0,0,0,0,vethf8251df,1500,0
0,0,0,0,0,0,0,0,virbr0,1500,0
