,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.6316666666666667,0.0,3.79,0.0,0.0,0.0
12060,999,postgres:,3.6938235294117643,0.0,99.99,0.0,0.0,0.0
12061,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12062,999,postgres:,2.2934862385321093,0.0,47.36,0.0,0.0,0.0
12064,999,postgres:,0.7999999999999999,0.0,3.26,0.0,0.0,0.0
12390,root,python,1.58,1.58,1.58,0.0,0.0,0.0
13031,root,python,0.43,0.43,0.43,0.0,0.0,0.0
13036,root,python,1.8442857142857143,0.02,9.93,0.0,0.0,0.0
13038,root,python,2.06,0.01,9.83,0.0,0.0,0.0
13039,root,python,5.165,0.4,9.93,0.0,0.0,0.0
13159,root,python,3.84,0.02,15.27,0.0,0.0,0.0
13160,root,python,4.615,0.32,8.91,0.0,0.0,0.0
13166,root,python,2.0,0.35,3.65,0.0,0.0,0.0
13179,root,python,0.11,0.11,0.11,0.0,0.0,0.0
13211,root,python,1.45,1.45,1.45,0.0,0.0,0.0
13221,root,python,1.79,1.79,1.79,0.0,0.0,0.0
13261,root,python,0.21,0.21,0.21,0.0,0.0,0.0
13269,root,python,0.32,0.32,0.32,0.0,0.0,0.0
13271,root,python,0.96,0.96,0.96,0.0,0.0,0.0
13272,root,python,1.2149999999999999,0.28,2.15,0.0,0.0,0.0
13278,root,python,1.3475000000000001,0.06,3.49,0.0,0.0,0.0
13280,root,python,1.3125,0.16,3.5,0.0,0.0,0.0
13284,root,python,0.25,0.25,0.25,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.31894736842105265,0.0,14.25,0.0,0.0,0.0
17054,root,python,0.3168085106382979,0.0,5.25,0.0,0.0,0.0
17055,root,python,0.21559139784946238,0.0,4.13,0.0,0.0,0.0
17056,root,python,0.4317999999999999,0.0,15.84,0.0,0.0,0.0
17057,root,python,0.39060606060606057,0.0,6.56,0.0,0.0,0.0
17058,root,python,0.20431818181818182,0.0,3.19,0.0,0.0,0.0
17065,root,python,0.31456790123456785,0.0,12.25,0.0,0.0,0.0
17067,root,python,0.06999999999999999,0.0,1.98,0.0,0.0,0.0
17069,root,python,0.1246808510638298,0.0,1.99,0.0,0.0,0.0
17070,root,python,0.4572413793103449,0.0,6.79,0.0,0.0,0.0
17071,root,python,0.6465079365079365,0.0,9.02,0.0,0.0,0.0
17590,root,python,0.08393700787401574,0.0,6.47,0.0,0.0,0.0
17591,root,python,0.165,0.0,18.61,0.0,0.0,0.0
17592,root,python,0.07045454545454545,0.0,6.47,0.0,0.0,0.0
17594,root,python,0.0015873015873015873,0.0,0.17,0.0,0.0,0.0
17595,root,python,0.01610687022900763,0.0,1.96,0.0,0.0,0.0
18536,root,python,0.05238461538461539,0.0,4.9,0.0,0.0,0.0
18537,root,python,0.073206106870229,0.0,6.46,0.0,0.0,0.0
18538,root,python,0.097109375,0.0,6.16,0.0,0.0,0.0
18539,root,python,0.08561538461538461,0.0,6.43,0.0,0.0,0.0
18540,root,python,0.103015873015873,0.0,6.47,0.0,0.0,0.0
21082,root,[kworker/u272:0],33.83,3.74,56.15,0.0,0.0,0.0
2559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.452000000000001,0.15,81.89,0.0,0.0,0.0
60965,root,[kworker/u272:3],42.54555555555555,2.67,85.11,0.0,0.0,0.0
62047,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
62048,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
62049,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
62050,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
62771,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
62970,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
62971,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
63300,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
63359,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
63377,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
63382,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
64165,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
64271,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
64271,999,{no,19.33,19.33,19.33,0.0,0.0,0.0
64275,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
64317,999,[postgres],23.8,23.8,23.8,0.0,0.0,0.0
64340,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
64366,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64370,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
64422,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
64898,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
64909,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
64910,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
65478,{none},{no,7.55,7.55,7.55,0.0,0.0,0.0
65760,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
