PID,SPID,COMMAND,,0
2900,3039,JS,CPU time,0.0
3065,3072,dconf,CPU time,-81.0
1376,1753,rs:main,CPU time,20.0
36659,36659,awk,CPU time,0.0
36658,36658,ps,CPU time,0.0
36657,36657,ps.sh,CPU time,0.0
36656,36656,sleep,CPU time,0.0
36649,36649,postgres,%CPU,0.0
36649,36649,postgres,CPU time,0.0
36648,36648,sleep,CPU time,0.0
37004,37004,postgres,CPU time,0.0
36642,36642,postgres,%CPU,0.0
36642,36642,postgres,CPU time,0.0
36641,36641,postgres,CPU time,0.0
36640,36640,postgres,%CPU,0.0
36640,36640,postgres,CPU time,0.0
36639,36639,postgres,CPU time,0.0
36638,36638,postgres,%CPU,0.0
36638,36638,postgres,CPU time,0.0
36637,36637,postgres,%CPU,0.0
36637,36637,postgres,CPU time,0.0
36636,36636,postgres,CPU time,0.0
36634,36634,postgres,CPU time,0.0
37005,37005,postgres,CPU time,0.0
5146,5151,dconf,CPU time,81.0
37003,37003,postgres,CPU time,0.0
37000,37000,sleep,CPU time,0.0
37001,37001,postgres,CPU time,0.0
2631,2700,dconf,CPU time,-120.0
2669,2670,dconf,CPU time,-120.0
2900,3035,JS,CPU time,0.0
2900,3025,dconf,CPU time,120.0
2715,2722,dconf,CPU time,-60.0
37002,37002,postgres,CPU time,0.0
37020,37020,awk,CPU time,0.0
37019,37019,ps,CPU time,0.0
37018,37018,ps.sh,CPU time,0.0
41066,41066,postgres,CPU time,0.0
41067,41067,postgres,CPU time,0.0
37006,37006,postgres,CPU time,0.0
36285,36285,awk,CPU time,0.0
36284,36284,ps,CPU time,0.0
36283,36283,ps.sh,CPU time,0.0
41068,41068,postgres,CPU time,0.0
41069,41069,postgres,CPU time,0.0
40256,40256,postgres,CPU time,0.0
41070,41070,postgres,CPU time,0.0
41072,41072,postgres,CPU time,0.0
41073,41073,postgres,CPU time,0.0
41074,41074,postgres,CPU time,0.0
41075,41075,postgres,CPU time,0.0
41076,41076,postgres,CPU time,0.0
41077,41077,ps.sh,CPU time,0.0
41078,41078,ps,CPU time,0.0
41079,41079,awk,CPU time,0.0
41080,41080,postgres,CPU time,0.0
41071,41071,postgres,CPU time,0.0
39835,39835,postgres,CPU time,0.0
40257,40257,postgres,CPU time,0.0
40259,40259,postgres,CPU time,0.0
37017,37017,postgres,CPU time,0.0
37016,37016,sleep,CPU time,0.0
37015,37015,postgres,CPU time,0.0
37014,37014,postgres,CPU time,0.0
37011,37011,postgres,CPU time,0.0
40258,40258,postgres,CPU time,0.0
40262,40262,awk,CPU time,0.0
40261,40261,ps,CPU time,0.0
40260,40260,ps.sh,CPU time,0.0
39836,39836,postgres,CPU time,0.0
39837,39837,postgres,CPU time,0.0
34213,34213,ps.sh,%CPU,0.0
34213,34213,ps.sh,CPU time,0.0
34211,34211,scripts.sh,%CPU,0.0
34211,34211,scripts.sh,CPU time,0.0
34209,34209,sshd,%CPU,0.0
34209,34209,sshd,CPU time,0.0
34171,34171,sshd,%CPU,0.0
34171,34171,sshd,CPU time,0.0
34214,34214,iostat.sh,%CPU,0.0
34214,34214,iostat.sh,CPU time,0.0
36994,36994,postgres,CPU time,0.0
36993,36993,postgres,CPU time,0.0
36992,36992,postgres,CPU time,0.0
34215,34215,net_stat.sh,%CPU,0.0
34215,34215,net_stat.sh,CPU time,0.0
34217,34217,vmstat.sh,%CPU,0.0
34217,34217,vmstat.sh,CPU time,0.0
34216,34216,mpstat.sh,%CPU,0.0
34216,34216,mpstat.sh,CPU time,0.0
34234,34234,awk,%CPU,0.0
34234,34234,awk,CPU time,0.0
34231,34231,awk,%CPU,0.0
34231,34231,awk,CPU time,0.0
34228,34228,mpstat,%CPU,0.0
34228,34228,mpstat,CPU time,0.0
34225,34225,vmstat.sh,%CPU,0.0
34225,34225,vmstat.sh,CPU time,0.0
34224,34224,awk,CPU time,0.0
34223,34223,ps,CPU time,0.0
34222,34222,mpstat.sh,%CPU,0.0
34222,34222,mpstat.sh,CPU time,0.0
34219,34219,ps.sh,CPU time,0.0
34218,34218,sudo,%CPU,0.0
34218,34218,sudo,CPU time,0.0
34232,34232,vmstat,%CPU,0.0
34232,34232,vmstat,CPU time,0.0
36282,36282,sleep,CPU time,0.0
36990,36990,postgres,CPU time,0.0
39840,39840,awk,CPU time,0.0
39839,39839,ps,CPU time,0.0
39838,39838,ps.sh,CPU time,0.0
37783,37783,postgres,CPU time,0.0
37784,37784,postgres,CPU time,0.0
37785,37785,postgres,CPU time,0.0
37786,37786,postgres,CPU time,0.0
37787,37787,postgres,CPU time,0.0
37793,37793,sleep,CPU time,0.0
37801,37801,sleep,CPU time,0.0
37802,37802,postgres,CPU time,0.0
37803,37803,ps.sh,CPU time,0.0
37804,37804,ps,CPU time,0.0
37805,37805,awk,CPU time,0.0
37794,37794,postgres,CPU time,0.0
36989,36989,postgres,CPU time,0.0
36006,36006,awk,CPU time,0.0
36005,36005,ps,CPU time,0.0
36004,36004,ps.sh,CPU time,0.0
36003,36003,sleep,CPU time,0.0
35996,35996,sleep,CPU time,0.0
35990,35990,postgres,CPU time,0.0
40671,40671,postgres,CPU time,0.0
40672,40672,postgres,CPU time,0.0
40673,40673,postgres,CPU time,0.0
40675,40675,postgres,CPU time,0.0
40676,40676,postgres,CPU time,0.0
40677,40677,postgres,CPU time,0.0
40678,40678,ps.sh,CPU time,0.0
40679,40679,ps,CPU time,0.0
40680,40680,awk,CPU time,0.0
40674,40674,postgres,CPU time,0.0
36275,36275,sleep,CPU time,0.0
36268,36268,postgres,CPU time,0.0
36269,36269,postgres,CPU time,0.0
39417,39417,ps,CPU time,0.0
39416,39416,ps.sh,CPU time,0.0
39415,39415,postgres,CPU time,0.0
38183,38183,postgres,%CPU,0.0
38183,38183,postgres,CPU time,0.0
38185,38185,postgres,CPU time,0.0
38206,38206,awk,CPU time,0.0
38184,38184,postgres,CPU time,0.0
38204,38204,ps.sh,CPU time,0.0
38203,38203,sleep,CPU time,0.0
38196,38196,postgres,CPU time,0.0
38195,38195,sleep,CPU time,0.0
