,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10691,root,[kworker/5:0],0.0,0.0,0.0,2.1840625,0.18,10.6
10700,root,[kworker/12:0],0.0,0.0,0.0,0.28,0.28,0.28
10761,root,[kworker/8:1],0.0,0.0,0.0,0.57,0.32,0.82
11048,root,[kworker/2:1],0.0,0.0,0.0,3.963636363636364,0.33,11.38
12167,root,[kworker/11:0],0.0,0.0,0.0,0.88,0.88,0.88
12168,root,[kworker/10:1],0.0,0.0,0.0,0.19,0.19,0.19
134974,root,[kworker/3:1],0.0,0.0,0.0,1.960625,0.21,11.66
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1793,root,[nfsd],2.9755102040816324,0.37,8.4,0.0,0.0,0.0
1794,root,[nfsd],3.799803921568626,0.33,14.37,0.0,0.0,0.0
1796,root,[nfsd],3.7165384615384625,0.29,11.46,0.0,0.0,0.0
1797,root,[nfsd],4.591851851851852,0.0,15.92,0.0,0.0,0.0
1798,root,[nfsd],4.998888888888888,1.19,14.8,0.0,0.0,0.0
1799,root,[nfsd],5.028148148148149,2.07,19.1,0.0,0.0,0.0
1800,root,[nfsd],4.400555555555556,0.44,13.32,0.0,0.0,0.0
1801,root,[nfsd],4.514814814814814,0.0,21.41,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.53,0.29,0.73
18544,root,[kworker/u272:0],6.71,6.71,6.71,0.0,0.0,0.0
25777,root,[kworker/1:3],0.0,0.0,0.0,1.9675862068965517,0.18,9.06
25857,root,[kworker/6:0],0.0,0.0,0.0,2.1134375000000003,0.01,13.38
2621,postgres,postgres:,2.2025,0.01,7.46,0.0,0.0,0.0
2623,postgres,postgres:,0.8740909090909089,0.0,2.46,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,0.47,0.47,0.47
29182,root,[kworker/u272:2],23.645000000000003,13.85,46.09,0.0,0.0,0.0
33041,root,[kworker/7:2],0.0,0.0,0.0,1.8833333333333333,0.21,10.9
33253,root,[kworker/u272:3],6.5775,0.2,17.3,0.0,0.0,0.0
33552,root,[kworker/4:3],0.0,0.0,0.0,2.045806451612903,0.0,12.12
35845,root,[kworker/6:1],0.0,0.0,0.0,0.4,0.4,0.4
35867,root,[kworker/2:2],0.0,0.0,0.0,1.3925,0.24,5.07
36952,root,[kworker/0:0],0.0,0.0,0.0,1.161,0.12,4.4
471,root,[jbd2/sda1-8],89.4542372881356,0.62,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,2.64,0.22,7.79
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.18230769230769228,0.0,2.13
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09857142857142856,0.0,1.38
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6645454545454546,0.0,7.15
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.31999999999999995,0.0,7.28
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.3034375,0.0,5.54
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28040000000000004,0.0,4.06
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.21729729729729727,0.0,2.36
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0675,0.0,1.35
533,root,systemd-journald,1.12,1.12,1.12,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6166666666666665,0.0,6.53
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.7480000000000007,0.07,12.83
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.46375,0.0,6.36
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7316666666666668,0.0,2.83
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.2039999999999997,0.0,5.39
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8788888888888889,0.0,3.03
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7016666666666664,0.62,3.85
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.8866666666666667,0.0,3.98
74754,libvirt-,qemu-system-x86_64,3.747627118644068,0.35,7.62,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.76,0.76,0.76
82074,libvirt-,qemu-system-x86_64,3.8371186440677967,0.0,12.39,0.0,0.0,0.0
