Iface,TX-OK,RX-OK,TX-OVR,RX-DRP,Flg,RX-ERR,TX-DRP,MTU,TX-ERR,RX-OVR
docker0,0,0,0,0,0,165,0,1500,185,0
docker_gwbridge,0,0,0,0,0,31065,0,1500,27664,0
enp7s0f0,0,0,0,0,0,32136,0,1500,100256,0
lo,0,0,0,0,0,18,0,65536,18,0
veth170a079,0,0,0,0,0,0,0,1500,6,0
veth1d26878,0,0,0,0,0,0,0,1500,5,0
veth42eadaa,0,0,0,0,0,0,0,1500,6,0
veth57996a7,0,0,0,0,0,0,0,1500,5,0
veth5f27aea,0,0,0,0,0,31065,0,1500,27664,0
veth7762e3f,0,0,0,0,0,0,0,1500,0,0
veth977223c,0,0,0,0,0,165,0,1500,185,0
vetha04eedf,0,0,0,0,0,0,0,1500,5,0
vethfbec41e,0,0,0,0,0,0,0,1500,5,0
virbr0,0,0,0,0,0,0,0,1500,0,0
