PID,SPID,COMMAND,,0
3064,3071,dconf,CPU time,80.0
58995,58995,postgres,CPU time,0.0
58998,58998,postgres,CPU time,0.0
2733,2853,dconf,CPU time,-20.0
58999,58999,postgres,CPU time,0.0
2930,3046,JS,CPU time,0.0
2930,3045,JS,CPU time,0.0
59002,59002,postgres,CPU time,0.0
2930,3040,dconf,CPU time,-81.0
59003,59003,postgres,CPU time,0.0
59004,59004,postgres,CPU time,0.0
59005,59005,ps.sh,CPU time,0.0
59006,59006,postgres,CPU time,0.0
59007,59007,ps,CPU time,0.0
59008,59008,awk,CPU time,0.0
47668,47668,postgres,CPU time,0.0
2885,2892,dconf,CPU time,-40.0
2821,2822,dconf,CPU time,-181.0
1317,1689,rs:main,CPU time,61.0
44839,44839,awk,CPU time,0.0
44838,44838,ps,CPU time,0.0
58994,58994,postgres,CPU time,0.0
58991,58991,postgres,CPU time,0.0
58990,58990,postgres,CPU time,0.0
58981,58981,postgres,CPU time,0.0
55208,55208,postgres,CPU time,0.0
55209,55209,ps.sh,CPU time,0.0
55210,55210,ps,CPU time,0.0
55211,55211,awk,CPU time,0.0
47684,47684,ps.sh,CPU time,0.0
47683,47683,postgres,CPU time,0.0
47682,47682,postgres,CPU time,0.0
44837,44837,ps.sh,CPU time,0.0
47681,47681,postgres,CPU time,0.0
47679,47679,postgres,CPU time,0.0
47678,47678,postgres,CPU time,0.0
47677,47677,postgres,CPU time,0.0
47676,47676,sleep,CPU time,0.0
47670,47670,postgres,CPU time,0.0
47669,47669,postgres,CPU time,0.0
58957,58957,postgres,CPU time,0.0
58972,58972,sleep,CPU time,0.0
58977,58977,postg,CPU time,0.0
47680,47680,postgres,CPU time,0.0
55205,55205,postgres,CPU time,0.0
44836,44836,sleep,CPU time,0.0
61573,61573,awk,CPU time,0.0
61572,61572,ps,CPU time,0.0
61571,61571,ps.sh,CPU time,0.0
61570,61570,postgres,CPU time,0.0
61569,61569,postgres,CPU time,0.0
61568,61568,postgres,CPU time,0.0
61567,61567,postgres,CPU time,0.0
61566,61566,postgres,CPU time,0.0
46514,46514,awk,CPU time,0.0
46513,46513,ps,CPU time,0.0
46512,46512,ps.sh,CPU time,0.0
46511,46511,postgres,CPU time,0.0
46510,46510,postgres,CPU time,0.0
42736,42736,iotop.sh,%CPU,0.0
42736,42736,iotop.sh,CPU time,0.0
42740,42740,sleep,CPU time,0.0
53947,53947,awk,CPU time,0.0
53946,53946,ps,CPU time,0.0
53945,53945,ps.sh,CPU time,0.0
53944,53944,postgres,CPU time,0.0
46509,46509,postgres,CPU time,0.0
55202,55202,postgres,CPU time,0.0
50166,50166,postgres,CPU time,0.0
50167,50167,postgres,CPU time,0.0
50174,50174,postgres,CPU time,0.0
50176,50176,postgres,CPU time,0.0
50181,50181,postgres,CPU time,0.0
50189,50189,sleep,CPU time,0.0
50192,50192,postgres,CPU time,0.0
50199,50199,postgres,CPU time,0.0
50202,50202,postgres,CPU time,0.0
50203,50203,postgres,CPU time,0.0
50206,50206,postgres,CPU time,0.0
50211,50211,postgres,CPU time,0.0
50215,50215,postgres,CPU time,0.0
50219,50219,ps.sh,CPU time,0.0
50220,50220,sleep,CPU time,0.0
50221,50221,ps,CPU time,0.0
48947,48947,postgres,CPU time,0.0
48946,48946,awk,CPU time,0.0
48944,48944,ps,CPU time,0.0
48908,48908,postgres,CPU time,0.0
48911,48911,postgres,CPU time,0.0
48912,48912,postgres,CPU time,0.0
48913,48913,postgres,CPU time,0.0
50222,50222,awk,CPU time,0.0
48914,48914,postgres,CPU time,0.0
48923,48923,postgres,CPU time,0.0
48929,48929,sleep,CPU time,0.0
48931,48931,postgres,CPU time,0.0
48933,48933,postgres,CPU time,0.0
48934,48934,postgres,CPU time,0.0
48939,48939,postgres,CPU time,0.0
48940,48940,postgres,CPU time,0.0
48941,48941,postgres,CPU time,0.0
48942,48942,postgres,CPU time,0.0
48943,48943,ps.sh,CPU time,0.0
48915,48915,postgres,CPU time,0.0
55201,55201,postgres,CPU time,0.0
56468,56468,ps,CPU time,0.0
56469,56469,awk,CPU time,0.0
45499,45499,awk,CPU time,0.0
45498,45498,ps,CPU time,0.0
45497,45497,ps.sh,CPU time,0.0
45496,45496,sleep,CPU time,0.0
45488,45488,postgres,CPU time,0.0
47686,47686,awk,CPU time,0.0
55190,55190,postgres,CPU time,0.0
55191,55191,postgres,CPU time,0.0
47685,47685,ps,CPU time,0.0
55194,55194,postgres,CPU time,0.0
55195,55195,postgres,CPU time,0.0
55198,55198,postgres,CPU time,0.0
56467,56467,ps.sh,CPU time,0.0
