,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12078,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12082,root,python,0.07,0.07,0.07,0.0,0.0,0.0
12083,root,python,0.01,0.01,0.01,0.0,0.0,0.0
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138393,root,[kworker/u272:0],0.13,0.05,0.21,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3365,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.016,0.0,0.24,0.0,0.0,0.0
35242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.007916666666666667,0.0,0.18,0.0,0.0,0.0
35272,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
35274,root,python,0.02157894736842105,0.0,0.41,0.0,0.0,0.0
35288,root,python,0.016363636363636365,0.0,0.32,0.0,0.0,0.0
35290,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35291,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35292,root,haproxy,0.08,0.08,0.08,0.0,0.0,0.0
35298,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35299,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35300,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35301,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35302,root,haproxy,0.55,0.55,0.55,0.0,0.0,0.0
35303,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35304,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35305,root,haproxy,0.21,0.21,0.21,0.0,0.0,0.0
35307,root,python,0.018965517241379314,0.0,0.35,0.0,0.0,0.0
35309,root,python,0.00909090909090909,0.0,0.22,0.0,0.0,0.0
35310,root,python,0.00028571428571428574,0.0,0.01,0.0,0.0,0.0
35312,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35314,999,postgres:,0.3,0.12,0.78,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.01851063829787234,0.0,0.64,0.0,0.0,0.0
35333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35338,root,python,0.005116279069767442,0.0,0.22,0.0,0.0,0.0
35354,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
35379,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
35385,root,python,0.008545454545454545,0.0,0.24,0.0,0.0,0.0
35391,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
35393,root,python,0.008947368421052631,0.0,0.3,0.0,0.0,0.0
35396,root,python,0.0007407407407407407,0.0,0.01,0.0,0.0,0.0
35397,root,python,0.010363636363636365,0.0,0.34,0.0,0.0,0.0
35398,root,python,0.009298245614035089,0.0,0.28,0.0,0.0,0.0
35402,root,python,0.004035087719298246,0.0,0.21,0.0,0.0,0.0
35403,root,python,0.01689655172413793,0.0,0.61,0.0,0.0,0.0
35404,root,python,0.00035714285714285714,0.0,0.01,0.0,0.0,0.0
35405,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
35410,root,python,0.003928571428571429,0.0,0.21,0.0,0.0,0.0
35411,root,python,0.011428571428571429,0.0,0.23,0.0,0.0,0.0
42742,root,python,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.45067796610169486,0.22,2.01,0.0,0.0,0.0
