PID,SPID,COMMAND,,0
2900,3025,dconf,CPU time,20.0
39777,39777,sleep,CPU time,0.0
39778,39778,postgres,CPU time,0.0
39779,39779,postgres,CPU time,0.0
39780,39780,postgres,%CPU,0.0
39780,39780,postgres,CPU time,0.0
39781,39781,postgres,CPU time,0.0
39782,39782,postgres,CPU time,0.0
39783,39783,postgres,CPU time,0.0
39784,39784,ps.sh,CPU time,0.0
39785,39785,ps,CPU time,0.0
39770,39770,sleep,CPU time,0.0
39786,39786,awk,CPU time,0.0
39788,39788,postgres,CPU time,0.0
39789,39789,postgres,CPU time,0.0
39790,39790,postgres,CPU time,0.0
3065,3072,dconf,CPU time,301.0
2900,3039,JS,CPU time,0.0
2900,3035,JS,CPU time,0.0
2715,2722,dconf,CPU time,121.0
2669,2670,dconf,CPU time,301.0
39787,39787,postgres,CPU time,0.0
39764,39764,postgres,CPU time,0.0
39763,39763,postgres,CPU time,0.0
2631,2700,dconf,CPU time,220.0
1376,1753,rs:main,CPU time,40.0
35750,35750,sleep,CPU time,0.0
35749,35749,awk,CPU time,0.0
35748,35748,ps,CPU time,0.0
35747,35747,ps.sh,CPU time,0.0
35740,35740,sleep,CPU time,0.0
5146,5151,dconf,CPU time,121.0
41028,41028,awk,CPU time,0.0
38529,38529,sleep,CPU time,0.0
38536,38536,sleep,CPU time,0.0
38537,38537,postgres,CPU time,0.0
38538,38538,postgres,%CPU,0.0
38538,38538,postgres,CPU time,0.0
38539,38539,ps.sh,CPU time,0.0
38540,38540,ps,CPU time,0.0
38541,38541,awk,CPU time,0.0
37766,37766,postgres,CPU time,0.0
37765,37765,awk,CPU time,0.0
37764,37764,ps,CPU time,0.0
37763,37763,ps.sh,CPU time,0.0
37762,37762,sleep,CPU time,0.0
38523,38523,postgres,CPU time,0.0
38522,38522,postgres,CPU time,0.0
41027,41027,ps,CPU time,0.0
41026,41026,ps.sh,CPU time,0.0
41025,41025,postgres,CPU time,0.0
41024,41024,postgres,CPU time,0.0
41023,41023,postgres,CPU time,0.0
41022,41022,sleep,CPU time,0.0
41015,41015,postgres,CPU time,0.0
41014,41014,postgres,CPU time,0.0
41013,41013,postgres,CPU time,0.0
41012,41012,sleep,CPU time,0.0
41006,41006,postgres,CPU time,0.0
41005,41005,postgres,CPU time,0.0
41004,41004,postgres,CPU time,0.0
41003,41003,postgres,CPU time,0.0
37755,37755,sleep,CPU time,0.0
35980,35980,awk,CPU time,0.0
39378,39378,sleep,CPU time,0.0
39385,39385,sleep,CPU time,0.0
39386,39386,postgres,CPU time,0.0
39387,39387,postgres,CPU time,0.0
39388,39388,postgres,CPU time,0.0
