,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10691,root,[kworker/5:0],0.0,0.0,0.0,2.092424242424243,0.28,13.86
10700,root,[kworker/12:0],0.0,0.0,0.0,0.28,0.28,0.28
10761,root,[kworker/8:1],0.0,0.0,0.0,0.5650000000000001,0.32,0.81
11048,root,[kworker/2:1],0.0,0.0,0.0,4.357999999999999,0.28,15.28
12167,root,[kworker/11:0],0.0,0.0,0.0,0.88,0.88,0.88
12168,root,[kworker/10:1],0.0,0.0,0.0,0.19,0.19,0.19
134974,root,[kworker/3:1],0.0,0.0,0.0,1.9615624999999997,0.21,13.46
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1793,root,[nfsd],3.0089583333333336,0.37,7.32,0.0,0.0,0.0
1794,root,[nfsd],3.8020000000000005,0.45,14.11,0.0,0.0,0.0
1796,root,[nfsd],3.6784615384615384,0.38,12.86,0.0,0.0,0.0
1797,root,[nfsd],4.636603773584907,0.17,15.13,0.0,0.0,0.0
1798,root,[nfsd],5.025849056603775,1.5,14.5,0.0,0.0,0.0
1799,root,[nfsd],5.105283018867925,1.76,20.5,0.0,0.0,0.0
1800,root,[nfsd],4.456037735849057,1.31,13.82,0.0,0.0,0.0
1801,root,[nfsd],4.561698113207546,1.08,23.44,0.0,0.0,0.0
18043,root,[kworker/15:0],0.0,0.0,0.0,0.5249999999999999,0.29,0.72
18544,root,[kworker/u272:0],6.73,6.73,6.73,0.0,0.0,0.0
25777,root,[kworker/1:3],0.0,0.0,0.0,1.7896875,0.16,10.41
25857,root,[kworker/6:0],0.0,0.0,0.0,2.253333333333333,0.26,17.29
2621,postgres,postgres:,2.195,0.0,8.25,0.0,0.0,0.0
2623,postgres,postgres:,0.8604545454545452,0.0,2.39,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,0.47,0.47,0.47
29182,root,[kworker/u272:2],18.944,6.77,46.13,0.0,0.0,0.0
33041,root,[kworker/7:2],0.0,0.0,0.0,1.8294117647058825,0.0,11.99
33253,root,[kworker/u272:3],8.763333333333334,3.19,17.51,0.0,0.0,0.0
33552,root,[kworker/4:3],0.0,0.0,0.0,1.9821875,0.0,8.94
35845,root,[kworker/6:1],0.0,0.0,0.0,0.4,0.4,0.4
35867,root,[kworker/2:2],0.0,0.0,0.0,1.2645454545454546,0.0,5.08
36952,root,[kworker/0:0],0.0,0.0,0.0,1.0086956521739132,0.12,5.2
471,root,[jbd2/sda1-8],88.90084745762707,0.43,99.99,0.0,0.0,0.0
4835,root,[kworker/0:2],0.0,0.0,0.0,2.6376923076923076,0.37,7.56
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.15258064516129033,0.0,2.14
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.10615384615384614,0.0,1.38
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6859375,0.0,7.15
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.28181818181818186,0.0,6.23
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.35999999999999993,0.0,5.56
5250,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32000000000000006,0.0,4.45
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.20074999999999998,0.0,2.6
5252,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.07043478260869565,0.0,1.34
533,root,systemd-journald,0.56,0.0,1.12,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.21625,0.0,4.68
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.0600000000000005,0.07,12.87
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.4649999999999999,0.0,6.35
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.73,0.0,2.83
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.7625,0.68,5.39
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8766666666666667,0.0,3.03
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.038,0.61,3.84
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.415,0.0,3.98
74754,libvirt-,qemu-system-x86_64,3.69593220338983,0.35,6.62,0.0,0.0,0.0
7589,root,[kworker/9:0],0.0,0.0,0.0,0.75,0.75,0.75
82074,libvirt-,qemu-system-x86_64,3.8510169491525414,0.64,12.4,0.0,0.0,0.0
