,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3344,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5062711864406779,0.21,3.84,0.0,0.0,0.0
79776,999,postgres:,0.03166666666666667,0.0,0.19,0.0,0.0,0.0
79778,999,postgres:,0.4266666666666667,0.04,0.75,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83185,root,python,0.0007692307692307692,0.0,0.01,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
83189,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83191,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83195,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83196,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83198,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83205,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83206,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83213,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83238,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
83239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
