PID,SPID,COMMAND,,0
125928,125928,postgres,CPU time,0.0
2834,2835,dconf,CPU time,-81.0
2788,2869,dconf,CPU time,-101.0
1209,1308,rs:main,CPU time,-221.0
129731,129731,awk,CPU time,0.0
129730,129730,ps,CPU time,0.0
129729,129729,ps.sh,CPU time,0.0
129728,129728,postgres,CPU time,0.0
129727,129727,postgres,CPU time,0.0
129726,129726,postgres,CPU time,0.0
129725,129725,postgres,CPU time,0.0
129724,129724,postgres,CPU time,0.0
129723,129723,postgres,CPU time,0.0
129722,129722,postgres,CPU time,0.0
129721,129721,postgres,CPU time,0.0
129720,129720,postgres,CPU time,0.0
129719,129719,postgres,CPU time,0.0
129717,129717,postgres,CPU time,0.0
2882,2889,dconf,CPU time,-81.0
2947,3108,dconf,CPU time,-81.0
2947,3112,JS,CPU time,0.0
2947,3113,JS,CPU time,0.0
126669,126669,ps,CPU time,0.0
126670,126670,awk,CPU time,0.0
129716,129716,postgres,CPU time,0.0
118314,118325,dconf,CPU time,160.0
123477,123477,sleep,CPU time,0.0
123484,123484,sleep,CPU time,0.0
123485,123485,ps.sh,CPU time,0.0
123486,123486,ps,CPU time,0.0
123487,123487,awk,CPU time,0.0
3142,3149,dconf,CPU time,-81.0
129715,129715,postgres,CPU time,0.0
129714,129714,postgres,CPU time,0.0
129712,129712,postgres,CPU time,0.0
130495,130495,ps,CPU time,0.0
130496,130496,awk,CPU time,0.0
130494,130494,ps.sh,CPU time,0.0
122195,122195,iotop.sh,%CPU,0.0
122195,122195,iotop.sh,CPU time,0.0
122196,122196,mpstat.sh,%CPU,0.0
122196,122196,mpstat.sh,CPU time,0.0
122197,122197,mpstat,%CPU,0.0
122197,122197,mpstat,CPU time,0.0
122198,122198,awk,%CPU,0.0
122198,122198,awk,CPU time,0.0
122207,122207,vmstat.sh,%CPU,0.0
122207,122207,vmstat.sh,CPU time,0.0
122208,122208,vmstat,%CPU,0.0
122208,122208,vmstat,CPU time,0.0
122209,122209,awk,%CPU,0.0
122209,122209,awk,CPU time,0.0
126668,126668,ps.sh,CPU time,0.0
130492,130492,postgres,CPU time,0.0
129711,129711,postgres,CPU time,0.0
129710,129710,postgres,CPU time,0.0
129708,129708,sleep,CPU time,0.0
129700,129700,postgres,CPU time,0.0
129696,129696,postgres,CPU time,0.0
129695,129695,sleep,CPU time,0.0
129689,129689,postgres,CPU time,0.0
129688,129688,sleep,CPU time,0.0
129686,129686,postgres,CPU time,0.0
129679,129679,postgres,CPU time,0.0
126667,126667,postgres,CPU time,0.0
126665,126665,postgres,CPU time,0.0
