Iface,RX-ERR,TX-ERR,TX-DRP,RX-OVR,TX-OVR,RX-OK,RX-DRP,TX-OK,MTU,Flg
br-2147e12b2545,0,0,0,0,0,0,0,0,1500,0
docker0,0,0,0,0,0,0,0,0,1500,0
docker_gwbridge,0,0,0,0,0,0,0,0,1500,0
enp7s0f0,53764,122326,0,0,0,0,0,0,1500,0
lo,154151,154151,0,0,0,0,0,0,65536,0
veth2dd03de,0,0,0,0,0,0,0,0,1500,0
veth3f17bdb,0,0,0,0,0,0,0,0,1500,0
veth601f537,0,0,0,0,0,0,0,0,1500,0
veth701ce2a,0,0,0,0,0,0,0,0,1500,0
veth83b57b4,0,0,0,0,0,0,0,0,1500,0
veth9e0fd68,0,0,0,0,0,0,0,0,1500,0
vethc0eaa19,0,1,0,0,0,0,0,0,1500,0
vethe9c33e9,0,0,0,0,0,0,0,0,1500,0
virbr0,594427,515591,0,0,0,0,0,0,1500,0
vnet0,240047,264773,0,0,0,0,0,0,1500,0
vnet1,354380,393361,0,0,0,0,0,0,1500,0
