Flg,RX-ERR,TX-DRP,TX-OK,TX-ERR,TX-OVR,RX-OVR,RX-OK,MTU,Iface,RX-DRP
0,153,0,0,171,0,0,0,1500,docker0,0
0,2633,0,0,2445,0,0,0,1500,docker_gwbridge,0
0,6104,0,0,11360,0,0,0,1500,enp7s0f0,0
0,87,0,0,87,0,0,0,65536,lo,0
0,153,0,0,173,0,0,0,1500,veth1223597,0
0,0,0,0,10,0,0,0,1500,veth07fb4c8,0
0,2633,0,0,2447,0,0,0,1500,veth9bd651d,0
0,0,0,0,4,0,0,0,1500,veth9c59a24,0
0,0,0,0,10,0,0,0,1500,vethb1cdb4c,0
0,0,0,0,10,0,0,0,1500,vethbee9dbc,0
0,0,0,0,10,0,0,0,1500,vethd0e0956,0
0,0,0,0,10,0,0,0,1500,vethd17710b,0
0,0,0,0,10,0,0,0,1500,vethfeaa76d,0
0,0,0,0,0,0,0,0,1500,virbr0,0
