,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.4138,0.0,15.91,0.0,0.0,0.0
11170,999,postgres:,1.6917857142857144,0.0,11.03,0.0,0.0,0.0
11172,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,0.89,0.0,1.78,0.0,0.0,0.0
12755,root,python,5.976111111111112,0.0,34.42,0.0,0.0,0.0
12762,root,python,14.925,0.0,37.81,0.0,0.0,0.0
12765,root,python,0.365,0.0,0.73,0.0,0.0,0.0
12766,root,python,5.09,0.0,30.98,0.0,0.0,0.0
12767,root,python,12.930000000000001,1.54,35.07,0.0,0.0,0.0
12768,root,python,6.047647058823529,0.0,37.54,0.0,0.0,0.0
12773,root,python,0.39666666666666667,0.0,1.19,0.0,0.0,0.0
12781,root,python,7.66375,0.0,41.56,0.0,0.0,0.0
12815,root,python,4.9846666666666675,0.0,27.55,0.0,0.0,0.0
12967,root,python,0.6004999999999999,0.0,4.75,0.0,0.0,0.0
12969,root,python,1.102,0.0,12.33,0.0,0.0,0.0
13852,root,python,0.71,0.0,2.8,0.0,0.0,0.0
13853,root,python,1.4284210526315793,0.0,10.39,0.0,0.0,0.0
13854,root,python,0.5210526315789474,0.0,2.22,0.0,0.0,0.0
13855,root,python,0.3981818181818182,0.0,2.19,0.0,0.0,0.0
17979,root,[kworker/u272:2],0.25,0.25,0.25,0.0,0.0,0.0
18486,root,[kworker/u272:0],1.095,0.85,1.34,0.0,0.0,0.0
19425,{none},{no,57.45,57.45,57.45,0.0,0.0,0.0
19426,999,postgres:,61.62,61.62,61.62,0.0,0.0,0.0
19427,{none},{no,65.65,65.65,65.65,0.0,0.0,0.0
19428,{none},{no,55.64,55.64,55.64,0.0,0.0,0.0
19429,{none},{no,65.75,65.75,65.75,0.0,0.0,0.0
19431,999,postgres:,64.64,64.64,64.64,0.0,0.0,0.0
19610,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
19614,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
19615,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
19618,999,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
23754,root,[kworker/u272:2],0.1,0.1,0.1,0.0,0.0,0.0
24097,999,postgres:,25.94,25.94,25.94,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.3587962962962976,0.02,37.82,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
