,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.78,0.03,1.53,0.0,0.0,0.0
12062,999,postgres:,2.208170731707318,0.0,53.5,0.0,0.0,0.0
12064,999,postgres:,2.842,0.0,8.51,0.0,0.0,0.0
12285,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,0.76,0.76,0.76,0.0,0.0,0.0
12831,root,python,2.4894444444444446,0.0,31.97,0.0,0.0,0.0
12832,root,python,4.568888888888889,0.0,31.96,0.0,0.0,0.0
12849,root,python,10.0875,0.29,31.97,0.0,0.0,0.0
12912,root,python,5.2875,0.03,31.97,0.0,0.0,0.0
12967,root,python,0.42,0.42,0.42,0.0,0.0,0.0
12994,root,python,12.479999999999999,0.46,31.96,0.0,0.0,0.0
13007,root,python,3.8454545454545452,0.0,31.97,0.0,0.0,0.0
13008,root,python,9.932500000000001,0.04,31.94,0.0,0.0,0.0
13022,root,python,10.93,0.0,31.98,0.0,0.0,0.0
13031,root,python,1.8933333333333333,0.1,5.45,0.0,0.0,0.0
13036,root,python,6.98,6.98,6.98,0.0,0.0,0.0
13038,root,python,1.6424999999999998,0.04,5.35,0.0,0.0,0.0
13039,root,python,3.6799999999999997,0.01,7.35,0.0,0.0,0.0
13040,root,python,3.1166666666666667,0.08,8.2,0.0,0.0,0.0
13041,root,python,1.9080000000000001,0.02,8.24,0.0,0.0,0.0
13042,root,python,1.442857142857143,0.01,8.32,0.0,0.0,0.0
13048,root,python,1.0489999999999997,0.0,8.29,0.0,0.0,0.0
13086,root,python,0.8628571428571429,0.0,8.6,0.0,0.0,0.0
13092,root,python,31.95,31.95,31.95,0.0,0.0,0.0
13098,root,python,31.96,31.96,31.96,0.0,0.0,0.0
13099,root,python,12.133333333333333,0.11,31.95,0.0,0.0,0.0
13100,root,python,0.14333333333333334,0.01,0.59,0.0,0.0,0.0
13101,root,python,6.808333333333334,0.01,31.96,0.0,0.0,0.0
13102,root,python,7.890000000000001,0.0,31.96,0.0,0.0,0.0
13110,root,python,10.0325,0.01,31.96,0.0,0.0,0.0
13117,root,python,20.09,8.21,31.97,0.0,0.0,0.0
13118,root,python,19.735,7.51,31.96,0.0,0.0,0.0
13119,root,python,5.282500000000001,0.0,31.96,0.0,0.0,0.0
13159,root,python,0.23899999999999996,0.0,0.57,0.0,0.0,0.0
13160,root,python,3.56,0.23,6.89,0.0,0.0,0.0
13166,root,python,0.92,0.92,0.92,0.0,0.0,0.0
13179,root,python,12.403333333333334,0.36,31.97,0.0,0.0,0.0
13210,root,python,18.37,4.79,31.95,0.0,0.0,0.0
13211,root,python,20.105,8.24,31.97,0.0,0.0,0.0
13221,root,python,1.4587500000000002,0.12,8.2,0.0,0.0,0.0
13242,root,python,31.96,31.96,31.96,0.0,0.0,0.0
13261,root,python,13.483333333333334,0.58,31.96,0.0,0.0,0.0
13263,root,python,13.4,0.01,31.96,0.0,0.0,0.0
13265,root,python,19.225,6.52,31.93,0.0,0.0,0.0
13267,root,python,18.49,5.03,31.95,0.0,0.0,0.0
13269,root,python,13.06,0.07,31.96,0.0,0.0,0.0
13271,root,python,13.463333333333333,0.82,31.96,0.0,0.0,0.0
13272,root,python,3.315,0.01,6.62,0.0,0.0,0.0
13275,root,python,4.725555555555555,0.0,31.95,0.0,0.0,0.0
13296,5050,python,3.895,2.25,5.54,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.9394117647058824,0.0,31.94,0.0,0.0,0.0
17054,root,python,2.1205882352941177,0.0,37.28,0.0,0.0,0.0
17055,root,python,0.5982432432432432,0.0,29.48,0.0,0.0,0.0
17056,root,python,0.26716666666666666,0.0,4.59,0.0,0.0,0.0
17057,root,python,1.1085365853658538,0.0,30.66,0.0,0.0,0.0
17058,root,python,1.0672307692307692,0.0,31.95,0.0,0.0,0.0
17065,root,python,0.663076923076923,0.0,13.78,0.0,0.0,0.0
17067,root,python,1.0036923076923079,0.0,31.96,0.0,0.0,0.0
17069,root,python,0.18411764705882352,0.0,1.39,0.0,0.0,0.0
17070,root,python,0.5515217391304348,0.0,14.89,0.0,0.0,0.0
17071,root,python,0.4037037037037038,0.0,17.92,0.0,0.0,0.0
17590,root,python,0.6288636363636364,0.0,53.46,0.0,0.0,0.0
17591,root,python,0.02,0.0,1.41,0.0,0.0,0.0
17592,root,python,0.018488372093023255,0.0,1.59,0.0,0.0,0.0
17594,root,python,0.002619047619047619,0.0,0.12,0.0,0.0,0.0
17595,root,python,0.02465909090909091,0.0,1.19,0.0,0.0,0.0
18536,root,python,0.07536585365853658,0.0,1.95,0.0,0.0,0.0
18537,root,python,0.0027058823529411765,0.0,0.23,0.0,0.0,0.0
18538,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18539,root,python,0.03255813953488372,0.0,0.92,0.0,0.0,0.0
18540,root,python,0.0004597701149425287,0.0,0.04,0.0,0.0,0.0
21082,root,[kworker/u272:0],43.20333333333334,10.08,81.5,0.0,0.0,0.0
23346,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
23349,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
23478,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
23519,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
23660,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
23661,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
