,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10098,999,mongod,0.0,0.0,0.0,0.03666666666666667,0.0,0.11
10106,999,mongod,1.8486666666666667,0.0,8.1,0.0,0.0,0.0
10107,999,mongod,3.9880000000000004,2.26,7.23,4.896,0.0,23.62
10112,999,mongod,0.0,0.0,0.0,0.6134285714285714,0.0,6.96
10121,999,mongod,5.71,5.71,5.71,3.27,3.27,3.27
10124,999,mongod,0.0,0.0,0.0,0.47,0.21,0.76
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2647,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2813,gdm,gnome-session-binary,0.0,0.0,0.0,0.54,0.54,0.54
28473,root,[kworker/u272:1],0.22499999999999998,0.21,0.24,0.0,0.0,0.0
2850,gdm,gnome-settings-daemon,0.0,0.0,0.0,0.67,0.67,0.67
29441,root,[kworker/u272:3],0.364,0.14,0.83,0.0,0.0,0.0
3040,gdm,gnome-shell,0.0,0.0,0.0,0.29,0.29,0.29
3183,gdm,gnome-shell,0.0,0.0,0.0,0.52,0.52,0.52
3483,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3510,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3526,root,dockerd,0.23,0.0,0.46,0.0,0.0,0.0
3529,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3535,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3558,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42937,999,postgres:,0.755,0.64,0.87,0.0,0.0,0.0
42939,999,postgres:,0.6379310344827585,0.1,4.65,0.0,0.0,0.0
42941,999,postgres:,0.236,0.0,0.59,0.0,0.0,0.0
43804,5050,python,0.465,0.0,0.93,0.09,0.0,0.18
44099,5050,python,0.85,0.85,0.85,0.0,0.0,0.0
44569,999,redis-server,3.5620000000000003,0.36,8.78,0.0,0.0,0.0
44712,999,redis-server,0.18,0.18,0.18,0.0,0.0,0.0
46978,root,python,0.24666666666666667,0.0,0.74,0.0,0.0,0.0
46991,root,python,0.23666666666666666,0.05,0.41,0.0,0.0,0.0
47018,root,python,0.3,0.21,0.42,0.0,0.0,0.0
47038,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47063,root,python,3.4299999999999997,3.29,3.57,0.0,0.0,0.0
47078,root,python,0.29,0.0,0.86,0.0,0.0,0.0
47084,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
47086,root,python,0.484,0.0,1.21,0.0,0.0,0.0
47087,root,python,1.1800000000000002,0.26,2.1,0.0,0.0,0.0
47092,root,python,0.47400000000000003,0.0,2.1,0.0,0.0,0.0
47093,root,python,2.7228571428571433,0.0,10.24,0.0,0.0,0.0
47094,root,python,0.44,0.44,0.44,0.0,0.0,0.0
47095,root,python,0.95,0.95,0.95,0.0,0.0,0.0
47098,root,python,0.01,0.01,0.01,0.0,0.0,0.0
47102,root,python,0.005,0.0,0.01,0.0,0.0,0.0
47103,root,python,0.09,0.09,0.09,0.0,0.0,0.0
47109,root,python,0.34500000000000003,0.05,0.64,0.0,0.0,0.0
47117,root,python,4.5840000000000005,0.0,9.1,0.0,0.0,0.0
47185,root,python,0.32999999999999996,0.24,0.42,0.0,0.0,0.0
47250,root,python,0.06,0.06,0.06,0.0,0.0,0.0
47252,root,python,0.24,0.24,0.24,0.0,0.0,0.0
47255,root,python,2.33,2.33,2.33,0.0,0.0,0.0
47300,root,python,0.45,0.45,0.45,0.0,0.0,0.0
47427,root,python,0.7,0.7,0.7,0.0,0.0,0.0
47430,root,python,0.38,0.38,0.38,0.0,0.0,0.0
47432,root,python,0.02,0.02,0.02,0.0,0.0,0.0
47440,root,python,0.71,0.71,0.71,0.0,0.0,0.0
47450,root,python,0.2925,0.1,0.45,0.0,0.0,0.0
47461,root,python,0.35571428571428576,0.0,0.75,0.0,0.0,0.0
47471,root,python,0.215,0.0,0.48,0.0,0.0,0.0
47472,root,python,2.1975000000000002,0.0,7.78,0.0,0.0,0.0
47474,root,python,0.22199999999999998,0.0,0.49,0.0,0.0,0.0
47484,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47498,root,python,0.18,0.18,0.18,0.0,0.0,0.0
47507,root,python,1.655,0.08,3.23,0.0,0.0,0.0
47514,root,python,1.1039999999999999,0.3,3.65,0.0,0.0,0.0
47515,root,python,1.2700000000000002,0.16,3.45,0.0,0.0,0.0
47527,root,python,0.09,0.05,0.13,0.0,0.0,0.0
47535,root,python,0.7733333333333334,0.0,3.37,0.0,0.0,0.0
47540,root,python,0.61,0.61,0.61,0.0,0.0,0.0
47543,root,python,3.9749999999999996,2.35,5.6,0.0,0.0,0.0
47548,root,python,0.16,0.16,0.16,0.0,0.0,0.0
47555,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47563,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47572,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47574,root,python,0.27,0.27,0.27,0.0,0.0,0.0
47582,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47591,root,python,0.0,0.0,0.0,0.0,0.0,0.0
476,root,[jbd2/sda1-8],1.286949152542373,0.37,18.95,0.0,0.0,0.0
