RX-DRP,TX-ERR,RX-OK,Iface,RX-ERR,RX-OVR,MTU,TX-OVR,Flg,TX-DRP,TX-OK
0,0,0,br-2147e12b2545,0,0,1500,0,0,0,0
0,19,0,docker0,17,0,1500,0,0,0,0
0,402,0,docker_gwbridge,483,0,1500,0,0,0,0
0,1329,0,enp7s0f0,434,0,1500,0,0,0,0
0,66,0,lo,66,0,65536,0,0,0,0
0,2,0,veth7974877,0,0,1500,0,0,0,0
0,19,0,veth15049c4,17,0,1500,0,0,0,0
0,745,0,veth20e8d2a,1094,0,1500,0,0,0,0
0,0,0,veth3ca59e8,0,0,1500,0,0,0,0
0,2,0,veth4967e08,0,0,1500,0,0,0,0
0,2,0,veth556727f,0,0,1500,0,0,0,0
0,4381,0,veth8f065a0,3164,0,1500,0,0,0,0
0,2,0,veth8fc7770,0,0,1500,0,0,0,0
0,2,0,veth90c1365,0,0,1500,0,0,0,0
0,721,0,veth9e88065,1063,0,1500,0,0,0,0
0,647,0,vetha457322,962,0,1500,0,0,0,0
0,576,0,vethb1af3d0,860,0,1500,0,0,0,0
0,2,0,vethb229e58,0,0,1500,0,0,0,0
0,2,0,vethbf8b6b5,0,0,1500,0,0,0,0
0,2,0,vethca871a8,0,0,1500,0,0,0,0
0,2,0,vethd49f68a,0,0,1500,0,0,0,0
0,1,0,vethd91f41c,0,0,1500,0,0,0,0
0,2,0,vethec3f0f2,0,0,1500,0,0,0,0
0,0,0,virbr0,0,0,1500,0,0,0,0
