,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106750,libvirt-,qemu-system-x86_64,63.42389830508474,0.39,89.08,0.0,0.0,0.0
107729,libvirt-,qemu-system-x86_64,51.28322033898305,0.44,87.53,0.0,0.0,0.0
108212,root,[kworker/u272:1],4.72,4.72,4.72,0.0,0.0,0.0
108673,root,python,0.01,0.01,0.01,0.0,0.0,0.0
118051,root,python2,0.0,0.0,0.0,0.22,0.22,0.22
118412,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118414,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118415,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118416,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118418,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118419,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
1426,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2326,root,containerd,0.15,0.15,0.15,0.0,0.0,0.0
2442,root,dockerd,0.0,0.0,0.0,0.63,0.63,0.63
2977,gdm,gnome-shell,0.0,0.0,0.0,0.38,0.38,0.38
472,root,[jbd2/sda1-8],10.065593220338984,0.54,23.21,0.0,0.0,0.0
530,root,systemd-journald,1.47,1.47,1.47,0.0,0.0,0.0
