,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12190,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2426,ntp,ntpd,0.26,0.26,0.26,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35184,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35242,root,python,1.2,0.0,2.4,0.0,0.0,0.0
35248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35272,root,python,0.215,0.0,0.43,0.0,0.0,0.0
35274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35307,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35309,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35312,999,postgres:,0.11166666666666668,0.0,0.67,0.0,0.0,0.0
35314,999,postgres:,0.42500000000000004,0.11,0.92,0.0,0.0,0.0
35316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35333,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35338,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35354,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35361,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35374,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35376,root,python,0.132,0.0,1.32,0.0,0.0,0.0
35379,root,python,0.2573076923076923,0.0,3.03,0.0,0.0,0.0
35385,root,python,0.04539999999999999,0.0,2.25,0.0,0.0,0.0
35391,root,python,0.0,0.0,0.0,0.0,0.0,0.0
35393,root,python,0.00024390243902439024,0.0,0.01,0.0,0.0,0.0
35396,root,python,0.0006451612903225806,0.0,0.01,0.0,0.0,0.0
35397,root,python,0.000925925925925926,0.0,0.01,0.0,0.0,0.0
35398,root,python,0.0006122448979591836,0.0,0.01,0.0,0.0,0.0
35402,root,python,0.00044444444444444447,0.0,0.01,0.0,0.0,0.0
35403,root,python,0.10132075471698111,0.0,5.32,0.0,0.0,0.0
35404,root,python,0.000784313725490196,0.0,0.01,0.0,0.0,0.0
35405,root,python,0.1708108108108108,0.0,4.86,0.0,0.0,0.0
35410,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
35411,root,python,0.001,0.0,0.01,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.5238983050847457,0.22,2.5,0.0,0.0,0.0
82937,root,[kworker/u272:1],5.4,5.4,5.4,0.0,0.0,0.0
