RX-OK,TX-ERR,RX-DRP,Flg,TX-DRP,MTU,TX-OK,Iface,TX-OVR,RX-OVR,RX-ERR
0,203,0,0,0,1500,0,docker0,0,0,176
0,108314,0,0,0,1500,0,docker_gwbridge,0,0,93257
0,163666,0,0,0,1500,0,enp7s0f0,0,0,113301
0,19,0,0,0,65536,0,lo,0,0,19
0,7,0,0,0,1500,0,veth0b5e437,0,0,0
0,7,0,0,0,1500,0,veth19d053e,0,0,0
0,7,0,0,0,1500,0,veth31c0149,0,0,0
0,8,0,0,0,1500,0,veth342512f,0,0,0
0,108315,0,0,0,1500,0,veth5f27aea,0,0,93257
0,4,0,0,0,1500,0,veth7762e3f,0,0,0
0,8,0,0,0,1500,0,veth856227d,0,0,0
0,203,0,0,0,1500,0,veth977223c,0,0,176
0,7,0,0,0,1500,0,vethd416f1c,0,0,0
0,0,0,0,0,1500,0,virbr0,0,0,0
