,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2853,gdm,gnome-shell,0.0,0.0,0.0,0.31,0.31,0.31
3237,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43521,root,[kworker/u272:0],12.114285714285716,0.15,41.81,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.4555932203389832,0.28,12.25,0.0,0.0,0.0
538,root,systemd-journald,0.67,0.33,1.01,0.0,0.0,0.0
58345,panda,node,0.04,0.04,0.04,0.0,0.0,0.0
58347,panda,node,0.03,0.03,0.03,0.0,0.0,0.0
5989,999,postgres:,0.10095238095238093,0.0,1.82,0.0,0.0,0.0
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,0.2545161290322581,0.0,2.39,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7306,5050,python,0.22,0.22,0.22,0.0,0.0,0.0
78551,root,[kworker/u272:1],30.373333333333335,14.52,43.27,0.0,0.0,0.0
90248,root,[kworker/u272:2],36.51,36.51,36.51,0.0,0.0,0.0
9237,root,python,0.10875,0.0,1.51,0.0,0.0,0.0
9238,root,python,0.01434782608695652,0.0,0.24,0.0,0.0,0.0
9239,root,python,0.27693877551020407,0.0,6.04,0.0,0.0,0.0
9241,root,python,0.03375,0.0,0.54,0.0,0.0,0.0
9242,root,python,0.0004166666666666667,0.0,0.01,0.0,0.0,0.0
9243,root,python,0.1715686274509804,0.0,7.49,0.0,0.0,0.0
9244,root,python,0.19060606060606058,0.0,2.63,0.0,0.0,0.0
9245,root,python,0.056875,0.0,0.75,0.0,0.0,0.0
9246,root,python,0.022000000000000002,0.0,0.46,0.0,0.0,0.0
9247,root,python,0.9600000000000001,0.0,8.64,0.0,0.0,0.0
9248,root,python,0.2398,0.0,7.43,0.0,0.0,0.0
9249,root,python,0.4505,0.0,7.97,0.0,0.0,0.0
9250,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9251,root,python,0.036,0.0,0.18,0.0,0.0,0.0
9252,root,python,0.035813953488372095,0.0,1.54,0.0,0.0,0.0
9253,root,python,0.05555555555555555,0.0,0.5,0.0,0.0,0.0
9254,root,python,0.8166666666666667,0.0,12.25,0.0,0.0,0.0
9255,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9256,root,python,0.3035294117647059,0.0,9.51,0.0,0.0,0.0
9257,root,python,0.4238709677419355,0.0,8.96,0.0,0.0,0.0
9258,root,python,0.19914285714285715,0.0,5.05,0.0,0.0,0.0
9259,root,python,0.04387755102040816,0.0,1.24,0.0,0.0,0.0
9260,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9261,root,python,0.3831578947368421,0.0,3.75,0.0,0.0,0.0
9262,root,python,0.06645833333333334,0.0,2.39,0.0,0.0,0.0
9263,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9264,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9265,root,python,0.0071428571428571435,0.0,0.2,0.0,0.0,0.0
9266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9267,root,python,0.014838709677419354,0.0,0.24,0.0,0.0,0.0
9268,root,python,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0
9269,root,python,0.02125,0.0,0.34,0.0,0.0,0.0
9270,root,python,0.003181818181818182,0.0,0.07,0.0,0.0,0.0
9271,root,python,0.02535714285714286,0.0,0.28,0.0,0.0,0.0
9272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9273,root,python,0.010285714285714285,0.0,0.25,0.0,0.0,0.0
9274,root,python,0.0325,0.0,0.9,0.0,0.0,0.0
9275,root,python,0.071,0.0,0.71,0.0,0.0,0.0
9276,root,python,0.11653061224489798,0.0,3.54,0.0,0.0,0.0
9277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9279,root,python,0.3590909090909091,0.0,7.9,0.0,0.0,0.0
9280,root,python,0.09419354838709677,0.0,1.41,0.0,0.0,0.0
9281,root,python,0.04540000000000001,0.0,1.54,0.0,0.0,0.0
9282,root,python,0.03395833333333333,0.0,0.86,0.0,0.0,0.0
9283,root,python,0.07384615384615384,0.0,0.9,0.0,0.0,0.0
9284,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9285,root,python,0.21903225806451612,0.0,6.49,0.0,0.0,0.0
9286,root,python,0.027380952380952377,0.0,0.72,0.0,0.0,0.0
