PID,SPID,COMMAND,,0
1269,1531,rs:main,CPU time,141.0
74184,74184,postgres,CPU time,0.0
74186,74186,cc1plus,CPU time,0.0
74189,74189,postgres,CPU time,0.0
74194,74194,postgres,CPU time,0.0
74198,74198,postgres,CPU time,0.0
74204,74204,sleep,CPU time,0.0
74177,74177,cc1plus,CPU time,0.0
74207,74207,postgres,CPU time,0.0
2768,2775,dconf,CPU time,262.0
74209,74209,postgres,CPU time,0.0
74211,74211,collect2,CPU time,0.0
74212,74212,ld,CPU time,0.0
74213,74213,postgres,CPU time,0.0
74214,74214,postgres,CPU time,0.0
74208,74208,postgres,CPU time,0.0
2729,2730,dconf,CPU time,262.0
74176,74176,g++,CPU time,0.0
74175,74175,s++,CPU time,0.0
2698,2760,dconf,CPU time,222.0
2815,2943,dconf,CPU time,222.0
2815,2947,JS,CPU time,0.0
2815,2948,JS,CPU time,0.0
3034,3044,dconf,CPU time,222.0
74144,74144,postgres,CPU time,0.0
74148,74148,s++,CPU time,0.0
74149,74149,g++,CPU time,0.0
74151,74151,postgres,CPU time,0.0
74161,74161,cc1plus,CPU time,0.0
74162,74162,postgres,%CPU,0.0
74162,74162,postgres,CPU time,0.0
74168,74168,postgres,CPU time,0.0
74218,74218,postgres,CPU time,0.0
74222,74222,postgres,CPU time,0.0
74224,74224,sleep,CPU time,0.0
85766,85766,postgres,CPU time,0.0
85764,85764,postgres,CPU time,0.0
85763,85763,postgres,CPU time,0.0
85762,85762,postgres,CPU time,0.0
85761,85761,postgres,CPU time,0.0
85760,85760,postgres,CPU time,0.0
85767,85767,postgres,CPU time,0.0
85759,85759,cc1plus,CPU time,0.0
85757,85757,postgres,CPU time,0.0
85755,85755,postgres,CPU time,0.0
85754,85754,sleep,CPU time,0.0
85747,85747,postgres,CPU time,0.0
85746,85746,postgres,CPU time,0.0
85744,85744,cc1plus,CPU time,0.0
85758,85758,postgres,CPU time,0.0
85771,85771,postgres,CPU time,0.0
74225,74225,postgres,CPU time,0.0
74226,74226,ps.sh,CPU time,0.0
74227,74227,ps,CPU time,0.0
74228,74228,awk,CPU time,0.0
74229,74229,postgres,CPU time,0.0
85779,85779,postgres,CPU time,0.0
85778,85778,awk,CPU time,0.0
85777,85777,ps,CPU time,0.0
85776,85776,ps.sh,CPU time,0.0
85774,85774,cc1plus,CPU time,0.0
85773,85773,postgres,CPU time,0.0
85772,85772,postgres,CPU time,0.0
74223,74223,postgres,CPU time,0.0
66320,66320,scripts.sh,%CPU,0.0
66320,66320,scripts.sh,CPU time,0.0
81938,81938,postgres,CPU time,0.0
81941,81941,cc1plus,CPU time,0.0
81948,81948,sleep,CPU time,0.0
81951,81951,postgres,CPU time,0.0
81955,81955,postgres,CPU time,0.0
81962,81962,postgres,CPU time,0.0
81963,81963,postgres,CPU time,0.0
81964,81964,postgres,CPU time,0.0
81942,81942,postgres,CPU time,0.0
78053,78053,postgres,%CPU,0.0
78053,78053,postgres,CPU time,0.0
78052,78052,postgres,CPU time,0.0
78051,78051,cc1plus,CPU time,0.0
78050,78050,g++,CPU time,0.0
78049,78049,postgres,CPU time,0.0
78048,78048,s++,CPU time,0.0
78047,78047,postgres,CPU time,0.0
78046,78046,postgres,CPU time,0.0
78045,78045,postgres,CPU time,0.0
78044,78044,cc1plus,CPU time,0.0
78043,78043,g++,CPU time,0.0
78042,78042,s++,CPU time,0.0
92034,92034,ps.sh,CPU time,0.0
92035,92035,ps,CPU time,0.0
92036,92036,awk,CPU time,0.0
