,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1531,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2633,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27167,root,[kworker/u272:0],18.08875,0.27,32.52,0.0,0.0,0.0
31423,999,postgres:,1.0933333333333335,0.0,1.8,0.0,0.0,0.0
31424,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
31425,999,postgres:,0.5957142857142858,0.05,4.39,0.0,0.0,0.0
31427,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3236,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32597,5050,python,6.62,6.62,6.62,0.0,0.0,0.0
37191,root,python,0.026000000000000002,0.0,0.65,0.0,0.0,0.0
37192,root,python,0.0791304347826087,0.0,1.76,0.0,0.0,0.0
37193,root,python,0.06874999999999999,0.0,1.0,0.0,0.0,0.0
37194,root,python,0.042352941176470586,0.0,0.65,0.0,0.0,0.0
37270,root,python,0.25620689655172413,0.0,3.36,0.0,0.0,0.0
37271,root,python,0.7679166666666667,0.0,7.51,0.0,0.0,0.0
37272,root,python,0.6344117647058823,0.0,5.12,0.0,0.0,0.0
37273,root,python,0.37634146341463415,0.0,6.46,0.0,0.0,0.0
37274,root,python,0.60375,0.0,9.59,0.0,0.0,0.0
37275,root,python,0.48447368421052633,0.0,6.83,0.0,0.0,0.0
37276,root,python,0.3236666666666667,0.0,5.02,0.0,0.0,0.0
37277,root,python,0.2651851851851852,0.0,3.36,0.0,0.0,0.0
37278,root,python,0.327,0.0,4.47,0.0,0.0,0.0
37279,root,python,0.55625,0.0,3.69,0.0,0.0,0.0
37280,root,python,0.7565625,0.0,9.38,0.0,0.0,0.0
37281,root,python,0.9143478260869565,0.0,9.96,0.0,0.0,0.0
37282,root,python,0.3016129032258064,0.0,4.06,0.0,0.0,0.0
37283,root,python,0.29419354838709677,0.0,3.61,0.0,0.0,0.0
37284,root,python,0.443,0.0,6.59,0.0,0.0,0.0
37298,root,python,0.31108108108108107,0.0,4.64,0.0,0.0,0.0
37299,root,python,0.36628571428571427,0.0,4.97,0.0,0.0,0.0
37302,root,python,0.3853333333333333,0.0,3.35,0.0,0.0,0.0
37303,root,python,0.3559459459459459,0.0,4.94,0.0,0.0,0.0
37306,root,python,0.35742857142857143,0.0,6.02,0.0,0.0,0.0
37308,root,python,0.33891891891891884,0.0,5.16,0.0,0.0,0.0
37309,root,python,0.6664516129032259,0.0,9.15,0.0,0.0,0.0
37310,root,python,0.45827586206896553,0.0,5.74,0.0,0.0,0.0
37311,root,python,0.33555555555555555,0.0,5.11,0.0,0.0,0.0
37316,root,python,0.6508823529411765,0.0,11.09,0.0,0.0,0.0
37317,root,python,0.3841935483870968,0.0,4.99,0.0,0.0,0.0
37319,root,python,0.7075000000000001,0.0,10.62,0.0,0.0,0.0
37321,root,python,0.5297297297297296,0.0,5.88,0.0,0.0,0.0
37399,root,python,0.0203921568627451,0.0,0.84,0.0,0.0,0.0
37400,root,python,0.032352941176470584,0.0,0.83,0.0,0.0,0.0
37401,root,python,0.023529411764705882,0.0,1.2,0.0,0.0,0.0
37402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37403,root,python,0.02411764705882353,0.0,0.84,0.0,0.0,0.0
37404,root,python,0.18490196078431373,0.0,9.4,0.0,0.0,0.0
37405,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37406,root,python,0.050199999999999995,0.0,2.11,0.0,0.0,0.0
37407,root,python,0.02,0.0,0.63,0.0,0.0,0.0
37408,root,python,0.0168,0.0,0.43,0.0,0.0,0.0
37409,root,python,0.0,0.0,0.0,0.0,0.0,0.0
37410,root,python,0.019387755102040816,0.0,0.62,0.0,0.0,0.0
37411,root,python,0.19060000000000002,0.0,9.05,0.0,0.0,0.0
37412,root,python,0.01723404255319149,0.0,0.75,0.0,0.0,0.0
37413,root,python,0.000625,0.0,0.03,0.0,0.0,0.0
37414,root,python,0.0934,0.0,3.47,0.0,0.0,0.0
37799,root,haproxy,3.26,3.26,3.26,0.0,0.0,0.0
37800,root,haproxy,3.29,3.29,3.29,0.0,0.0,0.0
37801,root,haproxy,3.22,3.22,3.22,0.0,0.0,0.0
37802,root,haproxy,1.775,0.36,3.19,0.0,0.0,0.0
37803,root,haproxy,1.79,0.36,3.22,0.0,0.0,0.0
37804,root,haproxy,3.22,3.22,3.22,0.0,0.0,0.0
37805,root,haproxy,1.4749999999999999,0.36,2.59,0.0,0.0,0.0
37806,root,haproxy,1.91,1.91,1.91,0.0,0.0,0.0
37807,root,haproxy,1.63,1.63,1.63,0.0,0.0,0.0
37808,root,haproxy,0.7350000000000001,0.37,1.1,0.0,0.0,0.0
37809,root,haproxy,1.1,1.1,1.1,0.0,0.0,0.0
37810,root,haproxy,1.17,1.17,1.17,0.0,0.0,0.0
37811,root,haproxy,1.1,1.1,1.1,0.0,0.0,0.0
37812,root,haproxy,1.04,1.04,1.04,0.0,0.0,0.0
37813,root,haproxy,1.12,1.12,1.12,0.0,0.0,0.0
37814,root,haproxy,3.14,3.14,3.14,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.3379661016949151,0.44,15.35,0.0,0.0,0.0
529,root,systemd-journald,0.36,0.36,0.36,0.0,0.0,0.0
78361,root,[kworker/u272:3],24.105,16.62,31.59,0.0,0.0,0.0
