,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10996,postgres,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
11029,root,[kworker/u272:2],14.87,9.25,21.96,0.0,0.0,0.0
1151,root,cron,1.04,1.0,1.08,0.0,0.0,0.0
118505,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.1633333333333327,0.0,16.95
118507,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7641935483870965,0.0,11.12
118508,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.6281250000000003,0.0,15.0
118509,libvirt-,qemu-system-x86_64,0.007333333333333333,0.0,0.22,2.681,0.0,25.62
118510,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.9626470588235296,0.0,18.95
118511,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.8473333333333337,0.0,21.1
118512,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.7774074074074075,0.0,23.6
118519,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2679310344827586,0.0,7.02
118614,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4450000000000003,0.0,22.55
118616,libvirt-,qemu-system-x86_64,0.0005555555555555556,0.0,0.01,1.836111111111111,0.0,10.83
118617,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.255,0.0,19.14
118618,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.99,0.0,12.72
118619,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.5507692307692307,0.0,12.49
118620,libvirt-,qemu-system-x86_64,0.0006666666666666666,0.0,0.01,2.27,0.0,18.31
118621,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4038461538461537,0.0,15.65
118628,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,5.601999999999999,0.0,15.28
118746,panda,ssh,0.91,0.91,0.91,0.0,0.0,0.0
12020,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
12031,postgres,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
120647,root,[kworker/13:1],0.0,0.0,0.0,2.07,1.55,2.59
12553,postgres,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
12566,postgres,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
13006,postgres,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
1308,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
133195,root,[kworker/0:0],0.0,0.0,0.0,4.553333333333334,0.27,7.13
133256,root,[kworker/15:1],0.0,0.0,0.0,1.765,0.96,2.57
133269,root,[kworker/5:2],0.0,0.0,0.0,4.657500000000001,0.72,12.73
133285,root,[kworker/7:4],0.0,0.0,0.0,4.99,0.35,18.35
133293,root,[kworker/3:3],0.0,0.0,0.0,2.2258333333333336,0.13,21.52
133352,libvirt-,qemu-system-x86_64,5.991864406779661,0.29,19.73,0.0,0.0,0.0
133404,libvirt-,qemu-system-x86_64,3.6630508474576273,0.45,15.29,0.0,0.0,0.0
133514,root,[kworker/12:1],0.0,0.0,0.0,0.3333333333333333,0.02,0.53
134214,root,[kworker/10:0],0.0,0.0,0.0,0.8485714285714285,0.45,1.64
137359,root,[kworker/9:1],0.0,0.0,0.0,0.735,0.41,1.06
13747,postgres,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
13779,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
13780,postgres,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
138371,root,[kworker/14:2],0.0,0.0,0.0,0.5960000000000001,0.14,1.32
138917,root,[kworker/8:1],0.0,0.0,0.0,0.5650000000000001,0.31,1.09
14004,postgres,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
14250,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
14260,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
14261,postgres,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
1570,root,[kworker/4:1],0.0,0.0,0.0,4.279999999999999,0.69,9.29
15772,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
1799,root,rpc.mountd,0.47,0.47,0.47,0.0,0.0,0.0
1836,root,[nfsd],2.0612499999999994,0.13,13.8,0.0,0.0,0.0
1837,root,[nfsd],2.3269047619047614,0.06,22.46,0.0,0.0,0.0
1838,root,[nfsd],2.559615384615384,0.16,16.08,0.0,0.0,0.0
1839,root,[nfsd],4.831764705882353,0.48,26.34,0.0,0.0,0.0
1840,root,[nfsd],6.1394339622641505,0.35,26.89,0.0,0.0,0.0
1841,root,[nfsd],6.416296296296298,1.91,28.91,0.0,0.0,0.0
1842,root,[nfsd],7.1590740740740735,2.33,26.88,0.0,0.0,0.0
1843,root,[nfsd],6.973518518518517,1.82,29.86,0.0,0.0,0.0
2133,root,[kworker/u272:1],5.996666666666667,0.6,15.59,0.0,0.0,0.0
2351,root,[kworker/6:1],0.0,0.0,0.0,4.433333333333333,0.1,6.68
2430,postgres,postgres,0.378,0.19,0.75,0.0,0.0,0.0
26692,root,containerd,0.28,0.28,0.28,0.0,0.0,0.0
2722,root,dockerd,0.64,0.64,0.64,0.0,0.0,0.0
2726,root,dockerd,0.78,0.78,0.78,0.0,0.0,0.0
2730,root,dockerd,0.99,0.99,0.99,0.0,0.0,0.0
2806,postgres,postgres:,0.7395238095238095,0.0,7.02,0.0,0.0,0.0
2808,postgres,postgres:,1.8262499999999997,0.01,8.98,0.0,0.0,0.0
2947,gdm,gnome-shell,16.96,16.96,16.96,0.0,0.0,0.0
