PID,SPID,COMMAND,,0
4680,4680,mpstat,%CPU,0.0
4680,4680,mpstat,CPU time,0.0
2947,3108,dconf,CPU time,-241.0
2947,3112,JS,CPU time,0.0
2947,3113,JS,CPU time,0.0
3142,3149,dconf,CPU time,-241.0
1209,1308,rs:main,CPU time,101.0
15239,15239,awk,CPU time,0.0
118314,118325,dconf,CPU time,41.0
5772,5772,awk,CPU time,0.0
2882,2889,dconf,CPU time,-241.0
5771,5771,awk,CPU time,0.0
5769,5769,ps,CPU time,0.0
5768,5768,ps.sh,CPU time,0.0
5767,5767,ps.sh,CPU time,0.0
5766,5766,sleep,CPU time,0.0
5765,5765,sleep,CPU time,0.0
5757,5757,sleep,CPU time,0.0
5755,5755,sleep,CPU time,0.0
5770,5770,ps,CPU time,0.0
2834,2835,dconf,CPU time,-161.0
2788,2869,dconf,CPU time,-241.0
8422,8422,postgres,CPU time,0.0
8428,8428,sleep,CPU time,0.0
8434,8434,postgres,CPU time,0.0
8435,8435,sleep,CPU time,0.0
8436,8436,postgres,CPU time,0.0
8438,8438,postgres,CPU time,0.0
8439,8439,postgres,CPU time,0.0
8441,8441,ps.sh,CPU time,0.0
8442,8442,ps,CPU time,0.0
8443,8443,awk,CPU time,0.0
8445,8445,postgres,CPU time,0.0
8450,8450,ps.sh,CPU time,0.0
8451,8451,ps,CPU time,0.0
8452,8452,awk,CPU time,0.0
8456,8456,postgres,CPU time,0.0
8457,8457,postgres,CPU time,0.0
10336,10336,sleep,CPU time,0.0
10327,10327,sleep,CPU time,0.0
10320,10320,sleep,CPU time,0.0
10307,10307,postgres,CPU time,0.0
10306,10306,postgres,CPU time,0.0
10304,10304,postgres,CPU time,0.0
10302,10302,postgres,CPU time,0.0
10298,10298,postgres,CPU time,0.0
10342,10342,sleep,CPU time,0.0
8421,8421,postgres,CPU time,0.0
10343,10343,postgres,CPU time,0.0
10345,10345,ps.sh,CPU time,0.0
17175,17175,postgres,CPU time,0.0
17176,17176,postgres,CPU time,0.0
17177,17177,postgres,CPU time,0.0
17181,17181,postgres,CPU time,0.0
17182,17182,postgres,CPU time,0.0
17184,17184,ps.sh,CPU time,0.0
17190,17190,ps,CPU time,0.0
17191,17191,awk,CPU time,0.0
10351,10351,postgres,CPU time,0.0
10350,10350,awk,CPU time,0.0
10349,10349,ps,CPU time,0.0
10348,10348,ps.sh,CPU time,0.0
10347,10347,awk,CPU time,0.0
10346,10346,ps,CPU time,0.0
10344,10344,postgres,CPU time,0.0
8420,8420,postgres,CPU time,0.0
14305,14305,awk,CPU time,0.0
14303,14303,ps,CPU time,0.0
14301,14301,ps.sh,CPU time,0.0
14299,14299,postgres,CPU time,0.0
14298,14298,postgres,CPU time,0.0
14296,14296,postgres,CPU time,0.0
14294,14294,sleep,CPU time,0.0
14286,14286,postgres,CPU time,0.0
14285,14285,sleep,CPU time,0.0
14275,14275,sleep,CPU time,0.0
14269,14269,postgres,CPU time,0.0
14267,14267,sleep,CPU time,0.0
14261,14261,postgres,CPU time,0.0
9303,9303,postgres,CPU time,0.0
