,Disk Read(KB/s),Disk Write(KB/s),user+system(%)_vmstat,I/O wait(%)_vmstat,Idle(%)_vmstat,user+system(%)_mpstat,%iowait_mpstat,%idle_mpstat,TestCaseResultsThroughput,TestCaseResultsResponseTime,UploadThroughput,UploadResponseTime,# users,ResponseTimeSlope,CPUServiceTime
10,14.06,78.87,17.84,0.41,81.53,5.67,0.54,81.26,0.01,5364.5,0.01,676.57,1.0,0.0,19026.25
7,59.66,62.4,33.59,1.44,64.84,18.79,1.53,64.78,0.09,8491.52,0.09,1935.97,10.0,347.45,3810.75
15,3.33,86.18,44.11,1.62,54.21,32.07,1.66,54.14,0.17,11697.41,0.16,2966.38,20.0,320.59,2667.6
1,5.07,106.28,56.34,2.39,41.16,44.65,2.44,40.98,0.23,15020.14,0.23,4205.06,30.0,332.27,2463.66
9,5.86,117.67,67.38,2.11,30.47,56.22,2.12,29.99,0.29,20755.8,0.29,5299.18,40.0,573.57,2347.3
4,2.76,122.18,73.73,2.18,24.03,62.75,2.2,23.51,0.31,25538.76,0.32,6318.59,50.0,478.3,2350.64
0,13.7,125.91,79.59,1.76,18.65,68.66,1.8,18.12,0.34,35817.71,0.34,7846.62,60.0,1027.9,2312.01
14,3.55,133.34,85.63,1.34,12.93,74.64,1.42,12.45,0.35,60766.19,0.36,9778.3,70.0,2494.85,2446.54
6,2.58,139.74,86.67,1.25,12.08,75.51,1.27,11.58,0.32,79061.96,0.36,11385.82,80.0,1829.58,2710.44
11,2.58,131.66,87.45,1.11,11.38,76.33,1.18,10.9,0.29,110258.04,0.35,13025.89,90.0,3119.61,2979.64
2,3.29,132.39,87.72,0.96,11.24,76.42,1.0,10.74,0.26,130083.48,0.32,14400.02,100.0,1982.54,3354.64
3,10.12,140.28,88.87,0.94,10.16,77.54,0.99,9.65,0.24,137687.92,0.33,19391.35,150.0,152.09,3697.97
5,33.19,137.52,90.18,0.73,9.06,78.76,0.74,8.55,0.21,171063.7,0.3,25257.12,200.0,667.52,4397.72
12,21.89,135.67,91.79,0.35,7.88,79.65,0.38,7.36,0.11,341507.79,0.24,31338.52,250.0,3408.88,8719.99
13,67.22,141.05,92.59,0.53,6.85,80.81,0.54,6.34,0.17,218908.36,0.28,28395.62,300.0,-2451.99,5500.45
8,4.89,142.88,92.74,0.67,6.58,81.39,0.67,6.06,0.18,202033.07,0.28,26353.18,350.0,-337.51,5238.79
